3160	58	5.362	6.317	1.041	-0.080
3160	59	5.210	5.451	1.039	0.044
3170	44	3.329	8.609	0.023	0.009
3170	56	4.384	7.946	-1.332	0.242
3170	57	4.188	7.388	-1.265	0.260
3170	58	5.779	6.285	1.040	-0.079
3170	59	5.626	5.468	1.040	0.044
3180	44	3.338	8.612	0.038	0.018
3180	56	3.852	8.043	-1.171	0.327
3180	57	3.681	7.492	-1.272	0.232
3180	58	6.195	6.253	1.041	-0.079
3180	59	6.041	5.486	1.000	0.020
3190	44	3.354	8.619	0.181	0.093
3190	56	3.383	8.174	-1.171	0.328
3190	57	3.173	7.585	-1.272	0.232
3190	58	6.611	6.221	1.041	-0.021
3190	59	6.441	5.494	0.990	0.014
3200	44	3.426	8.657	0.181	0.093
3200	56	2.915	8.305	-1.171	0.327
3200	57	2.664	7.678	-1.271	0.232
3200	58	7.027	6.213	1.041	0.038
3200	59	6.837	5.499	0.990	0.014
3210	44	3.498	8.694	0.181	0.093
3210	56	2.446	8.435	-1.078	0.309
3210	57	2.156	7.771	-1.261	0.388
3210	58	7.444	6.228	1.041	0.038
3210	59	7.233	5.505	0.990	0.014
3210	60	0.116	6.872	1.190	-0.311
3210	61	0.063	7.685	1.123	-0.339
3220	44	3.571	8.731	-0.026	0.024
3220	56	2.015	8.559	-1.067	0.307
3220	57	1.651	7.926	-1.259	0.405
3220	58	7.860	6.243	1.041	0.038
3220	59	7.629	5.511	1.036	0.016
3220	60	0.592	6.748	1.190	-0.311
3220	61	0.512	7.549	1.123	-0.338
3230	44	3.560	8.741	-0.049	0.016
3230	56	1.588	8.682	-1.068	0.307
3230	57	1.148	8.088	-1.216	0.440
3230	58	8.277	6.258	1.041	0.038
3230	59	8.043	5.517	1.067	0.016
3230	60	1.068	6.623	1.188	-0.086
3230	61	0.962	7.414	1.123	-0.339
3240	44	3.541	8.747	-0.049	0.016
3240	56	1.161	8.804	-0.878	0.465
3240	57	0.661	8.264	-0.823	0.752
3240	58	8.693	6.274	1.070	-0.072
3240	59	8.470	5.524	1.067	0.017
3240	60	1.543	6.589	1.187	-0.061
3240	61	1.411	7.278	1.139	-0.278
3240	62	0.218	7.173	1.114	-0.088
3240	63	0.104	6.654	1.020	-0.126
3250	44	3.521	8.753	-0.049	0.016
3250	56	0.810	8.990	-0.595	0.700
3250	57	0.332	8.565	-0.823	0.752
3250	58	9.121	6.245	1.078	-0.100
3250	59	8.897	5.530	1.067	0.017
3250	60	2.018	6.564	1.188	-0.061
3250	61	1.867	7.167	1.172	-0.136
3250	62	0.664	7.138	1.114	-0.088
3250	63	0.512	6.603	1.021	-0.126
3260	44	3.502	8.760	-0.048	0.016
3260	56	0.572	9.270	-0.552	0.700
3260	58	9.552	6.205	1.077	-0.100
3260	59	9.324	5.537	1.087	-0.347
3260	60	2.493	6.540	1.187	-0.061
3260	61	2.336	7.113	1.173	-0.137
3260	62	1.109	7.103	1.114	-0.088
3260	63	0.920	6.552	1.020	-0.127
3270	44	3.482	8.766	-0.049	0.016
3270	56	0.351	9.550	-0.168	0.692
3270	58	9.983	6.165	1.078	-0.099
3270	59	9.758	5.398	1.086	-0.346
3270	60	2.968	6.515	1.315	-0.018
3270	61	2.805	7.058	1.172	-0.136
3270	62	1.555	7.068	1.107	-0.020
3270	63	1.328	6.502	1.046	-0.102
3280	44	3.463	8.772	-0.049	0.016
3280	56	0.284	9.827	-0.168	0.692
3280	58	10.414	6.126	1.102	-0.147
3280	59	10.193	5.260	1.087	-0.347
3280	60	3.494	6.508	1.315	-0.019
3280	61	3.274	7.004	1.221	-0.041
3280	62	1.998	7.060	1.106	-0.013
3280	63	1.747	6.461	1.052	-0.096
3290	44	3.443	8.779	-0.048	0.016
3290	58	10.855	6.067	1.118	-0.179
3290	59	10.627	5.121	1.117	-0.260
3290	60	4.020	6.500	1.315	-0.018
3290	61	3.762	6.987	1.233	-0.017
3290	62	2.440	7.055	1.106	-0.012
3290	63	2.168	6.422	1.052	-0.097
3300	44	3.424	8.785	-0.049	0.016
3300	58	11.302	5.995	1.118	-0.179
3300	59	11.074	5.017	1.120	-0.251
3300	60	4.546	6.493	1.254	-0.044
3300	61	4.255	6.981	1.233	-0.017
3300	62	2.883	7.050	1.106	-0.013
3300	63	2.589	6.384	1.163	-0.050
3300	64	0.102	5.373	1.511	0.077
3310	44	3.404	8.791	-0.049	0.016
3310	58	11.749	5.924	1.118	-0.179
3310	59	11.522	4.917	1.120	-0.250
3310	60	5.048	6.476	1.239	-0.050
3310	61	4.748	6.974	1.248	-0.076
3310	62	3.325	7.045	1.106	-0.012
3310	63	3.054	6.364	1.210	-0.030
3310	64	0.707	5.404	1.511	0.077
3320	44	3.385	8.797	-0.049	0.016
3320	58	12.196	5.852	1.153	-0.282
3320	59	11.970	4.817	1.183	-0.076
3320	60	5.543	6.456	1.239	-0.050
3320	61	5.247	6.943	1.282	-0.214
3320	62	3.767	7.040	1.178	-0.065
3320	63	3.538	6.352	1.210	-0.030
3320	64	1.311	5.435	1.511	0.077
3320	65	0.245	4.244	1.488	-0.051
3320	66	15.111	5.943	-1.378	0.227
3330	44	3.365	8.804	-0.048	0.016
3330	58	12.658	5.739	1.176	-0.351
3330	59	12.443	4.787	1.199	-0.033
3330	60	6.039	6.436	1.239	-0.050
3330	61	5.760	6.857	1.282	-0.214
3330	62	4.239	7.014	1.178	-0.064
3330	63	4.022	6.340	1.210	-0.030
3330	64	1.915	5.465	1.527	0.073
3330	65	0.841	4.224	1.489	-0.051
3330	66	14.560	6.034	-1.378	0.227
3340	44	3.346	8.810	-0.049	0.016
3340	58	13.128	5.599	1.176	-0.351
3340	59	12.923	4.773	1.199	-0.033
3340	60	6.534	6.416	1.239	-0.050
3340	61	6.272	6.772	1.281	-0.214
3340	62	4.710	6.989	1.178	-0.065
3340	63	4.506	6.328	1.217	-0.104
3340	64	2.526	5.494	1.527	0.073
3340	65	1.436	4.203	1.488	-0.051
3340	66	14.009	6.124	-1.343	0.267
3350	44	3.326	8.817	-0.049	0.016
3350	58	13.599	5.458	1.141	-0.257
3350	59	13.402	4.760	1.166	-0.016
3350	60	7.030	6.396	1.255	-0.230
3350	61	6.785	6.686	1.303	-0.172
3350	62	5.181	6.963	1.179	-0.065
3350	63	4.993	6.287	1.220	-0.135
3350	64	3.137	5.524	1.527	0.073
3350	65	2.031	4.183	1.499	0.068
3350	66	13.472	6.231	-1.339	0.271
3360	44	3.307	8.823	-0.048	0.016
3360	58	14.055	5.356	1.000	0.119
3360	59	13.868	4.754	1.037	0.053
3360	60	7.532	6.304	1.256	-0.231
3360	61	7.306	6.617	1.334	-0.111
3360	62	5.652	6.937	1.210	-0.112
3360	63	5.481	6.232	1.220	-0.136
3360	64	3.748	5.553	1.527	0.073
3360	65	2.631	4.210	1.503	0.119
3360	66	12.936	6.340	-1.275	0.308
3370	44	3.287	8.829	-0.064	-0.012
3370	58	14.455	5.403	1.000	0.119
3370	59	14.283	4.775	1.037	0.053
3370	60	8.034	6.212	1.255	-0.230
3370	61	7.840	6.573	1.334	-0.112
3370	62	6.136	6.892	1.256	-0.183
3370	63	5.969	6.178	1.220	-0.135
3370	64	4.359	5.582	1.452	-0.075
3370	65	3.232	4.258	1.503	0.119
3370	66	12.426	6.463	-1.248	0.324
3380	44	3.262	8.824	-0.067	-0.019
3380	58	14.855	5.451	1.000	0.119
3380	59	14.698	4.796	1.037	0.053
3380	60	8.536	6.119	1.255	-0.230
3380	61	8.373	6.528	1.334	-0.111
3380	62	6.639	6.819	1.257	-0.182
3380	63	6.456	6.124	1.254	-0.132
3380	64	4.939	5.552	1.444	-0.092
3380	65	3.833	4.305	1.548	0.106
3380	66	11.927	6.592	-1.248	0.324
3390	44	3.235	8.817	-0.067	-0.019
3390	60	9.038	6.027	1.204	-0.321
3390	61	8.907	6.484	1.330	-0.115
3390	62	7.142	6.746	1.257	-0.183
3390	63	6.958	6.071	1.334	-0.125
3390	64	5.517	5.515	1.443	-0.092
3390	65	4.453	4.348	1.729	0.051
3390	66	11.428	6.722	-1.261	0.322
3400	44	3.208	8.809	-0.067	-0.019
3400	60	9.520	5.899	1.170	-0.381
3400	61	9.439	6.438	1.295	-0.153
3400	62	7.645	6.673	1.293	-0.144
3400	63	7.492	6.021	1.334	-0.125
3400	64	6.094	5.478	1.444	-0.092
3400	65	5.144	4.368	1.729	0.051
3400	66	10.923	6.851	-1.315	0.317
3410	44	3.182	8.802	-0.067	-0.018
3410	60	9.988	5.746	1.169	-0.381
3410	61	9.957	6.377	1.295	-0.153
3410	62	8.162	6.616	1.302	-0.134
3410	63	8.025	5.971	1.334	-0.125
3410	64	6.672	5.441	1.593	-0.149
3410	65	5.836	4.389	1.728	0.051
3410	66	10.397	6.978	-1.315	0.317
3420	44	3.155	8.794	-0.067	-0.019
3420	60	10.455	5.594	1.169	-0.381
3420	61	10.475	6.315	1.295	-0.153
3420	62	8.683	6.562	1.302	-0.134
3420	63	8.559	5.921	1.334	-0.125
3420	64	7.309	5.382	1.593	-0.149
3420	65	6.527	4.409	1.692	0.054
3420	66	9.871	7.105	-1.315	0.317
3430	44	3.128	8.786	-0.066	-0.019
3430	60	10.923	5.441	1.368	-0.375
3430	61	10.993	6.254	1.286	-0.182
3430	62	9.204	6.508	1.302	-0.134
3430	63	9.092	5.871	1.363	-0.168
3430	64	7.946	5.322	1.593	-0.149
3430	65	7.204	4.431	1.676	0.055
3430	66	9.345	7.231	-1.296	0.107
3440	44	3.102	8.779	-0.067	-0.019
3440	60	11.470	5.291	1.368	-0.375
3440	61	11.507	6.181	1.250	-0.298
3440	62	9.725	6.455	1.322	-0.146
3440	63	9.637	5.804	1.362	-0.168
3440	64	8.583	5.262	1.582	-0.118
3440	65	7.875	4.453	1.676	0.055
3440	66	8.826	7.274	-1.297	0.106
3450	44	3.075	8.771	-0.067	-0.018
3450	60	12.018	5.141	1.368	-0.375
3450	61	12.007	6.062	1.250	-0.298
3450	62	10.253	6.396	1.328	-0.149
3450	63	10.182	5.736	1.363	-0.168
3450	64	9.216	5.215	1.566	-0.071
3450	65	8.545	4.475	1.676	0.055
3450	66	8.307	7.317	-1.300	0.101
3460	44	3.048	8.764	-0.067	-0.019
3460	60	12.565	4.991	1.403	-0.246
3460	61	12.507	5.943	1.250	-0.298
3460	62	10.784	6.336	1.328	-0.149
3460	63	10.727	5.669	1.355	-0.153
3460	64	9.843	5.187	1.566	-0.071
3460	65	9.216	4.497	1.637	0.019
3460	66	7.787	7.357	-1.315	0.079
3470	44	3.021	8.756	-0.067	-0.019
3470	60	13.126	4.893	1.437	-0.116
3470	61	13.007	5.823	1.241	-0.294
3470	62	11.315	6.277	1.327	-0.149
3470	63	11.269	5.608	1.283	-0.015
3470	64	10.469	5.158	1.566	-0.071
3470	65	9.871	4.505	1.578	-0.035
3470	66	7.261	7.388	-1.315	0.078
3480	44	2.995	8.749	-0.067	-0.019
3480	60	13.701	4.846	1.437	-0.116
3480	61	13.503	5.706	1.209	-0.274
3480	62	11.846	6.217	1.354	-0.103
3480	63	11.782	5.602	1.283	-0.014
3480	64	11.096	5.130	1.559	-0.067
3480	65	10.502	4.491	1.578	-0.035
3480	66	6.735	7.420	-1.315	0.079
3490	44	2.968	8.741	-0.055	-0.015
3490	60	14.276	4.800	1.437	-0.116
3490	61	13.987	5.596	1.209	-0.274
3490	62	12.388	6.176	1.393	-0.033
3490	63	12.296	5.596	1.283	-0.015
3490	64	11.719	5.103	1.531	-0.054
3490	65	11.134	4.477	1.578	-0.035
3490	66	6.209	7.451	-1.303	0.075
3500	44	2.946	8.735	-0.008	0.001
3500	60	14.851	4.753	1.437	-0.116
3500	61	14.470	5.487	1.209	-0.274
3500	62	12.945	6.163	1.394	-0.033
3500	63	12.809	5.590	1.283	-0.014
3500	64	12.331	5.081	1.531	-0.054
3500	65	11.765	4.463	1.461	-0.010
3500	66	5.688	7.481	-1.285	0.070
3510	44	2.943	8.735	-0.008	0.001
3510	61	14.954	5.377	1.209	-0.274
3510	62	13.503	6.150	1.393	-0.033
3510	63	13.322	5.585	1.308	-0.126
3510	64	12.944	5.060	1.531	-0.054
3510	65	12.349	4.459	1.461	-0.010
3510	66	5.174	7.509	-1.284	0.070
3520	44	2.939	8.736	-0.008	0.001
3520	62	14.060	6.136	1.393	-0.033
3520	63	13.845	5.534	1.308	-0.126
3520	64	13.556	5.038	1.322	-0.005
3520	65	12.934	4.455	1.461	-0.011
3520	66	4.660	7.537	-1.284	0.070
3530	44	2.936	8.736	-0.008	0.001
3530	62	14.617	6.123	1.393	-0.033
3530	63	14.368	5.483	1.308	-0.126
3530	64	14.085	5.036	1.299	0.000
3530	65	13.518	4.451	1.460	-0.010
3530	66	4.146	7.566	-1.223	0.307
3540	44	2.933	8.737	-0.008	0.001
3540	64	14.604	5.036	1.299	0.000
3540	65	14.102	4.446	1.461	-0.010
3540	66	3.657	7.688	-1.223	0.306
3550	44	2.930	8.737	-0.008	0.001
3550	65	14.686	4.442	1.461	-0.010
3550	66	3.168	7.811	-1.223	0.307
3560	44	2.926	8.737	-0.008	0.001
3560	66	2.679	7.933	-1.178	0.340
3560	67	14.712	3.900	-2.236	0.060
3570	44	2.923	8.738	-0.008	0.001
3570	66	2.208	8.069	-1.072	0.420
3570	67	13.817	3.924	-2.244	0.131
3580	44	2.920	8.738	-0.008	0.001
3580	66	1.779	8.237	-1.072	0.420
3580	67	12.920	3.976	-2.255	0.239
3590	44	2.917	8.738	-0.008	0.001
3590	66	1.350	8.405	-0.864	0.513
3590	67	12.018	4.072	-2.255	0.239
3600	44	2.913	8.739	-0.008	0.001
3600	66	1.004	8.611	-0.726	0.576
3600	67	11.116	4.167	-2.255	0.239
3610	44	2.910	8.739	-0.008	0.001
3610	66	0.714	8.841	-0.726	0.576
3610	67	10.214	4.262	-2.163	0.024
3620	44	2.907	8.739	-0.008	0.001
3620	66	0.424	9.071	-0.337	0.636
3620	67	9.348	4.272	-2.153	0.000
3630	44	2.904	8.740	-0.008	0.001
3630	66	0.289	9.326	-0.170	0.661
3630	67	8.487	4.272	-2.153	0.000
3640	44	2.900	8.740	-0.008	0.001
3640	66	0.221	9.590	-0.171	0.661
3640	67	7.626	4.272	-2.117	0.031
3650	44	2.897	8.741	-0.008	0.001
3650	66	0.152	9.855	-0.170	0.661
3650	67	6.780	4.284	-2.093	0.052
3660	44	2.894	8.741	-0.008	0.001
3660	67	5.942	4.305	-2.093	0.052
3670	44	2.891	8.741	-0.008	0.001
3670	67	5.105	4.326	-2.094	0.052
3680	44	2.887	8.742	-0.008	0.001
3680	67	4.268	4.347	-2.093	0.052
3690	44	2.884	8.742	-0.008	0.001
3690	67	3.431	4.367	-2.055	-0.085
3700	44	2.881	8.742	-0.008	0.001
3700	67	2.609	4.333	-2.055	-0.085
3710	44	2.877	8.743	-0.008	0.001
3710	67	1.787	4.299	-2.054	-0.085
3720	44	2.874	8.743	-0.008	0.001
3720	67	0.965	4.265	-2.055	-0.085
3730	44	2.871	8.744	-0.008	0.001
3740	44	2.868	8.744	-0.008	0.001
3750	44	2.864	8.744	-0.008	0.001
3760	44	2.861	8.745	-0.008	0.001
3760	68	-0.069	5.244	1.132	0.379
3770	44	2.858	8.745	-0.008	0.001
3770	68	0.383	5.396	1.132	0.379
3780	44	2.855	8.745	-0.008	0.001
3780	68	0.836	5.548	1.132	0.380
3790	44	2.851	8.746	-0.008	0.001
3790	68	1.289	5.700	1.092	0.312
3800	44	2.848	8.746	-0.008	0.001
3800	68	1.726	5.824	1.052	0.245
3810	44	2.845	8.746	-0.008	0.001
3810	68	2.147	5.922	1.052	0.245
3820	44	2.842	8.747	-0.008	0.001
3820	68	2.568	6.020	1.052	0.245
3830	44	2.838	8.747	-0.008	0.001
3830	68	2.989	6.118	1.095	0.098
3840	44	2.835	8.748	-0.008	0.001
3840	68	3.427	6.157	1.123	0.000
3850	44	2.832	8.748	-0.008	0.001
3850	68	3.876	6.157	1.123	0.000
3860	44	2.829	8.748	-0.008	0.001
3860	68	4.325	6.157	1.123	0.000
3870	44	2.825	8.749	-0.008	0.001
3870	68	4.775	6.157	1.122	-0.141
3880	44	2.822	8.749	-0.008	0.001
3880	68	5.223	6.101	1.122	-0.157
3890	44	2.819	8.750	-0.008	0.001
3890	68	5.672	6.038	1.122	-0.157
3900	44	2.816	8.750	-0.008	0.001
3900	68	6.121	5.975	1.123	-0.177
3910	44	2.812	8.750	-0.008	0.001
3910	68	6.570	5.904	1.140	-0.358
3910	69	15.206	5.762	-1.443	0.173
3920	44	2.809	8.750	-0.008	0.001
3920	68	7.026	5.761	1.140	-0.358
3920	69	14.629	5.831	-1.442	0.174
3920	70	14.899	5.079	-1.455	0.119
3930	44	2.806	8.751	-0.008	0.001
3930	68	7.482	5.618	1.140	-0.360
3930	69	14.052	5.900	-1.443	0.173
3930	70	14.317	5.126	-1.456	0.119
3940	44	2.803	8.751	-0.008	0.001
3940	68	7.938	5.474	1.134	-0.373
3940	69	13.475	5.970	-1.400	0.234
3940	70	13.735	5.174	-1.471	0.226
3950	44	2.799	8.752	-0.008	0.001
3950	68	8.392	5.325	1.134	-0.373
3950	69	12.915	6.063	-1.381	0.261
3950	70	13.147	5.264	-1.494	0.385
3960	44	2.796	8.752	-0.008	0.001
3960	68	8.845	5.176	1.134	-0.373
3960	69	12.362	6.168	-1.381	0.261
3960	70	12.549	5.418	-1.494	0.385
3970	44	2.793	8.752	-0.008	0.001
3970	68	9.299	5.027	1.264	-0.190
3970	69	11.810	6.272	-1.375	0.139
3970	70	11.952	5.572	-1.473	0.301
3980	44	2.790	8.753	-0.008	0.001
3980	68	9.805	4.951	1.278	-0.171
3980	69	11.260	6.328	-1.368	0.017
3980	70	11.363	5.693	-1.424	0.105
3990	44	2.786	8.753	-0.008	0.001
3990	68	10.316	4.882	1.282	-0.160
3990	69	10.713	6.335	-1.368	0.017
3990	70	10.793	5.735	-1.424	0.106
4000	44	2.783	8.754	-0.008	0.001
4000	68	10.828	4.818	1.315	-0.070
4000	69	10.165	6.341	-1.368	0.017
4000	70	10.224	5.777	-1.423	0.105
4000	71	-0.176	6.326	1.493	-0.308
4010	44	2.780	8.754	-0.008	0.001
4010	68	11.355	4.790	1.315	-0.070
4010	69	9.618	6.348	-1.380	-0.016
4010	70	9.654	5.819	-1.326	-0.097
4010	71	0.422	6.203	1.494	-0.308
4020	44	2.776	8.754	-0.008	0.001
4020	68	11.881	4.762	1.315	-0.070
4020	69	9.066	6.342	-1.379	-0.016
4020	70	9.124	5.780	-1.315	-0.119
4020	71	1.019	6.080	1.494	-0.308
4030	44	2.773	8.755	-0.008	0.001
4030	68	12.407	4.734	1.351	0.121
4030	69	8.515	6.335	-1.380	-0.016
4030	70	8.597	5.733	-1.315	-0.119
4030	71	1.617	5.956	1.488	-0.308
4040	44	2.770	8.755	-0.008	0.001
4040	68	12.947	4.782	1.366	0.203
4040	69	7.963	6.329	-1.303	-0.011
4040	70	8.071	5.685	-1.209	-0.012
4040	71	2.212	5.833	1.483	-0.307
4050	44	2.767	8.755	-0.008	0.001
4050	68	13.494	4.864	1.366	0.203
4050	69	7.442	6.324	-1.125	0.000
4050	70	7.588	5.680	-1.198	0.000
4050	71	2.805	5.710	1.483	-0.307
4060	44	2.763	8.756	-0.008	0.001
4060	68	14.040	4.945	1.365	0.203
4060	69	6.992	6.324	-1.125	0.000
4060	70	7.109	5.680	-1.198	0.000
4060	71	3.398	5.588	1.442	-0.291
4070	44	2.760	8.756	-0.008	0.001
4070	68	14.586	5.026	1.366	0.203
4070	69	6.542	6.324	-0.876	0.033
4070	70	6.630	5.680	-0.662	0.199
4070	71	3.975	5.471	1.278	-0.227
4080	44	2.757	8.756	-0.008	0.001
4080	69	6.191	6.338	-0.502	0.081
4080	70	6.365	5.760	-0.663	0.199
4080	71	4.486	5.380	1.228	-0.187
4090	44	2.754	8.757	-0.008	0.001
4090	69	5.991	6.370	-0.446	0.070
4090	70	6.099	5.839	-0.371	0.154
4090	71	4.977	5.305	0.774	0.176
4090	72	-0.145	4.711	1.385	-0.079
4100	44	2.750	8.757	-0.008	0.001
4100	69	5.812	6.398	-0.219	0.025
4100	70	5.951	5.901	0.307	0.050
4100	71	5.286	5.376	0.592	0.264
4100	72	0.409	4.679	1.386	-0.080
4110	44	2.747	8.758	-0.008	0.001
4110	69	5.725	6.408	-0.219	0.025
4110	70	6.074	5.921	0.307	0.050
4110	71	5.523	5.481	0.322	0.397
4110	72	0.963	4.647	1.385	-0.079
4120	44	2.744	8.758	-0.008	0.001
4120	69	5.637	6.418	-0.034	-0.003
4120	70	6.197	5.941	0.041	0.128
4120	71	5.652	5.640	0.177	0.125
4120	72	1.517	4.616	1.447	-0.072
4130	44	2.741	8.758	-0.008	0.001
4130	69	5.623	6.417	0.013	-0.010
4130	70	6.213	5.992	0.011	0.137
4130	71	5.723	5.690	0.081	-0.057
4130	72	2.096	4.587	1.473	-0.068
4140	44	2.737	8.759	0.058	-0.007
4140	69	5.628	6.413	0.013	-0.010
4140	70	6.217	6.046	0.011	0.137
4140	71	5.755	5.667	0.081	-0.057
4140	72	2.686	4.560	1.473	-0.069
4150	44	2.761	8.756	0.102	-0.011
4150	69	5.634	6.409	0.012	-0.010
4150	70	6.221	6.101	0.011	0.137
4150	71	5.788	5.644	0.081	-0.057
4150	72	3.275	4.532	1.457	-0.057
4160	44	2.802	8.751	0.102	-0.011
4160	69	5.638	6.405	0.013	-0.010
4160	70	6.226	6.156	0.011	0.123
4160	71	5.820	5.621	0.081	-0.057
4160	72	3.858	4.509	1.395	-0.014
4170	44	2.842	8.747	0.102	-0.012
4170	69	5.643	6.401	0.013	-0.010
4170	70	6.230	6.205	0.003	-0.002
4170	71	5.853	5.598	-0.014	0.036
4170	72	4.416	4.504	1.395	-0.014
4180	44	2.883	8.742	0.102	-0.011
4180	69	5.648	6.397	0.013	-0.010
4180	70	6.231	6.204	0.003	-0.002
4180	71	5.847	5.613	-0.155	0.175
4180	72	4.974	4.498	1.395	-0.014
4190	44	2.924	8.738	0.102	-0.012
4190	69	5.654	6.393	0.012	-0.010
4190	70	6.233	6.203	0.004	-0.002
4190	71	5.785	5.683	-0.155	0.175
4190	72	5.532	4.493	1.395	-0.014
4200	44	2.965	8.733	0.103	-0.011
4200	69	5.658	6.389	0.013	-0.010
4200	70	6.234	6.202	0.003	-0.002
4200	71	5.723	5.753	-0.155	0.175
4200	72	6.090	4.487	1.426	0.095
4210	44	3.006	8.728	0.102	-0.012
4210	69	5.663	6.385	0.013	-0.010
4210	70	6.235	6.201	0.004	-0.002
4210	71	5.662	5.823	0.069	-0.039
4210	72	6.660	4.525	1.430	0.107
4220	44	3.047	8.723	0.102	-0.011
4220	69	5.668	6.381	0.013	-0.010
4220	70	6.237	6.200	0.003	-0.002
4220	71	5.689	5.808	0.069	-0.039
4220	72	7.232	4.568	1.430	0.107
4230	44	3.088	8.719	0.102	-0.011
4230	69	5.674	6.377	0.012	-0.010
4230	70	6.238	6.199	0.004	-0.002
4230	71	5.717	5.792	0.069	-0.039
4230	72	7.804	4.611	1.430	0.107
4240	44	3.128	8.714	0.046	-0.002
4240	69	5.678	6.373	0.013	-0.010
4240	70	6.239	6.199	0.003	-0.002
4240	71	5.745	5.776	0.069	-0.039
4240	72	8.377	4.654	1.536	0.016
4250	44	3.147	8.713	-0.085	0.019
4250	69	5.683	6.369	0.013	-0.010
4250	70	6.241	6.198	0.003	-0.002
4250	71	5.773	5.760	0.069	-0.039
4250	72	8.991	4.660	1.536	0.016
4250	73	-0.162	4.821	1.273	0.000
4260	44	3.113	8.721	-0.086	0.020
4260	69	5.688	6.365	0.013	-0.010
4260	70	6.242	6.197	0.004	-0.002
4260	71	5.800	5.745	0.069	-0.039
4260	72	9.605	4.667	1.536	0.016
4260	73	0.348	4.821	1.273	0.000
4260	74	0.229	4.385	1.202	-0.051
4270	44	3.078	8.729	-0.086	0.019
4270	69	5.694	6.361	0.012	-0.010
4270	70	6.243	6.196	0.003	-0.002
4270	71	5.828	5.729	0.070	-0.039
4270	72	10.220	4.673	1.540	-0.011
4270	73	0.857	4.821	1.273	0.000
4270	74	0.709	4.365	1.203	-0.051
4280	44	3.044	8.737	-0.085	0.020
4280	69	5.698	6.357	0.013	-0.010
4280	70	6.245	6.195	0.004	-0.002
4280	71	5.856	5.713	0.069	-0.039
4280	72	10.835	4.669	1.550	-0.075
4280	73	1.366	4.821	1.285	-0.014
4280	74	1.191	4.344	1.203	-0.051
4290	44	3.010	8.744	-0.086	0.019
4290	69	5.703	6.353	0.013	-0.010
4290	70	6.246	6.194	0.003	-0.002
4290	71	5.884	5.697	0.069	-0.039
4290	72	11.455	4.639	1.549	-0.075
4290	73	1.880	4.815	1.296	-0.029
4290	74	1.672	4.324	1.315	-0.110
4300	44	2.976	8.752	-0.085	0.020
4300	69	5.708	6.349	0.013	-0.010
4300	70	6.247	6.193	0.004	-0.002
4300	71	5.912	5.682	0.069	-0.039
4300	72	12.075	4.609	1.550	-0.075
4300	73	2.398	4.804	1.296	-0.029
4300	74	2.198	4.280	1.343	-0.126
4310	44	2.941	8.760	-0.086	0.019
4310	69	5.713	6.345	0.012	-0.010
4310	70	6.249	6.192	0.003	-0.002
4310	71	5.940	5.666	0.039	-0.026
4310	72	12.695	4.579	1.549	-0.075
4310	73	2.917	4.792	1.296	-0.029
4310	74	2.735	4.229	1.343	-0.125
4320	44	2.907	8.768	-0.086	0.020
4320	69	5.718	6.341	0.013	-0.010
4320	70	6.250	6.191	0.003	-0.002
4320	71	5.955	5.656	-0.006	-0.004
4320	72	13.314	4.549	1.550	-0.075
4320	73	3.435	4.780	1.304	-0.017
4320	74	3.272	4.179	1.343	-0.126
4330	44	2.873	8.776	-0.085	0.019
4330	69	5.723	6.337	0.013	-0.010
4330	70	6.251	6.190	0.004	-0.002
4330	71	5.953	5.654	-0.007	-0.004
4330	72	13.934	4.520	1.549	-0.075
4330	73	3.957	4.773	1.315	0.000
4330	74	3.809	4.129	1.355	0.027
4340	44	2.839	8.783	-0.086	0.020
4340	69	5.728	6.334	0.013	-0.010
4340	70	6.253	6.189	0.003	-0.002
4340	71	5.950	5.652	-0.006	-0.004
4340	72	14.554	4.490	1.549	-0.075
4340	73	4.483	4.773	1.315	0.000
4340	74	4.352	4.140	1.355	0.027
4350	44	2.804	8.791	-0.085	0.019
4350	69	5.733	6.329	0.012	-0.010
4350	70	6.254	6.188	0.004	-0.002
4350	71	5.947	5.651	-0.007	-0.004
4350	73	5.009	4.773	1.315	0.000
4350	74	4.894	4.151	1.355	0.027
4360	44	2.770	8.799	-0.086	0.020
4360	69	5.738	6.325	0.013	-0.010
4360	70	6.256	6.187	0.003	-0.002
4360	71	5.945	5.649	-0.006	-0.004
4360	73	5.535	4.773	1.323	0.000
4360	74	5.436	4.161	1.355	0.027
4370	44	2.736	8.807	-0.039	-0.013
4370	69	5.743	6.322	0.013	-0.010
4370	70	6.257	6.187	0.004	-0.002
4370	71	5.942	5.647	-0.007	-0.004
4370	73	6.065	4.773	1.355	0.000
4370	74	5.978	4.172	1.355	0.027
4380	44	2.720	8.801	-0.038	-0.013
4380	69	5.748	6.318	0.013	-0.010
4380	70	6.258	6.186	0.003	-0.002
4380	71	5.939	5.646	-0.006	-0.004
4380	73	6.606	4.773	1.355	0.000
4380	74	6.520	4.183	1.355	0.027
4380	75	15.090	5.680	-1.578	0.041
4390	44	2.705	8.796	-0.039	-0.013
4390	69	5.753	6.314	0.012	-0.010
4390	70	6.260	6.185	0.003	-0.002
4390	71	5.937	5.644	-0.006	-0.004
4390	73	7.148	4.773	1.355	0.000
4390	74	7.062	4.194	1.382	0.008
4390	75	14.459	5.697	-1.578	0.041
4400	44	2.690	8.791	-0.038	-0.013
