6820	114	4.124	7.594	-0.016	0.015
6820	115	10.512	6.384	-0.025	0.010
6820	116	14.591	5.329	1.172	0.085
6820	117	14.517	5.745	1.194	0.064
6820	118	3.078	5.179	-0.909	-0.298
6820	119	3.277	4.665	-0.933	-0.077
6820	120	9.745	1.087	0.000	-0.109
6820	121	9.080	1.342	0.062	-0.169
6820	122	4.827	3.907	1.091	0.121
6820	123	3.026	4.062	0.894	-0.263
6820	124	2.662	5.788	0.964	0.100
6830	95	4.186	7.958	-0.034	-0.018
6830	114	4.118	7.600	-0.015	0.015
6830	115	10.502	6.388	-0.025	0.010
6830	118	2.715	5.060	-1.273	-0.058
6830	119	2.904	4.634	-0.960	-0.086
6830	120	9.745	1.044	0.000	-0.109
6830	121	9.105	1.274	0.062	-0.169
6830	122	5.263	3.955	1.063	0.143
6830	123	3.384	3.957	1.026	0.119
6830	124	3.048	5.827	0.985	0.009
6840	95	4.172	7.950	-0.021	0.001
6840	114	4.111	7.606	-0.015	0.015
6840	115	10.492	6.392	-0.025	0.010
6840	118	2.206	5.036	-1.273	-0.058
6840	119	2.520	4.599	-1.197	-0.164
6840	120	9.745	1.000	0.000	-0.109
6840	121	9.129	1.207	0.027	-0.709
6840	122	5.688	4.012	1.064	0.143
6840	123	3.795	4.005	1.052	0.134
6840	124	3.442	5.831	1.004	-0.082
6850	95	4.164	7.951	-0.013	0.015
6850	114	4.105	7.612	0.032	-0.007
6850	115	10.482	6.396	-0.025	0.010
6850	118	1.697	5.013	-1.273	-0.057
6850	119	2.041	4.534	-1.198	-0.165
6850	120	9.745	0.957	0.070	-0.403
6850	121	9.140	0.923	0.018	-0.844
6850	122	6.114	4.069	1.064	0.143
6850	123	4.216	4.058	1.091	0.155
6850	124	3.844	5.798	1.019	-0.129
6860	95	4.159	7.957	-0.013	0.014
6860	114	4.118	7.609	0.044	-0.012
6860	115	10.472	6.400	-0.025	0.010
6860	118	1.187	4.990	-1.260	-0.053
6860	119	1.562	4.468	-1.202	-0.160
6860	120	9.773	0.795	0.176	-0.845
6860	121	9.147	0.586	0.018	-0.844
6860	122	6.540	4.126	1.063	0.143
6860	123	4.652	4.120	1.091	0.155
6860	124	4.251	5.746	1.052	-0.243
6870	95	4.154	7.962	-0.013	0.014
6870	114	4.136	7.604	0.044	-0.013
6870	115	10.462	6.403	-0.025	0.010
6870	118	0.684	4.969	-1.258	-0.052
6870	119	1.081	4.404	-1.221	-0.143
6870	120	9.843	0.458	0.175	-0.845
6870	122	6.965	4.183	0.988	0.054
6870	123	5.089	4.182	1.053	0.178
6870	124	4.672	5.649	1.052	-0.243
6880	95	4.149	7.968	-0.013	0.014
6880	114	4.153	7.599	0.044	-0.013
6880	115	10.451	6.407	-0.025	0.010
6880	119	0.593	4.346	-1.221	-0.143
6880	122	7.360	4.205	0.956	0.016
6880	123	5.510	4.253	1.037	0.187
6880	124	5.093	5.552	1.098	-0.110
6880	125	15.014	4.916	-1.376	0.000
6880	126	15.226	4.317	-1.304	0.026
6890	95	4.144	7.974	-0.013	0.014
6890	114	4.171	7.594	0.044	-0.013
6890	115	10.441	6.411	-0.025	0.010
6890	122	7.742	4.211	0.956	0.016
6890	123	5.925	4.328	1.038	0.188
6890	124	5.532	5.508	1.128	-0.021
6890	125	14.464	4.916	-1.376	0.000
6890	126	14.704	4.327	-1.304	0.026
6900	95	4.139	7.980	-0.013	0.014
6900	114	4.188	7.589	0.044	-0.013
6900	115	10.431	6.415	-0.025	0.010
6900	122	8.125	4.217	0.955	0.016
6900	123	6.340	4.403	1.038	0.144
6900	124	5.983	5.499	1.127	-0.021
6900	125	13.913	4.916	-1.329	0.119
6900	126	14.183	4.337	-1.305	0.098
6910	95	4.134	7.985	-0.013	0.014
6910	114	4.206	7.584	0.044	-0.013
6910	115	10.421	6.419	-0.025	0.010
6910	122	8.507	4.224	1.093	-0.229
6910	123	6.755	4.461	1.040	-0.029
6910	124	6.434	5.491	1.042	-0.018
6910	125	13.382	4.964	-1.280	0.239
6910	126	13.661	4.377	-1.306	0.206
6920	95	4.129	7.991	-0.013	0.014
6920	114	4.223	7.579	0.044	-0.012
6920	115	10.411	6.423	-0.025	0.010
6920	122	8.944	4.132	1.109	-0.255
6920	123	7.171	4.449	1.039	-0.029
6920	124	6.851	5.483	1.020	-0.018
6920	125	12.870	5.060	-1.280	0.239
6920	126	13.138	4.459	-1.306	0.206
6930	95	4.124	7.997	-0.013	0.015
6930	114	4.241	7.575	0.044	-0.013
6930	115	10.401	6.426	-0.025	0.010
6930	122	9.388	4.030	1.105	-0.246
6930	123	7.586	4.437	1.040	-0.029
6930	124	7.259	5.476	1.020	-0.018
6930	125	12.358	5.155	-1.204	0.258
6930	126	12.615	4.541	-1.186	0.264
6940	95	4.118	8.003	-0.013	0.014
6940	114	4.258	7.570	0.044	-0.013
6940	115	10.391	6.430	-0.025	0.010
6940	122	9.830	3.932	1.072	-0.155
6940	123	8.002	4.426	1.056	-0.032
6940	124	7.667	5.469	0.960	-0.158
6940	125	11.876	5.258	-1.128	0.277
6940	126	12.141	4.647	-1.068	0.324
6940	129	15.185	8.047	-1.137	-0.430
6950	95	4.113	8.008	-0.013	0.014
6950	114	4.276	7.565	0.044	-0.013
6950	115	10.381	6.434	-0.025	0.010
6950	122	10.258	3.870	1.072	-0.155
6950	123	8.425	4.413	1.202	-0.051
6950	124	8.051	5.406	0.899	-0.298
6950	125	11.425	5.369	-1.128	0.277
6950	126	11.714	4.777	-1.067	0.324
6950	129	14.730	7.875	-1.137	-0.430
6960	95	4.108	8.014	-0.013	0.014
6960	114	4.293	7.560	0.044	-0.013
6960	115	10.371	6.438	-0.025	0.009
6960	122	10.687	3.808	1.113	-0.065
6960	123	8.906	4.393	1.203	-0.051
6960	124	8.411	5.286	0.902	-0.318
6960	125	10.974	5.480	-1.167	0.366
6960	126	11.287	4.906	-1.068	0.324
6960	129	14.275	7.703	-1.183	-0.391
6970	95	4.103	8.020	-0.013	0.014
6970	114	4.311	7.555	0.044	-0.013
6970	115	10.361	6.441	-0.369	0.147
6970	122	11.132	3.782	1.176	0.070
6970	123	9.387	4.372	1.203	-0.051
6970	124	8.772	5.159	0.936	-0.498
6970	125	10.507	5.626	-1.184	0.405
6970	126	10.860	5.036	-1.009	0.332
6970	129	13.802	7.547	-1.372	-0.234
6980	95	4.098	8.026	-0.013	0.014
6980	114	4.329	7.550	0.044	-0.012
6980	115	10.213	6.500	-0.885	0.353
6980	122	11.603	3.810	1.176	0.070
6980	123	9.868	4.352	1.158	0.039
6980	124	9.146	4.960	0.954	-0.384
6980	125	10.034	5.788	-1.184	0.405
6980	126	10.457	5.168	-1.008	0.331
6980	129	13.253	7.453	-1.372	-0.234
6990	95	4.093	8.031	-0.013	0.014
6990	114	4.346	7.545	-0.007	-0.008
6990	115	9.859	6.641	-0.898	0.360
6990	122	12.073	3.838	1.176	0.070
6990	123	10.331	4.367	1.128	0.100
6990	124	9.528	4.807	1.000	-0.119
6990	125	9.560	5.950	-1.245	0.356
6990	126	10.053	5.301	-1.009	0.332
6990	129	12.705	7.359	-1.392	-0.159
7000	95	4.088	8.037	-0.013	0.014
7000	114	4.343	7.542	-0.082	0.000
7000	115	9.500	6.785	-0.951	0.390
7000	122	12.544	3.866	1.015	0.107
7000	123	10.782	4.407	1.127	0.099
7000	124	9.928	4.759	1.023	0.022
7000	125	9.062	6.093	-1.252	0.350
7000	126	9.650	5.434	-1.102	0.212
7000	129	12.148	7.296	-1.423	-0.044
7010	95	4.083	8.043	-0.013	0.015
7010	114	4.311	7.542	-0.082	0.000
7010	115	9.120	6.941	-0.951	0.390
7010	122	12.950	3.909	1.014	0.106
7010	123	11.233	4.447	1.128	0.100
7010	124	10.337	4.768	1.076	0.353
7010	125	8.562	6.232	-1.252	0.350
7010	126	9.209	5.518	-1.243	0.033
7010	129	11.579	7.278	-1.423	-0.044
7020	95	4.078	8.049	-0.013	0.014
7020	114	4.278	7.542	-0.082	0.000
7020	115	8.739	7.097	-0.941	0.272
7020	122	13.355	3.951	1.011	0.095
7020	123	11.684	4.487	1.092	0.048
7020	124	10.767	4.909	1.092	0.328
7020	125	8.061	6.372	-1.052	0.122
7020	126	8.712	5.532	-1.242	0.033
7020	129	11.010	7.261	-1.348	-0.013
7030	95	4.073	8.055	-0.013	0.014
7030	114	4.245	7.542	-0.083	0.000
7030	115	8.363	7.206	-0.933	0.192
7030	122	13.760	3.990	0.994	0.050
7030	123	12.121	4.506	1.040	-0.029
7030	124	11.204	5.040	1.234	0.103
7030	125	7.640	6.421	-1.052	0.122
7030	126	8.215	5.545	-1.242	0.033
7030	129	10.471	7.255	-1.315	0.000
7040	95	4.068	8.060	-0.013	0.014
7040	114	4.212	7.542	-0.082	0.000
7040	115	7.989	7.283	-0.933	0.193
7040	122	14.157	4.009	0.994	0.050
7040	123	12.537	4.494	1.039	-0.029
7040	124	11.697	5.081	1.234	0.103
7040	125	7.219	6.470	-1.052	0.122
7040	126	7.718	5.558	-1.212	0.084
7040	129	9.944	7.255	-1.315	0.000
7050	95	4.063	8.066	-0.013	0.014
7050	114	4.179	7.542	-0.082	0.000
7050	115	7.616	7.360	-0.888	0.156
7050	122	14.555	4.029	0.993	0.050
7050	123	12.952	4.483	1.040	-0.029
7050	124	12.191	5.122	1.234	0.082
7050	125	6.798	6.519	-1.004	0.091
7050	126	7.233	5.592	-1.205	0.096
7050	129	9.418	7.255	-1.248	-0.153
7060	95	4.058	8.072	-0.013	0.014
7060	114	4.146	7.542	-0.082	0.000
7060	115	7.261	7.422	-0.842	0.119
7060	123	13.368	4.471	1.018	0.014
7060	124	12.685	5.155	1.234	0.000
7060	125	6.396	6.555	-0.570	-0.199
7060	126	6.751	5.630	-1.205	0.097
7060	127	14.293	12.112	-0.114	-1.115
7060	129	8.919	7.194	-1.241	-0.171
7070	95	4.053	8.077	-0.013	0.014
7070	114	4.113	7.542	-0.083	0.000
7070	115	6.924	7.470	-0.842	0.119
7070	123	13.775	4.477	0.967	0.113
7070	124	13.178	5.155	1.235	0.000
7070	125	6.168	6.476	-0.570	-0.199
7070	126	6.269	5.669	-1.086	0.196
7070	127	14.248	11.666	-0.123	-1.119
7070	129	8.423	7.126	-1.257	-0.179
7080	95	4.047	8.083	-0.013	0.014
7080	114	4.080	7.542	-0.082	0.000
7080	115	6.588	7.518	-0.782	0.094
7080	123	14.162	4.522	0.967	0.113
7080	124	13.672	5.155	1.125	0.000
7080	125	5.940	6.396	-0.409	-0.154
7080	126	5.835	5.747	-1.034	0.239
7080	127	14.199	11.219	-0.197	-1.143
7080	129	7.920	7.054	-1.409	-0.255
7090	95	4.042	8.089	-0.013	0.015
7090	114	4.047	7.542	-0.082	0.000
7090	115	6.275	7.555	-0.721	0.068
7090	123	14.549	4.567	0.967	0.113
7090	124	14.122	5.155	1.052	0.000
7090	125	5.777	6.335	-0.339	-0.135
7090	126	5.421	5.842	-1.035	0.239
7090	127	14.120	10.762	-0.197	-1.144
7090	129	7.357	6.952	-1.410	-0.256
7100	95	4.037	8.095	-0.013	0.014
7100	114	4.015	7.542	-0.082	0.000
7100	115	5.986	7.582	-0.722	0.069
7100	124	14.543	5.155	1.052	0.000
7100	125	5.641	6.281	-0.339	-0.135
7100	126	5.007	5.938	-0.620	0.155
7100	127	14.041	10.304	-0.416	-1.109
7100	129	6.793	6.850	-1.422	-0.165
7110	95	4.032	8.101	-0.013	0.014
7110	114	3.982	7.542	-0.083	0.000
7110	115	5.698	7.610	-0.721	0.068
7110	125	5.505	6.227	-0.587	0.032
7110	126	4.759	6.000	-0.442	0.119
7110	127	13.874	9.861	-0.508	-1.094
7110	129	6.224	6.784	-1.452	0.048
7120	95	4.027	8.106	-0.013	0.014
7120	114	3.949	7.542	-0.190	0.084
7120	115	5.409	7.637	-0.395	0.025
7120	125	5.271	6.239	-0.752	0.142
7120	126	4.582	6.048	-0.399	0.070
7120	127	13.671	9.423	-0.509	-1.094
7120	129	5.643	6.803	-1.452	0.048
7130	95	4.022	8.112	-0.013	0.014
7130	114	3.873	7.575	-0.263	0.139
7130	115	5.251	7.647	-0.395	0.024
7130	125	4.970	6.296	-0.780	0.197
7130	126	4.423	6.076	-0.225	-0.128
7130	127	13.468	8.986	-0.833	-0.986
7130	129	5.062	6.822	-1.375	0.211
7140	95	4.017	8.118	-0.013	0.014
7140	114	3.767	7.631	-0.263	0.140
7140	115	5.093	7.657	-0.298	-0.016
7140	125	4.658	6.375	-0.810	0.252
7140	126	4.333	6.024	-0.226	-0.128
7140	127	13.134	8.591	-0.972	-0.940
7140	129	4.512	6.906	-1.355	0.253
7150	95	4.012	8.124	-0.013	0.014
7150	114	3.662	7.687	-0.192	0.186
7150	115	4.974	7.650	-0.234	-0.045
7150	125	4.334	6.476	-0.809	0.252
7150	126	4.242	5.973	-0.266	-0.019
7150	127	12.745	8.215	-0.973	-0.940
7150	129	3.970	7.008	-1.326	0.311
7160	95	4.007	8.129	-0.013	0.014
7160	114	3.585	7.761	-0.143	0.217
7160	115	4.880	7.633	-0.234	-0.044
7160	125	4.010	6.577	-0.422	0.240
7160	126	4.136	5.966	-0.327	0.144
7160	127	12.356	7.839	-1.126	-0.729
7160	129	3.439	7.132	-1.206	0.547
7170	95	4.002	8.135	-0.013	0.015
7170	114	3.528	7.848	-0.144	0.217
7170	115	4.787	7.615	-0.181	-0.025
7170	125	3.841	6.673	-0.379	0.239
7170	126	4.005	6.023	-0.327	0.144
7170	127	11.906	7.547	-1.356	-0.413
7170	128	0.106	8.739	0.425	-0.693
7170	129	2.957	7.351	-1.206	0.547
7180	95	3.997	8.141	-0.013	0.014
7180	114	3.471	7.934	-0.079	0.208
7180	115	4.714	7.605	-0.175	-0.024
7180	125	3.690	6.768	-0.489	0.253
7180	126	3.875	6.081	-0.461	0.190
7180	127	11.363	7.382	-1.356	-0.413
7180	128	0.276	8.462	0.424	-0.693
7180	129	2.475	7.570	-1.005	0.693
7190	95	3.991	8.147	-0.013	0.014
7190	114	3.439	8.017	0.070	0.186
7190	115	4.644	7.595	-0.176	-0.023
7190	125	3.494	6.870	-0.655	0.274
7190	126	3.690	6.157	-0.595	0.236
7190	127	10.821	7.217	-1.446	-0.033
7190	128	0.445	8.185	0.449	-0.787
7190	129	2.073	7.847	-0.955	0.729
7200	95	3.986	8.152	-0.013	0.014
7200	114	3.467	8.092	0.071	0.186
7200	115	4.574	7.586	-0.175	-0.023
7200	125	3.233	6.979	-0.654	0.274
7200	126	3.452	6.251	-0.596	0.236
7200	127	10.242	7.203	-1.470	0.061
7200	128	0.625	7.871	0.487	-0.928
7200	129	1.691	8.138	-0.933	0.740
7210	95	3.981	8.158	-0.013	0.014
7210	114	3.495	8.166	0.070	0.186
7210	115	4.504	7.577	-0.175	-0.023
7210	125	2.971	7.089	-0.654	0.274
7210	126	3.214	6.345	-0.596	0.236
7210	127	9.654	7.228	-1.470	0.062
7210	128	0.820	7.499	0.487	-0.928
7210	129	1.317	8.434	-0.740	0.839
7220	95	3.976	8.164	-0.013	0.014
7220	114	3.523	8.240	0.070	0.186
7220	115	4.434	7.567	-0.414	-0.132
7220	125	2.709	7.198	-0.565	0.265
7220	126	2.976	6.440	-0.779	0.457
7220	127	9.067	7.253	-1.462	-0.034
7220	128	1.015	7.128	0.610	-0.975
7220	129	1.021	8.770	-0.741	0.840
7220	130	-0.072	6.787	0.947	-1.074
7230	95	3.971	8.170	-0.013	0.014
7230	114	3.551	8.314	-0.053	0.014
7230	115	4.268	7.515	-0.474	-0.159
7230	125	2.483	7.304	-0.526	0.261
7230	126	2.664	6.622	-0.857	0.552
7230	127	8.482	7.239	-1.462	-0.044
7230	128	1.259	6.738	0.663	-0.994
7230	129	0.725	9.106	-0.591	0.742
7230	130	0.307	6.358	0.947	-1.074
7240	95	3.966	8.175	-0.013	0.014
7240	114	3.530	8.320	-0.084	-0.029
7240	115	4.079	7.451	-0.474	-0.159
7240	125	2.273	7.409	-0.526	0.261
7240	126	2.321	6.843	-0.858	0.552
7240	127	7.897	7.222	-1.434	-0.021
7240	128	1.524	6.340	0.662	-0.995
7240	129	0.488	9.403	-0.367	0.597
7240	130	0.686	5.928	1.021	-0.844
7250	95	3.961	8.181	-0.013	0.015
7250	114	3.497	8.309	-0.083	-0.028
7250	115	3.889	7.387	-0.516	-0.015
7250	125	2.063	7.513	-0.616	0.344
7250	126	1.978	7.064	-0.849	0.366
7250	127	7.324	7.213	-1.323	0.068
7250	128	1.789	5.943	1.107	-0.535
7250	129	0.342	9.642	-0.367	0.597
7250	130	1.094	5.591	1.052	-0.746
7250	131	0.068	4.612	1.167	0.156
7260	95	3.956	8.187	-0.013	0.014
7260	114	3.463	8.297	-0.084	-0.029
7260	115	3.683	7.381	-0.526	0.020
7260	125	1.816	7.651	-0.707	0.426
7260	126	1.639	7.211	-0.849	0.366
7260	127	6.794	7.240	-1.323	0.068
7260	128	2.232	5.729	1.107	-0.535
7260	129	0.195	9.881	-0.367	0.597
7260	130	1.515	5.292	1.171	-0.637
7260	131	0.534	4.675	1.167	0.156
7270	95	3.951	8.193	-0.013	0.014
7270	114	3.430	8.286	-0.084	-0.029
7270	115	3.473	7.389	-0.526	0.021
7270	125	1.533	7.821	-0.707	0.427
7270	126	1.299	7.357	-0.849	0.366
7270	127	6.265	7.267	-1.323	0.069
7270	128	2.674	5.515	1.141	-0.501
7270	130	1.984	5.037	1.447	-0.384
7270	131	1.001	4.737	1.198	0.429
7280	95	3.946	8.198	-0.013	0.014
7280	114	3.396	8.275	-0.084	-0.028
7280	115	3.262	7.398	-0.540	0.094
7280	125	1.251	7.992	-0.707	0.426
7280	126	0.960	7.503	-0.558	0.470
7280	127	5.736	7.295	-1.306	-0.058
7280	128	3.131	5.314	1.452	-0.191
7280	130	2.562	4.884	1.447	-0.384
7280	131	1.480	4.909	1.206	0.497
7290	95	3.941	8.204	-0.013	0.014
7290	114	3.363	8.263	-0.255	-0.085
7290	115	3.046	7.435	-0.541	0.103
7290	125	0.968	8.162	-0.294	0.737
7290	126	0.737	7.691	-0.526	0.481
7290	127	5.214	7.272	-1.299	-0.112
7290	128	3.712	5.238	1.452	-0.191
7290	130	3.141	4.730	1.523	-0.302
7290	131	1.963	5.107	1.346	0.378
7290	132	14.881	4.259	-1.705	0.215
7300	95	3.936	8.210	-0.233	0.046
7300	114	3.261	8.229	-0.426	-0.142
7300	115	2.830	7.476	-0.541	0.102
7300	125	0.850	8.457	-0.294	0.737
7300	126	0.526	7.883	-0.526	0.481
7300	127	4.694	7.227	-1.299	-0.112
7300	128	4.293	5.162	1.496	-0.196
7300	130	3.750	4.610	1.598	-0.221
7300	131	2.501	5.258	1.557	0.199
7300	132	14.199	4.345	-1.705	0.215
7310	95	3.843	8.228	-0.233	0.046
7310	114	3.091	8.172	-0.594	-0.034
7310	115	2.613	7.517	-0.663	0.113
7310	125	0.733	8.752	-0.294	0.737
7310	126	0.316	8.076	-0.159	0.549
7310	127	4.174	7.182	-1.183	-0.039
7310	128	4.891	5.083	1.526	-0.199
7310	130	4.389	4.521	1.598	-0.221
7310	131	3.124	5.338	1.556	0.199
7310	132	13.517	4.430	-1.627	0.228
7320	95	3.749	8.247	-0.233	0.046
7320	114	2.853	8.159	-0.846	0.128
7320	115	2.348	7.562	-0.846	0.128
7320	125	0.615	9.047	-0.236	0.697
7320	126	0.252	8.296	-0.067	0.566
7320	127	3.701	7.166	-1.067	0.033
7320	128	5.502	5.004	1.526	-0.199
7320	130	5.029	4.433	1.542	-0.183
7320	131	3.746	5.418	1.466	0.021
7320	132	12.866	4.522	-1.619	0.230
7330	95	3.656	8.265	-0.233	0.046
7330	114	2.515	8.210	-0.846	0.128
7330	115	2.010	7.613	-0.846	0.128
7330	125	0.521	9.326	-0.197	0.671
7330	126	0.225	8.522	-0.067	0.566
7330	127	3.274	7.180	-1.067	0.033
7330	128	6.112	4.924	1.505	-0.223
7330	130	5.645	4.360	1.527	-0.174
7330	131	4.333	5.426	1.465	0.021
7330	132	12.218	4.614	-1.601	0.304
7340	95	3.563	8.283	-0.233	0.046
7340	114	2.177	8.261	-0.776	0.155
7340	115	1.672	7.664	-0.807	0.138
7340	125	0.442	9.594	-0.197	0.671
7340	126	0.198	8.748	-0.067	0.566
7340	127	2.848	7.193	-1.067	0.033
7340	128	6.714	4.835	1.491	-0.239
7340	130	6.256	4.290	1.527	-0.173
7340	131	4.919	5.435	1.440	-0.035
7340	132	11.578	4.735	-1.557	0.477
7350	95	3.470	8.302	-0.090	-0.001
7350	114	1.866	8.323	-0.730	0.174
7350	115	1.349	7.719	-0.780	0.144
7350	125	0.363	9.863	-0.197	0.671
7350	127	2.421	7.206	-0.706	0.367
7350	128	7.310	4.740	1.491	-0.239
7350	130	6.867	4.221	1.601	-0.254
7350	131	5.495	5.421	1.333	-0.258
7350	132	10.955	4.926	-1.557	0.477
7360	95	3.434	8.301	-0.055	-0.013
7360	114	1.574	8.392	-0.730	0.173
7360	115	1.037	7.777	-0.780	0.144
7360	127	2.139	7.353	-0.666	0.403
7360	128	7.907	4.644	1.603	-0.181
7360	130	7.508	4.120	1.633	-0.288
7360	131	6.028	5.317	1.333	-0.258
7360	132	10.332	5.117	-1.391	0.428
7370	95	3.412	8.296	-0.056	-0.013
7370	114	1.283	8.462	-0.637	0.220
7370	115	0.725	7.835	-0.642	0.297
7370	127	1.873	7.514	-0.666	0.404
7370	128	8.548	4.572	1.679	-0.142
7370	130	8.161	4.004	1.633	-0.288
7370	131	6.561	5.214	1.336	-0.269
7370	132	9.776	5.288	-1.350	0.415
7370	133	0.071	7.304	0.729	-0.574
7370	134	0.154	4.426	1.111	0.288
7370	135	14.992	5.731	-0.959	0.035
7380	95	3.390	8.291	-0.055	-0.013
7380	114	1.028	8.550	-0.545	0.267
7380	115	0.468	7.953	-0.582	0.362
7380	127	1.606	7.676	-0.603	0.403
7380	128	9.219	4.515	1.608	-0.071
7380	130	8.814	3.889	1.688	-0.137
7380	131	7.095	5.106	1.350	-0.311
7380	132	9.236	5.454	-1.428	0.239
7380	133	0.363	7.074	0.729	-0.573
7380	134	0.599	4.541	1.111	0.287
7380	135	14.609	5.745	-0.960	0.035
7390	95	3.367	8.286	-0.055	-0.013
7390	114	0.810	8.657	-0.544	0.268
7390	115	0.235	8.098	-0.582	0.362
7390	127	1.365	7.837	-0.540	0.403
7390	128	9.863	4.487	1.538	0.000
7390	130	9.489	3.835	1.701	-0.100
7390	131	7.635	4.982	1.350	-0.311
7390	132	8.665	5.549	-1.506	0.061
7390	133	0.654	6.845	0.802	-0.397
7390	134	1.043	4.656	1.152	0.214
7390	135	14.225	5.759	-0.959	0.035
7400	95	3.345	8.281	-0.056	-0.013
7400	114	0.592	8.764	-0.323	0.374
7400	127	1.149	7.998	-0.540	0.403
7400	128	10.478	4.487	1.538	0.000
7400	130	10.170	3.795	1.701	-0.100
7400	131	8.175	4.857	1.522	-0.261
7400	132	8.062	5.574	-1.506	0.062
7400	133	0.975	6.686	0.877	-0.221
7400	134	1.504	4.741	1.179	0.164
7400	135	13.841	5.773	-0.966	0.033
7410	95	3.323	8.276	-0.055	-0.013
7410	114	0.463	8.913	-0.175	0.445
7410	127	0.933	8.160	-0.540	0.403
7410	128	11.093	4.487	1.574	-0.063
7410	130	10.850	3.755	1.678	-0.020
7410	131	8.784	4.753	1.541	-0.255
7410	132	7.460	5.599	-1.503	-0.002
7410	133	1.326	6.598	0.877	-0.221
7410	134	1.975	4.807	1.180	0.165
7410	135	13.455	5.786	-0.967	0.032
7420	95	3.301	8.271	-0.055	-0.013
7420	114	0.393	9.091	-0.176	0.445
7420	127	0.717	8.321	-0.345	0.389
7420	128	11.723	4.462	1.578	-0.070
7420	130	11.521	3.747	1.672	0.000
7420	131	9.400	4.651	1.545	-0.232
7420	132	6.859	5.598	-1.501	-0.045
7420	133	1.677	6.509	0.936	-0.198
7420	134	2.447	4.873	1.149	0.016
7420	135	13.068	5.799	-0.967	0.032
7430	95	3.279	8.266	-0.055	-0.013
7430	114	0.323	9.269	-0.175	0.445
7430	127	0.579	8.476	-0.296	0.385
7430	128	12.354	4.433	1.578	-0.070
7430	130	12.190	3.747	1.673	0.000
7430	131	10.018	4.558	1.578	-0.021
7430	132	6.259	5.580	-1.501	-0.044
7430	133	2.051	6.430	0.951	-0.193
7430	134	2.907	4.879	1.137	-0.048
7430	135	12.681	5.812	-0.966	0.017
7440	95	3.257	8.261	0.001	0.039
7440	114	0.253	9.447	-0.175	0.445
7440	127	0.460	8.631	-0.296	0.385
7440	128	12.986	4.405	1.570	-0.055
7440	130	12.859	3.747	1.471	-0.107
7440	131	10.650	4.549	1.578	-0.020
7440	132	5.658	5.562	-1.555	-0.056
7440	133	2.431	6.353	0.950	-0.192
7440	134	3.362	4.860	1.169	-0.046
7440	135	12.295	5.818	-0.960	-0.122
7450	95	3.257	8.277	0.132	0.160
7450	114	0.182	9.624	-0.176	0.445
7450	127	0.342	8.785	-0.296	0.385
7450	128	13.614	4.383	1.560	-0.041
7450	130	13.448	3.704	1.471	-0.107
7450	131	11.281	4.541	1.572	-0.059
7450	132	5.036	5.540	-1.562	-0.058
7450	133	2.811	6.276	1.050	-0.122
7450	134	3.829	4.842	1.299	-0.037
7450	135	11.911	5.769	-0.959	-0.123
7460	95	3.310	8.341	0.132	0.160
7460	127	0.224	8.939	-0.296	0.385
7460	128	14.238	4.367	1.561	-0.041
7460	130	14.036	3.661	1.471	-0.107
7460	131	11.910	4.518	1.545	-0.212
7460	132	4.412	5.517	-1.561	-0.058
7460	133	3.231	6.227	1.093	-0.092
7460	134	4.349	4.827	1.299	-0.038
7460	135	11.527	5.720	-0.960	-0.123
7470	95	3.362	8.405	0.132	0.160
7470	130	14.624	3.619	1.470	-0.107
7470	131	12.528	4.433	1.544	-0.212
7470	132	3.787	5.494	-1.507	-0.165
7470	133	3.669	6.190	1.081	-0.122
7470	134	4.868	4.812	1.299	-0.037
7470	135	11.143	5.671	-0.953	-0.107
7470	136	15.237	5.923	-1.220	0.163
7470	137	15.326	5.417	-1.209	0.155
7480	95	3.415	8.470	0.132	0.161
7480	131	13.145	4.348	1.542	-0.188
7480	132	3.184	5.428	-1.494	-0.193
7480	133	4.101	6.141	0.977	-0.397
7480	134	5.388	4.797	1.275	-0.023
7480	135	10.762	5.628	-0.950	-0.099
7480	136	14.749	5.988	-1.220	0.163
7480	137	14.842	5.479	-1.208	0.155
7490	95	3.467	8.534	0.132	0.160
7490	131	13.762	4.273	1.513	0.025
7490	132	2.587	5.351	-1.493	-0.192
7490	133	4.492	5.982	0.977	-0.398
7490	134	5.898	4.788	1.275	-0.023
7490	135	10.382	5.589	-0.950	-0.100
7490	136	14.261	6.053	-1.224	0.124
7490	137	14.359	5.540	-1.208	0.155
7500	131	14.367	4.283	1.513	0.024
7500	132	1.989	5.274	-1.569	-0.221
7500	133	4.883	5.823	0.864	-0.810
7500	134	6.408	4.779	1.249	-0.050
7500	135	10.002	5.549	-0.945	-0.097
7500	136	13.771	6.103	-1.228	0.085
7500	137	13.876	5.602	-1.220	-0.027
7510	132	1.362	5.185	-1.602	-0.233
7510	133	5.229	5.499	0.924	-0.563
7510	134	6.907	4.759	1.210	-0.089
7510	135	9.624	5.510	-0.897	-0.070
7510	136	13.280	6.137	-1.242	0.099
7510	137	13.388	5.591	-1.221	-0.048
