3650	224	13.834	2.835	-0.303	0.283
3650	225	12.474	1.961	-0.219	0.430
3650	226	13.964	0.811	-0.570	0.398
3650	227	14.480	1.408	-0.443	0.330
3650	269	3.323	9.083	-0.015	-0.005
3650	301	6.377	10.853	0.049	0.035
3650	306	7.698	7.193	0.039	-0.075
3650	307	8.224	7.200	0.008	-0.001
3650	311	10.952	9.307	0.014	-0.086
3650	314	7.139	10.873	-0.055	0.005
3650	320	10.997	8.485	-0.374	0.173
3650	321	8.143	4.678	-1.100	-0.298
3650	322	8.348	4.220	-1.290	-0.231
3650	323	5.855	8.409	-0.425	0.803
3650	324	10.658	5.597	-0.734	-0.222
3650	325	9.375	3.851	-1.353	-0.568
3650	326	10.974	5.268	-0.626	-0.311
3650	327	11.335	6.336	-0.896	-0.155
3650	328	13.116	6.826	-0.593	-0.385
3650	329	14.918	6.943	-0.455	-0.109
3650	389	5.189	8.527	0.069	-0.016
3650	390	4.562	8.592	0.033	0.000
3650	391	14.926	7.737	0.561	0.239
3650	392	14.812	8.053	0.728	0.140
3650	395	3.496	7.950	-0.531	-0.742
3650	396	6.272	8.918	0.741	-0.271
3650	399	2.127	11.607	-0.455	-0.172
3650	414	10.781	7.988	-0.061	0.015
3650	415	11.911	8.384	0.669	-0.597
3660	138	9.850	13.042	0.042	0.375
3660	139	3.978	12.227	-0.218	0.363
3660	140	3.636	11.892	-0.212	0.354
3660	142	10.435	3.718	0.620	0.703
3660	143	10.811	3.369	0.701	0.497
3660	144	5.720	1.794	-0.122	-0.072
3660	145	5.289	2.186	0.368	0.040
3660	146	5.392	2.656	0.466	0.023
3660	147	3.371	1.451	0.429	-0.132
3660	168	3.192	13.651	-0.067	0.142
3660	177	2.441	13.638	-0.075	0.152
3660	207	11.488	7.086	-0.021	0.026
3660	208	12.103	6.960	-0.054	0.054
3660	209	9.187	11.211	-0.714	0.234
3660	210	0.127	3.991	-0.106	-0.006
3660	212	2.921	2.110	-0.080	-0.343
3660	213	2.229	2.850	-0.018	-0.070
3660	214	5.308	5.872	-0.436	0.515
3660	215	5.852	5.880	-0.433	0.468
3660	216	4.898	5.411	-0.480	0.601
3660	218	8.767	8.545	-0.400	0.648
3660	220	10.018	5.573	-0.906	0.779
3660	221	11.450	3.583	0.586	0.870
3660	222	5.447	0.692	-1.263	0.100
3660	223	13.543	2.397	-0.395	0.273
3660	224	13.713	2.948	-0.452	0.304
3660	225	12.386	2.133	-0.204	0.423
3660	226	13.736	0.971	-0.570	0.397
3660	227	14.303	1.540	-0.443	0.329
3660	269	3.317	9.081	-0.015	-0.005
3660	301	6.396	10.867	0.049	0.035
3660	306	7.714	7.163	0.039	-0.075
3660	307	8.227	7.200	0.008	-0.001
3660	311	10.957	9.273	0.014	-0.087
3660	314	7.117	10.875	-0.055	0.005
3660	320	10.848	8.554	-0.321	0.265
3660	321	7.703	4.558	-1.286	-0.243
3660	322	7.832	4.128	-1.290	-0.231
3660	323	5.685	8.730	-0.425	0.803
3660	324	10.365	5.508	-0.735	-0.222
3660	325	8.833	3.624	-1.370	-0.250
3660	326	10.724	5.144	-0.777	-0.284
3660	327	10.977	6.274	-0.897	-0.155
3660	328	12.879	6.672	-0.598	-0.407
3660	329	14.736	6.899	-0.483	-0.055
3660	330	15.024	7.275	-0.614	-0.099
3660	389	5.217	8.521	0.069	-0.016
3660	390	4.575	8.592	0.032	0.000
3660	395	3.283	7.653	-0.526	-0.796
3660	396	6.569	8.809	0.800	-0.286
3660	399	1.945	11.538	-0.455	-0.172
3660	414	10.757	7.994	-0.061	0.016
3660	415	12.179	8.145	0.801	-0.570
3670	138	9.866	13.192	0.138	0.345
3670	139	3.891	12.372	-0.218	0.364
3670	140	3.551	12.034	-0.200	0.322
3670	142	10.683	3.999	0.591	0.694
3670	143	11.092	3.568	0.568	0.626
3670	144	5.671	1.765	-0.122	-0.072
3670	145	5.436	2.202	0.368	0.039
3670	146	5.578	2.665	0.478	0.003
3670	147	3.542	1.398	0.413	-0.163
3670	168	3.165	13.708	-0.067	0.142
3670	207	11.480	7.096	-0.020	0.026
3670	208	12.082	6.982	-0.054	0.054
3670	209	8.901	11.305	-0.714	0.234
3670	210	0.085	3.989	-0.106	-0.005
3670	212	2.889	1.972	-0.079	-0.344
3670	213	2.222	2.822	-0.018	-0.069
3670	214	5.134	6.078	-0.435	0.514
3670	215	5.679	6.067	-0.321	0.379
3670	216	4.706	5.651	-0.246	0.756
3670	218	8.607	8.804	-0.277	0.566
3670	220	9.656	5.884	-0.761	0.814
3670	221	11.684	3.930	0.586	0.869
3670	222	4.942	0.732	-1.321	-0.127
3670	223	13.386	2.506	-0.385	0.233
3670	224	13.532	3.070	-0.469	0.307
3670	225	12.305	2.303	-0.204	0.424
3670	226	13.508	1.130	-0.570	0.398
3670	227	14.126	1.672	-0.443	0.330
3670	269	3.311	9.079	-0.015	-0.005
3670	301	6.416	10.881	0.049	0.035
3670	306	7.730	7.133	0.039	-0.075
3670	307	8.230	7.199	0.008	-0.001
3670	311	10.963	9.238	0.014	-0.087
3670	314	7.095	10.877	-0.055	0.005
3670	320	10.719	8.660	-0.308	0.288
3670	321	7.189	4.461	-1.286	-0.243
3670	322	7.316	4.036	-1.282	-0.227
3670	323	5.515	9.052	-0.384	0.791
3670	324	10.071	5.419	-0.734	-0.222
3670	325	8.285	3.524	-1.378	-0.114
3670	326	10.413	5.030	-0.777	-0.284
3670	327	10.618	6.212	-0.901	-0.177
3670	328	12.639	6.509	-0.707	-0.392
3670	329	14.543	6.877	-0.526	0.024
3670	330	14.778	7.235	-0.614	-0.100
3670	331	15.010	6.577	-0.482	-0.124
3670	389	5.244	8.514	0.069	-0.016
3670	390	4.588	8.592	0.033	0.000
3670	395	3.073	7.335	-0.591	-0.773
3670	396	6.889	8.695	0.803	-0.271
3670	399	1.763	11.470	-0.431	-0.171
3670	414	10.733	8.001	-0.061	0.016
3670	415	12.499	7.917	0.901	-0.422
3680	138	9.922	13.330	0.138	0.345
3680	139	3.804	12.518	-0.223	0.359
3680	140	3.471	12.163	-0.200	0.322
3680	142	10.919	4.277	0.474	0.656
3680	143	11.319	3.819	0.511	0.682
3680	144	5.623	1.736	-0.121	-0.072
3680	145	5.584	2.218	0.122	-0.064
3680	146	5.769	2.666	0.595	-0.182
3680	147	3.707	1.332	0.376	-0.234
3680	207	11.472	7.107	-0.021	0.026
3680	208	12.060	7.003	-0.054	0.054
3680	209	8.616	11.399	-0.621	0.131
3680	210	0.042	3.987	-0.106	-0.006
3680	212	2.857	1.835	-0.327	-0.348
3680	213	2.215	2.794	-0.018	-0.069
3680	214	4.960	6.283	-0.363	0.653
3680	215	5.550	6.219	-0.310	0.369
3680	216	4.608	5.954	-0.270	0.804
3680	218	8.496	9.030	-0.277	0.565
3680	220	9.351	6.210	-0.180	0.955
3680	221	11.919	4.278	0.598	0.800
3680	222	4.413	0.681	-1.335	-0.184
3680	223	13.232	2.599	-0.385	0.233
3680	224	13.345	3.192	-0.469	0.306
3680	225	12.223	2.472	-0.492	0.562
3680	226	13.280	1.289	-0.365	0.381
3680	227	13.948	1.804	-0.454	0.307
3680	269	3.305	9.077	-0.015	-0.005
3680	301	6.436	10.895	0.049	0.035
3680	306	7.746	7.103	0.039	-0.075
3680	307	8.233	7.199	0.008	-0.001
3680	311	10.969	9.203	0.014	-0.087
3680	314	7.073	10.879	-0.055	0.005
3680	320	10.596	8.775	-0.308	0.288
3680	321	6.674	4.364	-1.290	-0.248
3680	322	6.803	3.945	-1.254	-0.211
3680	323	5.361	9.368	-0.343	0.779
3680	324	9.777	5.330	-0.768	-0.223
3680	325	7.734	3.479	-1.355	-0.126
3680	326	10.102	4.916	-1.030	-0.363
3680	327	10.258	6.141	-0.906	-0.199
3680	328	12.357	6.352	-0.779	-0.382
3680	329	14.333	6.887	-0.526	0.025
3680	330	14.533	7.196	-0.594	-0.095
3680	331	14.817	6.527	-0.482	-0.124
3680	332	14.955	5.672	-0.639	0.192
3680	389	5.272	8.508	0.069	-0.016
3680	390	4.601	8.592	0.032	0.000
3680	395	2.836	7.026	-0.744	-0.720
3680	396	7.210	8.586	0.832	-0.134
3680	399	1.590	11.401	-0.227	-0.166
3680	414	10.709	8.007	-0.061	0.015
3680	415	12.859	7.749	1.052	-0.199
3690	138	9.977	13.468	0.138	0.345
3690	139	3.714	12.662	-0.269	0.319
3690	140	3.391	12.292	-0.200	0.322
3690	142	11.108	4.539	0.474	0.656
3690	143	11.523	4.091	0.511	0.682
3690	144	5.574	1.707	-0.122	-0.072
3690	145	5.632	2.192	0.094	-0.077
3690	146	6.007	2.593	0.595	-0.181
3690	147	3.858	1.238	0.376	-0.234
3690	207	11.464	7.117	-0.020	0.026
3690	208	12.038	7.025	-0.054	0.054
3690	209	8.367	11.451	-0.610	0.119
3690	212	2.727	1.696	-0.574	-0.353
3690	213	2.207	2.766	-0.018	-0.070
3690	214	4.815	6.545	-0.344	0.689
3690	215	5.426	6.366	-0.309	0.368
3690	216	4.500	6.276	-0.277	0.816
3690	218	8.385	9.256	-0.277	0.566
3690	220	9.279	6.592	-0.180	0.955
3690	221	12.158	4.598	0.614	0.696
3690	222	3.879	0.608	-1.332	-0.107
3690	223	13.078	2.692	-0.385	0.233
3690	224	13.157	3.315	-0.439	0.261
3690	225	12.026	2.697	-0.565	0.597
3690	226	13.134	1.441	-0.366	0.381
3690	227	13.767	1.926	-0.497	0.215
3690	269	3.298	9.075	-0.015	-0.005
3690	301	6.456	10.909	0.049	0.035
3690	306	7.761	7.073	0.023	-0.035
3690	307	8.237	7.199	0.008	-0.001
3690	311	10.974	9.169	0.014	-0.086
3690	314	7.051	10.881	-0.055	0.005
3690	320	10.473	8.891	-0.164	0.147
3690	321	6.158	4.265	-1.298	-0.258
3690	322	6.302	3.861	-1.253	-0.210
3690	323	5.224	9.679	-0.376	0.731
3690	324	9.470	5.241	-1.075	-0.233
3690	325	7.192	3.428	-1.340	-0.136
3690	326	9.690	4.771	-1.029	-0.363
3690	327	9.895	6.062	-0.785	-0.387
3690	328	12.045	6.199	-0.802	-0.358
3690	329	14.122	6.897	-0.560	-0.019
3690	330	14.295	7.158	-0.412	-0.052
3690	331	14.624	6.478	-0.652	0.032
3690	332	14.700	5.748	-0.639	0.192
3690	333	14.888	6.151	-0.346	0.112
3690	389	5.300	8.502	0.129	-0.035
3690	390	4.614	8.592	0.033	0.000
3690	395	2.539	6.738	-0.744	-0.720
3690	396	7.543	8.533	0.831	-0.135
3690	399	1.500	11.335	-0.226	-0.165
3690	414	10.684	8.013	-0.061	0.016
3690	415	13.280	7.669	1.052	-0.199
3700	138	10.032	13.606	0.139	0.345
3700	139	3.607	12.789	-0.269	0.319
3700	140	3.311	12.421	-0.200	0.322
3700	142	11.298	4.802	0.518	0.611
3700	143	11.728	4.364	0.520	0.665
3700	144	5.526	1.678	-0.122	-0.072
3700	145	5.670	2.161	0.095	-0.076
3700	146	6.245	2.520	0.637	0.074
3700	147	4.008	1.145	0.297	-0.104
3700	207	11.456	7.128	-0.082	0.058
3700	208	12.017	7.047	-0.054	0.054
3700	209	8.123	11.499	-0.569	0.129
3700	212	2.497	1.555	-0.500	-0.228
3700	213	2.200	2.738	-0.018	-0.069
3700	214	4.677	6.820	-0.331	0.653
3700	215	5.302	6.513	-0.336	0.390
3700	216	4.389	6.602	-0.333	0.593
3700	218	8.275	9.482	-0.309	0.431
3700	220	9.207	6.974	-0.180	0.955
3700	221	12.403	4.877	0.614	0.696
3700	222	3.346	0.565	-1.315	0.199
3700	223	12.924	2.785	-0.385	0.233
3700	224	12.981	3.419	-0.318	0.079
3700	225	11.800	2.936	-0.586	0.616
3700	226	12.988	1.594	-0.365	0.381
3700	227	13.568	2.013	-0.497	0.215
3700	228	15.060	4.049	-0.448	0.663
3700	269	3.292	9.072	-0.015	-0.005
3700	301	6.475	10.923	0.049	0.035
3700	306	7.771	7.059	0.015	-0.017
3700	307	8.240	7.199	0.008	-0.001
3700	311	10.980	9.134	0.014	-0.087
3700	314	7.030	10.883	-0.364	-0.230
3700	320	10.407	8.949	-0.147	0.131
3700	321	5.639	4.162	-1.298	-0.259
3700	322	5.800	3.777	-1.254	-0.211
3700	323	5.074	9.972	-0.504	0.547
3700	324	9.040	5.148	-1.075	-0.234
3700	325	6.656	3.374	-1.365	-0.141
3700	326	9.279	4.626	-1.091	-0.214
3700	327	9.582	5.907	-0.732	-0.467
3700	328	11.725	6.056	-1.010	-0.143
3700	329	13.898	6.890	-0.560	-0.020
3700	330	14.130	7.137	-0.411	-0.052
3700	331	14.363	6.491	-0.695	0.072
3700	332	14.444	5.825	-0.491	0.159
3700	333	14.750	6.196	-0.345	0.112
3700	389	5.351	8.488	0.668	-0.206
3700	390	4.627	8.592	0.032	0.000
3700	395	2.241	6.450	-0.800	-0.776
3700	396	7.875	8.479	0.832	-0.135
3700	399	1.409	11.269	-0.227	-0.166
3700	414	10.660	8.019	-0.061	0.016
3700	415	13.701	7.589	1.029	-0.373
3710	139	3.499	12.917	-0.269	0.319
3710	140	3.231	12.550	-0.164	0.289
3710	142	11.505	5.046	0.695	0.430
3710	143	11.936	4.630	0.557	0.597
3710	144	5.477	1.650	-0.249	-0.079
3710	145	5.708	2.131	0.094	-0.076
3710	146	6.500	2.550	0.647	0.137
3710	147	4.127	1.103	0.217	0.026
3710	207	11.423	7.151	-0.327	0.185
3710	208	11.995	7.069	-0.102	0.074
3710	209	7.895	11.550	-0.508	0.144
3710	212	2.297	1.463	-0.327	0.065
3710	213	2.192	2.711	-0.316	-0.200
3710	214	4.545	7.081	-0.278	0.509
3710	215	5.168	6.669	-0.363	0.411
3710	216	4.256	6.839	-0.338	0.569
3710	218	8.151	9.655	-0.356	0.231
3710	220	9.135	7.355	-0.257	0.863
3710	221	12.649	5.155	0.654	0.571
3710	222	2.820	0.644	-1.315	0.199
3710	223	12.770	2.878	-0.405	0.305
3710	224	12.854	3.451	-0.319	0.078
3710	225	11.566	3.182	-0.767	0.796
3710	226	12.842	1.746	-0.418	0.325
3710	227	13.369	2.099	-0.497	0.216
3710	228	14.881	4.314	-0.448	0.663
3710	269	3.286	9.070	-0.252	-0.024
3710	301	6.495	10.937	0.049	0.035
3710	306	7.777	7.052	0.015	-0.017
3710	307	8.243	7.198	0.008	-0.001
3710	311	10.985	9.100	0.015	-0.214
3710	314	6.884	10.791	-0.365	-0.229
3710	320	10.348	9.002	-0.147	0.131
3710	321	5.120	4.058	-1.284	-0.255
3710	322	5.299	3.692	-1.280	-0.272
3710	323	4.872	10.191	-0.504	0.547
3710	324	8.610	5.054	-1.238	-0.303
3710	325	6.110	3.317	-1.403	-0.149
3710	326	8.842	4.541	-1.118	-0.149
3710	327	9.289	5.721	-0.696	-0.498
3710	328	11.320	5.999	-1.010	-0.143
3710	329	13.674	6.882	-0.560	-0.019
3710	330	13.966	7.116	-0.441	-0.045
3710	331	14.085	6.519	-0.711	-0.005
3710	332	14.248	5.888	-0.268	0.110
3710	333	14.612	6.241	-0.364	0.159
3710	389	5.619	8.405	0.668	-0.206
3710	390	4.640	8.592	0.033	0.000
3710	395	1.921	6.139	-0.884	-0.859
3710	396	8.208	8.425	0.977	-0.113
3710	399	1.319	11.202	-0.226	-0.166
3710	414	10.636	8.025	-0.061	0.015
3710	415	14.113	7.440	1.020	-0.447
3720	139	3.391	13.045	-0.269	0.319
3720	140	3.166	12.665	-0.139	0.268
3720	142	11.783	5.218	0.695	0.430
3720	143	12.158	4.869	0.556	0.597
3720	144	5.377	1.618	-0.263	-0.079
3720	145	5.746	2.100	0.094	-0.076
3720	146	6.759	2.605	0.647	0.163
3720	147	4.214	1.113	0.217	0.026
3720	207	11.293	7.225	-0.327	0.186
3720	208	11.954	7.098	-0.526	0.252
3720	209	7.692	11.608	-0.508	0.144
3720	212	2.166	1.489	-0.327	0.064
3720	213	2.066	2.631	-0.614	-0.331
3720	214	4.433	7.285	-0.279	0.508
3720	215	5.023	6.834	-0.363	0.412
3720	216	4.121	7.067	-0.338	0.568
3720	218	8.009	9.747	-0.357	0.231
3720	220	9.032	7.701	-0.290	0.823
3720	221	12.911	5.383	0.714	0.384
3720	222	2.294	0.724	-1.346	0.170
3720	223	12.607	3.000	-0.408	0.313
3720	224	12.726	3.482	-0.318	0.079
3720	225	11.259	3.500	-0.767	0.795
3720	226	12.675	1.876	-0.498	0.242
3720	227	13.170	2.185	-0.472	0.240
3720	228	14.701	4.580	-0.448	0.663
3720	269	3.185	9.061	-0.489	-0.042
3720	301	6.515	10.951	0.049	0.035
3720	306	7.783	7.045	0.015	-0.017
3720	307	8.246	7.198	0.008	-0.001
3720	311	10.991	9.014	0.015	-0.246
3720	314	6.738	10.699	-0.489	-0.263
3720	320	10.289	9.054	-0.147	0.131
3720	321	4.606	3.956	-1.252	-0.247
3720	322	4.787	3.583	-1.286	-0.288
3720	323	4.671	10.410	-0.381	0.567
3720	324	8.115	4.933	-1.278	-0.319
3720	325	5.549	3.258	-1.403	-0.149
3720	326	8.395	4.481	-1.174	-0.162
3720	327	9.011	5.521	-0.640	-0.545
3720	328	10.916	5.942	-0.720	-0.192
3720	329	13.450	6.874	-0.707	-0.181
3720	330	13.789	7.098	-0.448	-0.044
3720	331	13.801	6.517	-0.749	-0.184
3720	332	14.140	5.932	-0.268	0.110
3720	333	14.466	6.305	-0.435	0.350
3720	389	5.886	8.323	0.563	-0.190
3720	390	4.653	8.592	0.032	0.000
3720	395	1.568	5.796	-0.884	-0.859
3720	396	8.599	8.379	0.977	-0.114
3720	399	1.228	11.136	-0.227	-0.166
3720	414	10.611	8.031	-0.061	0.016
3720	415	14.521	7.261	1.019	-0.447
3730	139	3.284	13.172	-0.180	0.264
3730	140	3.110	12.773	-0.140	0.268
3730	142	12.060	5.390	0.672	0.314
3730	143	12.381	5.107	0.556	0.597
3730	144	5.272	1.586	-0.263	-0.080
3730	145	5.783	2.070	0.095	-0.076
3730	146	7.018	2.670	0.643	0.265
3730	147	4.300	1.124	0.217	0.026
3730	207	11.162	7.299	-0.324	0.249
3730	208	11.744	7.199	-0.526	0.252
3730	209	7.489	11.665	-0.381	0.081
3730	212	2.035	1.515	-0.327	0.064
3730	213	1.821	2.498	-0.520	-0.408
3730	214	4.322	7.488	-0.278	0.509
3730	215	4.878	6.998	-0.402	0.445
3730	216	3.985	7.294	-0.338	0.568
3730	218	7.866	9.840	-0.257	0.224
3730	220	8.916	8.030	-0.290	0.823
3730	221	13.196	5.537	0.714	0.384
3730	222	1.756	0.792	-1.466	0.054
3730	223	12.444	3.126	-0.408	0.313
3730	224	12.599	3.513	-0.323	0.211
3730	225	10.952	3.819	-0.808	0.684
3730	226	12.476	1.973	-0.498	0.242
3730	227	12.982	2.281	-0.455	0.258
3730	228	14.522	4.845	-0.273	0.376
3730	269	2.990	9.044	-0.490	-0.041
3730	301	6.534	10.965	0.049	0.035
3730	306	7.789	7.039	0.016	-0.018
3730	307	8.249	7.198	0.008	-0.001
3730	311	10.997	8.916	0.015	-0.246
3730	314	6.543	10.594	-0.677	-0.312
3730	320	10.230	9.107	-0.147	0.131
3730	321	4.106	3.857	-1.252	-0.247
3730	322	4.272	3.468	-1.282	-0.289
3730	323	4.518	10.636	-0.351	0.572
3730	324	7.604	4.806	-1.278	-0.320
3730	325	4.988	3.198	-1.419	-0.441
3730	326	7.925	4.416	-1.305	-0.191
3730	327	8.755	5.303	-0.656	-0.544
3730	328	10.628	5.865	-0.526	-0.224
3730	329	13.167	6.802	-0.723	-0.199
3730	330	13.610	7.080	-0.489	-0.051
3730	331	13.501	6.444	-0.749	-0.184
3730	332	14.033	5.976	-0.269	0.109
3730	333	14.292	6.445	-0.436	0.350
3730	389	6.111	8.247	0.458	-0.173
3730	390	4.666	8.592	0.033	0.000
3730	395	1.214	5.452	-1.092	-0.644
3730	396	8.990	8.334	0.729	0.078
3730	399	1.137	11.070	-0.226	-0.165
3730	414	10.587	8.037	-0.132	0.007
3730	415	14.929	7.082	1.020	-0.447
3740	139	3.212	13.278	-0.158	0.251
3740	140	3.054	12.880	-0.139	0.268
3740	142	12.329	5.516	0.663	0.266
3740	143	12.603	5.346	0.624	0.263
3740	144	5.167	1.554	0.197	-0.060
3740	145	5.821	2.039	0.094	-0.077
3740	146	7.275	2.776	0.643	0.266
3740	147	4.387	1.134	0.217	0.026
3740	207	11.032	7.398	-0.319	0.398
3740	208	11.533	7.300	-0.431	0.259
3740	209	7.336	11.698	-0.255	0.018
3740	212	1.904	1.541	-0.557	-0.084
3740	213	1.612	2.335	-0.480	-0.442
3740	214	4.211	7.692	-0.283	0.291
3740	215	4.717	7.176	-0.427	0.466
3740	216	3.850	7.521	-0.347	0.399
3740	218	7.763	9.929	-0.026	0.209
3740	220	8.800	8.359	-0.389	0.686
3740	221	13.482	5.690	0.917	0.186
3740	222	1.169	0.814	-1.467	0.054
3740	223	12.281	3.251	-0.408	0.313
3740	224	12.470	3.598	-0.329	0.410
3740	225	10.629	4.092	-0.824	0.636
3740	226	12.276	2.070	-0.498	0.242
3740	227	12.800	2.385	-0.455	0.258
3740	228	14.413	4.995	-0.273	0.375
3740	229	13.428	0.143	-0.492	0.962
3740	269	2.794	9.028	-0.489	-0.042
3740	301	6.554	10.979	0.049	0.035
3740	306	7.795	7.031	0.015	-0.017
3740	307	8.253	7.197	0.008	-0.001
3740	311	11.004	8.818	0.062	-0.274
3740	314	6.272	10.469	-0.718	-0.219
3740	320	10.171	9.159	-0.037	0.020
3740	321	3.605	3.758	-1.289	-0.263
3740	322	3.760	3.353	-1.247	-0.309
3740	323	4.378	10.865	-0.289	0.515
3740	324	7.093	4.678	-1.263	-0.263
3740	325	4.421	3.022	-1.418	-0.441
3740	326	7.403	4.340	-1.305	-0.191
3740	327	8.492	5.086	-0.789	-0.533
3740	328	10.418	5.776	-0.383	-0.288
3740	329	12.878	6.722	-0.696	-0.146
3740	330	13.415	7.060	-0.852	-0.114
3740	331	13.202	6.370	-0.721	-0.236
3740	332	13.925	6.020	-0.268	0.110
3740	333	14.118	6.585	-0.515	0.390
3740	389	6.294	8.178	0.458	-0.174
3740	390	4.679	8.592	0.032	0.000
3740	395	0.777	5.194	-1.115	-0.621
3740	396	9.282	8.365	0.701	0.100
3740	399	1.047	11.004	-0.227	-0.166
3740	414	10.535	8.040	-0.769	-0.069
3750	139	3.149	13.378	-0.158	0.251
3750	140	2.998	12.987	-0.139	0.268
3750	142	12.594	5.622	0.662	0.265
3750	143	12.853	5.451	0.652	0.119
3750	144	5.246	1.530	0.247	-0.058
3750	145	5.859	2.008	0.164	-0.069
3750	146	7.532	2.883	0.595	0.088
3750	147	4.474	1.145	0.303	0.292
3750	207	10.905	7.558	-0.319	0.397
3750	208	11.361	7.404	-0.336	0.266
3750	209	7.234	11.705	-0.255	0.018
3750	212	1.682	1.508	-0.709	-0.181
3750	213	1.420	2.158	-0.651	-0.397
3750	214	4.097	7.808	-0.284	0.237
3750	215	4.546	7.363	-0.428	0.466
3750	216	3.711	7.681	-0.350	0.325
3750	218	7.752	10.013	-0.026	0.209
3750	220	8.644	8.633	-0.415	0.651
3750	221	13.849	5.765	0.901	0.165
3750	222	0.582	0.835	-1.467	0.054
3750	223	12.118	3.376	-0.340	0.272
3750	224	12.339	3.762	-0.329	0.410
3750	225	10.300	4.347	-0.824	0.637
3750	226	12.077	2.167	-0.619	0.260
3750	227	12.618	2.488	-0.455	0.258
3750	228	14.304	5.145	-0.414	0.284
3750	229	13.231	0.528	-0.492	0.962
3750	269	2.598	9.011	-0.497	-0.056
3750	301	6.574	10.992	0.090	0.107
3750	306	7.801	7.024	0.015	-0.017
3750	307	8.256	7.197	0.008	-0.001
3750	311	11.028	8.708	0.132	-0.317
3750	314	5.985	10.382	-0.816	0.000
3750	320	10.157	9.167	-0.025	0.008
3750	321	3.089	3.653	-1.342	-0.288
3750	322	3.261	3.229	-1.248	-0.310
3750	323	4.262	11.071	-0.197	0.428
3750	324	6.588	4.573	-1.263	-0.263
3750	325	3.853	2.845	-1.511	-0.506
3750	326	6.881	4.263	-1.296	-0.356
3750	327	8.177	4.873	-0.789	-0.533
3750	328	10.265	5.661	0.139	-0.559
3750	329	12.599	6.664	-0.668	-0.092
3750	330	13.074	7.014	-0.852	-0.113
3750	331	12.914	6.276	-0.709	-0.260
3750	332	13.818	6.064	-0.435	0.297
3750	333	13.912	6.740	-0.701	0.483
3750	389	6.477	8.108	0.270	-0.150
3750	390	4.691	8.592	0.032	0.000
3750	395	0.331	4.946	-1.115	-0.621
3750	396	9.562	8.405	0.675	0.084
3750	399	0.956	10.937	-0.218	-0.215
3750	414	10.227	8.013	-0.769	-0.069
3760	139	3.085	13.479	-0.158	0.251
3760	140	2.942	13.094	-0.136	0.202
3760	142	12.859	5.728	0.740	0.205
3760	143	13.114	5.499	0.693	0.149
3760	144	5.345	1.507	0.248	-0.058
3760	145	5.925	1.981	0.789	0.000
3760	146	7.770	2.918	0.546	-0.088
3760	147	4.596	1.262	0.313	0.323
3760	207	10.777	7.717	-0.319	0.398
3760	208	11.227	7.510	-0.336	0.265
3760	209	7.132	11.712	-0.253	0.034
3760	212	1.398	1.435	-0.773	-0.252
3760	213	1.160	1.999	-0.906	-0.332
3760	214	3.984	7.903	-0.284	0.237
3760	215	4.375	7.549	-0.379	0.347
3760	216	3.571	7.811	-0.351	0.326
3760	218	7.742	10.097	-0.026	0.209
3760	220	8.478	8.893	-0.415	0.651
3760	221	14.209	5.831	0.749	0.275
3760	223	11.982	3.485	-0.333	0.267
3760	224	12.207	3.926	-0.333	0.401
3760	225	9.970	4.601	-0.841	0.841
3760	226	11.830	2.271	-0.671	0.267
3760	227	12.436	2.591	-0.476	0.335
3760	228	14.138	5.259	-0.742	0.070
3760	229	13.034	0.913	-0.492	0.962
3760	269	2.399	8.988	-0.526	-0.114
3760	301	6.610	11.035	0.188	0.277
3760	306	7.807	7.018	0.016	-0.018
3760	307	8.259	7.197	0.008	-0.001
3760	311	11.081	8.581	0.132	-0.317
3760	314	5.658	10.382	-0.786	-0.008
3760	320	10.147	9.171	-0.025	0.008
3760	321	2.553	3.538	-1.343	-0.288
3760	322	2.762	3.105	-1.263	-0.292
3760	323	4.183	11.242	-0.197	0.429
3760	324	6.082	4.468	-1.345	-0.280
3760	325	3.249	2.643	-1.551	-0.534
3760	326	6.363	4.121	-1.293	-0.398
3760	327	7.861	4.660	-0.644	-0.517
3760	328	10.321	5.437	-0.329	-0.708
3760	329	12.332	6.627	-0.668	-0.092
3760	330	12.733	6.969	-0.885	-0.217
3760	331	12.630	6.172	-0.741	-0.275
3760	332	13.644	6.182	-0.601	0.483
3760	333	13.631	6.934	-0.697	0.406
3760	334	15.157	7.347	-1.082	0.431
3760	389	6.585	8.048	-0.014	-0.115
3760	390	4.704	8.592	0.033	0.000
3760	396	9.832	8.439	0.648	0.069
3760	399	0.869	10.851	-0.217	-0.220
3760	414	9.919	7.985	-0.732	0.001
3770	139	3.022	13.579	-0.158	0.251
3770	140	2.888	13.175	-0.134	0.174
3770	142	13.155	5.810	0.740	0.205
3770	143	13.391	5.558	0.858	0.265
3770	144	5.444	1.484	0.247	-0.058
3770	145	6.240	1.981	0.789	0.000
3770	146	7.988	2.883	0.546	-0.088
3770	147	4.721	1.391	0.313	0.323
3770	207	10.650	7.876	-0.545	0.320
3770	208	11.092	7.616	-0.336	0.266
3770	209	7.031	11.726	-0.246	0.100
3770	212	1.089	1.334	-0.925	-0.416
3770	213	0.797	1.867	-0.889	-0.388
3770	214	3.870	7.998	-0.284	0.237
3770	215	4.223	7.688	-0.306	0.166
3770	216	3.431	7.941	-0.284	0.361
3770	218	7.731	10.180	0.028	0.252
3770	220	8.312	9.154	-0.351	0.604
3770	221	14.508	5.941	0.749	0.276
