5321	116	-1.953	0.447	0.000	0.000
5321	117	-1.214	-3.148	-0.052	-0.046
5331	113	2.337	-0.792	-0.240	1.047
5331	114	1.382	-0.678	0.141	0.853
5331	115	-2.146	-4.123	-0.536	-1.425
5331	116	-1.953	0.447	0.000	0.000
5331	117	-1.292	-3.139	0.004	0.077
5341	113	2.179	-0.335	-0.099	1.125
5341	114	1.440	-0.308	0.029	0.943
5341	115	-2.303	-4.732	0.114	-1.439
5341	116	-1.953	0.447	0.000	0.000
5341	117	-1.210	-3.086	0.102	0.066
5351	113	2.258	0.108	0.055	1.005
5351	114	1.405	0.076	-0.159	0.921
5351	115	-2.054	-5.275	0.268	-1.402
5351	116	-1.953	0.447	0.000	0.000
5351	117	-1.210	-3.086	0.072	-0.034
5361	113	2.223	0.469	-0.219	1.022
5361	114	1.313	0.429	-0.090	0.886
5361	115	-2.089	-5.854	0.010	-1.508
5361	116	-1.953	0.447	0.000	0.000
5361	117	-1.153	-3.113	-0.199	-0.029
5371	113	2.083	0.926	-0.351	1.141
5371	114	1.333	0.784	0.050	0.889
5371	115	-2.046	-6.481	0.107	-1.569
5371	116	-1.953	0.447	0.000	0.000
5371	117	-1.369	-3.110	-0.541	0.009
5681	118	2.407	-0.506	0.354	1.476
5681	119	1.291	3.697	-0.170	-1.361
5681	120	0.587	3.246	-0.024	-1.248
5681	122	2.708	-8.059	0.194	1.921
5691	118	2.549	0.085	0.221	1.543
5691	119	1.223	3.153	-0.052	-1.333
5691	120	0.578	2.747	-0.099	-1.311
5691	122	2.786	-7.290	0.104	1.925
5701	118	2.584	0.729	0.244	1.559
5701	119	1.250	2.630	0.019	-1.322
5701	120	0.508	2.197	-0.007	-1.377
5701	122	2.791	-6.518	-0.029	1.982
5711	118	2.745	1.332	0.307	1.472
5711	119	1.238	2.095	-0.026	-1.290
5711	120	0.572	1.645	0.091	-1.320
5711	122	2.762	-5.704	0.040	1.999
5721	118	2.830	1.906	0.058	1.485
5721	119	1.229	1.598	-0.033	-1.415
5721	120	0.581	1.142	-0.005	-1.330
5721	122	2.823	-4.919	0.085	1.992
5731	118	2.791	2.520	-0.098	1.535
5731	119	1.212	0.963	0.007	-1.547
5731	120	0.568	0.581	0.085	-1.419
5731	122	2.830	-4.111	0.087	2.037
5741	119	1.234	0.361	0.112	-1.339
5741	120	0.649	0.007	0.091	-1.320
5741	122	2.893	-3.289	0.063	2.013
5751	119	1.302	-0.108	0.115	-1.289
5751	120	0.641	-0.474	-0.046	-1.225
5751	122	2.881	-2.500	-0.136	2.085
5761	119	1.326	-0.671	0.108	-1.412
5761	120	0.612	-0.973	0.070	-1.266
5761	122	2.784	-1.622	-0.087	2.151
5771	119	1.388	-1.238	0.192	-1.573
5771	120	0.697	-1.488	0.229	-1.388
5771	122	2.811	-0.780	-0.050	1.999
5781	119	1.480	-1.929	0.191	-1.597
5781	120	0.796	-2.083	0.129	-1.475
5781	122	2.743	-0.023	-0.101	1.906
5791	119	1.540	-2.515	0.337	-1.462
5791	120	0.801	-2.667	0.315	-1.519
5791	122	2.731	0.745	-0.079	1.879
5801	119	1.750	-3.099	0.379	-1.539
5801	120	1.048	-3.299	0.337	-1.546
5801	122	2.680	1.480	-0.058	1.850
5811	119	1.843	-3.747	0.267	-1.449
5811	120	1.070	-3.904	0.244	-1.507
5811	122	2.684	2.225	0.011	1.862
5821	119	1.963	-4.258	0.293	-1.375
5821	120	1.243	-4.504	0.431	-1.498
5821	123	1.346	-8.373	0.241	0.136
5821	124	1.448	-9.225	0.000	0.000
5831	119	2.078	-4.847	0.373	-1.579
5831	120	1.415	-5.103	0.400	-1.617
5831	123	1.442	-8.319	0.120	0.068
5831	124	1.448	-9.225	0.000	0.000
5841	119	2.262	-5.521	0.383	-1.378
5841	120	1.563	-5.798	0.383	-1.486
5841	123	1.442	-8.319	0.000	0.000
5841	124	1.448	-9.225	0.000	0.000
5851	119	2.385	-5.949	0.424	-1.451
5851	120	1.722	-6.292	0.387	-1.383
5851	123	1.442	-8.319	0.000	0.000
5851	124	1.448	-9.225	0.000	0.000
5861	119	2.601	-6.682	0.385	-1.718
5861	120	1.873	-6.904	0.269	-1.421
5861	123	1.442	-8.319	0.000	0.000
5861	124	1.448	-9.225	0.000	0.000
5871	119	2.693	-7.323	0.347	-1.562
5871	120	1.937	-7.429	0.356	-1.499
5871	123	1.442	-8.319	0.000	0.000
5871	124	1.448	-9.225	0.000	0.000
5881	119	2.878	-7.931	0.349	-1.510
5881	120	2.158	-8.103	0.420	-1.575
5881	123	1.442	-8.319	-0.093	0.006
5881	124	1.448	-9.225	0.000	0.000
5891	119	2.973	-8.531	0.339	-1.678
5891	120	2.272	-8.689	0.102	-1.504
5891	123	1.368	-8.314	-0.022	0.026
5891	124	1.448	-9.225	0.000	0.000
5901	119	3.149	-9.274	0.442	-1.856
5901	120	2.239	-9.306	-0.084	-1.543
5901	123	1.425	-8.298	0.142	0.042
5901	124	1.448	-9.225	0.000	0.000
6321	125	2.715	-5.581	-0.162	1.203
6321	126	3.796	-4.838	0.264	1.633
6321	127	2.653	-1.348	-0.575	0.324
6331	125	2.650	-5.100	-0.050	1.167
6331	126	3.901	-4.185	0.161	1.788
6331	127	2.423	-1.219	-0.480	0.411
6341	125	2.674	-4.648	0.108	1.151
6341	126	3.924	-3.408	0.074	1.819
6341	127	2.270	-1.020	-0.337	0.541
6351	125	2.736	-4.180	0.088	1.201
6351	126	3.960	-2.730	0.177	1.681
6351	127	2.154	-0.786	-0.252	0.431
6361	125	2.744	-3.687	0.200	1.186
6361	126	4.066	-2.063	0.027	1.771
6361	127	2.068	-0.675	-0.329	0.294
6371	125	2.896	-3.231	0.516	1.195
6371	126	3.982	-1.313	-0.210	1.874
6371	127	1.890	-0.551	-0.465	0.364
6381	125	3.157	-2.731	0.541	1.261
6381	127	1.696	-0.384	-0.396	0.380
6391	125	3.328	-2.222	0.427	1.271
6391	127	1.574	-0.247	-0.276	0.463
6401	127	1.475	-0.014	-0.208	0.454
6411	127	1.408	0.116	-0.215	0.331
6421	127	1.303	0.251	-0.304	0.419
6431	127	1.165	0.451	-0.283	0.392
6441	127	1.077	0.564	-0.219	0.283
6681	128	1.864	0.306	-0.004	-1.735
6691	128	1.863	-0.388	0.132	-1.779
6701	128	1.970	-1.118	0.177	-1.810
6711	128	2.004	-1.837	0.044	-1.718
6711	129	3.688	-2.853	-0.365	0.679
6711	130	3.568	-4.776	-0.665	1.785
6711	131	0.285	1.631	-0.247	-0.968
6721	128	2.005	-2.492	0.157	-1.756
6721	129	3.542	-2.581	-0.249	0.763
6721	130	3.302	-4.062	-0.598	1.806
6721	131	0.187	1.244	-0.317	-0.933
6731	128	2.129	-3.242	0.218	-1.887
6731	129	3.488	-2.242	-0.186	0.708
6731	130	3.089	-3.332	-0.765	1.711
6731	131	0.032	0.885	-0.364	-0.903
6741	128	2.179	-4.002	0.213	-1.984
6741	129	3.393	-2.015	-0.306	0.553
6741	130	2.689	-2.694	-0.888	1.611
6741	131	-0.105	0.521	-0.289	-0.842
6751	128	2.299	-4.829	0.300	-2.067
6751	129	3.243	-1.800	-0.265	0.500
6751	130	2.378	-2.043	-0.874	1.595
6751	131	-0.200	0.211	-0.193	-0.833
6761	129	3.181	-1.615	-0.156	0.437
6761	130	1.990	-1.418	-0.998	1.547
6761	131	-0.259	-0.145	-0.123	-0.870
6761	132	1.829	2.015	-0.133	-1.563
6771	129	3.118	-1.450	-0.100	0.234
6771	130	1.580	-0.806	-0.865	1.563
6771	131	-0.298	-0.485	-0.048	-0.830
6771	132	1.776	1.390	0.072	-1.621
6781	129	3.101	-1.428	-0.042	0.055
6781	130	1.298	-0.168	-0.683	1.571
6781	131	-0.297	-0.809	0.070	-0.872
6781	132	1.887	0.719	0.188	-1.615
6781	133	-1.348	-1.077	0.073	0.401
6781	134	-1.927	0.546	0.268	1.144
6791	130	1.033	0.451	-0.408	1.510
6791	131	-0.242	-1.182	0.093	-0.901
6791	132	1.926	0.098	0.073	-1.597
6791	133	-1.319	-0.917	0.004	0.487
6791	134	-1.820	1.004	0.289	1.088
6791	136	3.138	-1.414	0.042	-0.055
6801	130	0.972	1.040	-0.059	1.459
6801	131	-0.223	-1.530	-0.026	-0.860
6801	132	1.945	-0.559	0.163	-1.634
6801	133	-1.345	-0.688	-0.089	0.577
6801	134	-1.695	1.417	0.189	1.075
6801	136	3.155	-1.435	0.042	-0.055
6801	137	3.266	-3.057	-0.512	-1.169
6811	130	0.986	1.618	0.035	1.444
6811	131	-0.262	-1.870	-0.195	-0.865
6811	132	2.057	-1.209	0.140	-1.631
6811	133	-1.390	-0.456	-0.026	0.388
6811	134	-1.669	1.864	0.211	1.043
6811	136	3.172	-1.457	0.018	-0.076
6811	137	3.061	-3.525	-0.535	-1.145
6821	131	-0.379	-2.222	-0.415	-0.892
6821	132	2.058	-1.863	0.207	-1.662
6821	133	-1.366	-0.377	0.211	0.227
6821	134	-1.527	2.252	0.355	0.968
6821	136	3.170	-1.496	0.018	-0.076
6821	137	2.838	-3.973	-0.601	-1.070
6831	131	-0.594	-2.584	-0.572	-0.646
6831	132	2.223	-2.538	0.280	-1.596
6831	133	-1.222	-0.274	0.360	0.257
6831	136	3.187	-1.518	0.043	-0.030
6831	137	2.579	-4.381	-0.536	-1.083
6841	131	-0.837	-2.739	-0.537	-0.424
6841	132	2.282	-3.140	0.164	-1.605
6841	133	-1.078	-0.171	0.214	0.302
6841	136	3.204	-1.520	0.021	-0.027
6841	137	2.409	-4.839	-0.425	-1.099
6841	138	1.405	-8.317	0.046	-0.003
6841	139	1.237	-9.315	0.096	0.046
6851	131	-1.024	-2.923	-0.497	-0.533
6851	132	2.354	-3.822	0.388	-1.676
6851	133	-1.050	-0.032	0.027	0.456
6851	136	3.203	-1.540	-0.025	-0.046
6851	137	2.239	-5.260	-0.400	-1.031
6851	138	1.424	-8.318	0.046	-0.003
6851	139	1.276	-9.297	0.073	0.047
6861	131	-1.235	-3.166	-0.473	-0.512
6861	132	2.592	-4.481	0.480	-1.658
6861	133	-1.057	0.194	-0.016	0.564
6861	136	3.184	-1.557	-0.024	-0.021
6861	137	2.088	-5.664	-0.197	-1.078
6861	138	1.442	-8.319	0.023	-0.001
6861	139	1.296	-9.278	0.001	0.025
6871	131	-1.402	-3.333	-0.419	-0.417
6871	132	2.738	-5.148	0.487	-1.899
6871	136	3.184	-1.557	0.000	0.000
6871	137	2.082	-6.122	0.055	-1.101
6871	138	1.442	-8.319	0.000	0.000
6871	139	1.277	-9.277	-0.025	-0.024
6871	140	1.995	2.007	-0.138	-1.658
6871	141	2.613	3.257	0.098	-1.537
6881	132	2.982	-6.000	0.554	-1.875
6881	136	3.184	-1.557	0.001	0.024
6881	137	2.132	-6.545	0.031	-1.124
6881	138	1.442	-8.319	0.052	0.097
6881	139	1.276	-9.297	-0.023	0.001
6881	140	1.940	1.344	-0.032	-1.825
6881	141	2.653	2.642	-0.037	-1.514
6891	132	3.181	-6.648	0.356	-1.755
6891	136	3.185	-1.538	-0.020	0.052
6891	137	2.106	-7.022	0.051	-1.175
6891	138	1.484	-8.241	0.051	0.072
6891	139	1.258	-9.276	-0.115	0.031
6891	140	1.970	0.547	0.155	-1.781
6891	141	2.584	2.046	-0.215	-1.437
6891	142	0.597	-9.303	0.007	0.965
6891	143	0.090	-9.155	0.010	1.020
6891	144	0.006	-6.925	0.000	0.000
6901	132	3.267	-7.404	0.326	-1.871
6901	136	3.169	-1.516	-0.042	0.055
6901	137	2.173	-7.485	0.145	-1.132
6901	138	1.483	-8.261	-0.001	-0.025
6901	139	1.184	-9.272	-0.047	0.002
6901	140	2.064	-0.080	0.027	-1.589
6901	141	2.480	1.493	-0.193	-1.444
6901	142	0.600	-8.917	-0.011	1.067
6901	143	0.094	-8.747	0.014	1.096
6901	144	0.006	-6.925	0.000	0.000
6911	132	3.443	-8.146	0.191	-1.886
6911	136	3.152	-1.494	-0.021	0.027
6911	137	2.222	-7.928	0.070	-1.252
6911	138	1.483	-8.261	-0.094	-0.019
6911	139	1.221	-9.274	0.092	-0.030
6911	140	1.992	-0.724	0.046	-1.666
6911	141	2.429	0.891	-0.218	-1.468
6911	142	0.588	-8.449	0.305	1.224
6911	143	0.102	-8.278	0.285	1.231
6911	144	0.006	-6.925	-0.210	0.118
6921	132	3.420	-8.913	0.053	-1.950
6921	136	3.152	-1.494	0.022	-0.003
6921	137	2.228	-8.487	0.139	-1.230
6921	138	1.407	-8.276	-0.120	-0.068
6921	139	1.257	-9.296	0.092	-0.030
6921	140	2.101	-1.413	0.071	-1.646
6921	141	2.306	0.318	-0.179	-1.601
6921	142	0.844	-7.938	0.518	1.232
6921	143	0.323	-7.762	0.452	1.242
6921	144	-0.161	-6.831	-0.312	0.023
6931	132	3.485	-9.705	0.163	-1.981
6931	136	3.170	-1.496	0.043	-0.030
6931	137	2.334	-8.912	0.263	-1.063
6931	138	1.386	-8.315	-0.051	-0.072
6931	139	1.295	-9.298	0.070	-0.004
6931	140	2.048	-2.041	0.022	-1.689
6931	141	2.286	-0.390	-0.069	-1.670
6931	142	1.003	-7.464	0.490	1.202
6931	143	0.464	-7.284	0.218	1.330
6931	144	-0.243	-6.907	-0.165	0.064
6941	136	3.187	-1.518	0.018	-0.076
6941	138	1.367	-8.334	0.000	0.000
6941	139	1.313	-9.299	0.023	-0.001
6941	140	2.119	-2.764	0.249	-1.741
6941	141	2.251	-1.017	-0.059	-1.500
6941	142	1.236	-6.976	0.397	1.230
6941	143	0.497	-6.698	0.145	1.307
6941	144	-0.294	-6.780	-0.018	0.104
6951	136	3.184	-1.557	0.017	-0.100
6951	138	1.386	-8.315	0.070	-0.004
6951	139	1.313	-9.299	0.000	0.000
6951	140	2.247	-3.434	0.246	-1.789
6951	141	2.238	-1.589	0.083	-1.421
6951	142	1.320	-6.480	0.046	1.254
6951	143	0.580	-6.239	0.160	1.152
6951	144	-0.257	-6.824	0.047	-0.029
6961	136	3.200	-1.598	0.042	-0.055
6961	138	1.422	-8.338	0.023	-0.001
6961	139	1.313	-9.299	0.000	0.000
6961	140	2.316	-4.195	0.268	-1.788
6961	141	2.317	-2.154	0.195	-1.460
6961	142	1.273	-5.974	0.014	1.505
6961	143	0.625	-5.777	0.096	1.281
6961	144	-0.256	-6.803	0.018	-0.104
6971	136	3.218	-1.601	0.045	-0.006
6971	138	1.405	-8.317	-0.047	0.003
6971	139	1.313	-9.299	0.000	0.000
6971	140	2.462	-4.864	0.250	-1.711
6971	141	2.394	-2.757	0.136	-1.699
6971	142	1.331	-5.276	0.127	1.444
6971	143	0.657	-5.213	0.050	1.309
6971	144	-0.243	-6.907	-0.098	-0.018
6971	145	2.468	2.930	0.109	-1.345
6971	146	2.207	-9.224	0.022	1.247
6981	136	3.236	-1.603	0.045	-0.006
6981	138	1.385	-8.335	-0.073	-0.046
6981	139	1.313	-9.299	0.000	0.000
6981	140	2.515	-5.563	0.206	-1.654
6981	141	2.426	-3.513	0.174	-1.826
6981	142	1.375	-4.818	-0.024	1.256
6981	143	0.665	-4.729	0.097	1.303
6981	144	-0.334	-6.818	0.000	0.000
6981	145	2.511	2.392	0.176	-1.356
6981	146	2.215	-8.726	-0.133	1.356
6981	147	3.729	-6.771	-0.018	-0.342
6991	136	3.254	-1.605	0.021	-0.027
6991	138	1.347	-8.353	-0.026	-0.049
6991	139	1.313	-9.299	0.000	0.000
6991	140	2.627	-6.188	0.366	-1.641
6991	141	2.534	-4.218	0.202	-1.729
6991	142	1.312	-4.271	-0.012	1.454
6991	143	0.735	-4.171	0.125	1.374
6991	144	-0.243	-6.907	0.114	-0.111
6991	145	2.609	1.845	0.199	-1.359
6991	146	2.100	-8.139	-0.285	1.517
6991	147	3.722	-6.907	-0.001	-0.024
7001	136	3.253	-1.625	-0.070	-0.040
7001	138	1.364	-8.374	0.073	0.046
7001	139	1.313	-9.299	0.000	0.000
7001	140	2.808	-6.876	0.339	-1.710
7001	141	2.588	-4.896	0.114	-1.670
7001	142	1.365	-3.655	0.011	1.452
7001	143	0.765	-3.630	0.071	1.252
7001	144	-0.243	-6.907	0.000	0.000
7001	145	2.670	1.305	0.087	-1.316
7001	146	1.987	-7.512	-0.376	1.551
7001	147	3.728	-6.790	-0.080	0.595
7011	136	3.198	-1.637	-0.202	0.002
7011	138	1.405	-8.317	0.045	-0.028
7011	139	1.313	-9.299	0.000	0.000
7011	140	2.898	-7.556	0.269	-1.726
7011	141	2.625	-5.554	0.183	-1.650
7011	142	1.321	-3.109	-0.156	1.395
7011	143	0.791	-3.169	0.116	1.220
7011	144	-0.243	-6.907	0.000	0.000
7011	145	2.679	0.793	0.020	-1.305
7011	146	1.799	-6.898	-0.396	1.631
7011	147	3.658	-6.431	-0.175	0.897
7021	136	3.091	-1.623	-0.268	0.035
7021	138	1.401	-8.397	0.096	0.044
7021	139	1.313	-9.299	0.000	0.000
7021	140	3.023	-8.257	0.248	-1.698
7021	141	2.735	-6.217	0.181	-1.699
7021	142	1.240	-2.539	0.031	1.397
7021	143	0.858	-2.654	0.098	1.321
7021	144	-0.243	-6.907	0.000	0.000
7021	145	2.686	0.261	-0.206	-1.273
7021	146	1.670	-6.208	-0.325	1.679
7021	148	2.095	-9.579	0.321	1.683
7021	149	3.735	-5.987	0.233	1.056
7031	138	1.482	-8.281	0.004	0.075
7031	139	1.313	-9.299	0.000	0.000
7031	140	3.096	-8.915	-0.071	-1.755
7031	141	2.770	-6.913	0.267	-1.777
7031	142	1.346	-1.992	0.275	1.165
7031	143	0.870	-2.113	-0.070	1.265
7031	144	-0.243	-6.907	0.000	0.000
7031	145	2.514	-0.225	-0.427	-1.145
7031	146	1.539	-5.555	-0.165	1.642
7031	148	2.224	-8.906	0.127	1.917
7031	149	3.828	-5.565	-0.016	1.372
7031	150	2.964	-1.626	-0.193	-0.220
7041	138	1.404	-8.337	-0.167	-0.065
7041	139	1.313	-9.299	0.000	0.000
7041	140	2.966	-9.661	-0.325	-1.865
7041	141	2.948	-7.639	0.333	-1.805
7041	142	1.461	-1.607	0.111	1.159
7041	143	0.802	-1.642	-0.092	1.293
7041	144	-0.243	-6.907	0.000	0.000
7041	145	2.344	-0.655	-0.452	-1.146
7041	146	1.539	-4.894	-0.026	1.629
7041	148	2.197	-8.046	-0.080	1.901
7041	149	3.722	-4.890	-0.032	1.494
7041	150	2.887	-1.714	-0.181	-0.419
7051	138	1.348	-8.333	0.097	0.070
7051	139	1.313	-9.299	0.000	0.000
7051	141	3.036	-8.357	0.220	-1.796
7051	142	1.435	-1.065	-0.060	1.430
7051	143	0.796	-1.079	-0.139	1.300
7051	144	-0.243	-6.907	0.000	0.000
7051	145	2.153	-1.142	-0.525	-1.191
7051	146	1.518	-4.252	-0.097	1.611
7051	148	2.160	-7.385	-0.111	1.754
7051	149	3.803	-4.370	0.206	1.370
7051	150	2.820	-1.961	-0.209	-0.514
7061	138	1.482	-8.281	0.167	0.065
7061	139	1.313	-9.299	0.000	0.000
7061	142	1.413	-0.463	0.023	1.243
7061	143	0.690	-0.602	-0.072	1.240
7061	144	-0.243	-6.907	0.000	0.000
7061	145	1.924	-1.608	-0.384	-1.116
7061	146	1.461	-3.605	-0.123	1.564
7061	148	2.109	-6.643	-0.267	1.842
7061	149	3.886	-3.793	-0.010	1.490
7061	150	2.720	-2.126	-0.385	-0.395
7071	138	1.482	-8.281	0.000	0.000
7071	139	1.313	-9.299	0.000	0.000
7071	142	1.453	-0.070	-0.051	1.179
7071	143	0.739	-0.087	0.142	1.259
7071	144	-0.243	-6.907	0.000	0.000
7071	145	1.845	-2.035	-0.091	-1.231
7071	146	1.420	-3.001	-0.311	1.537
7071	148	1.946	-5.911	-0.364	1.778
7071	149	3.795	-3.178	-0.125	1.404
7071	150	2.512	-2.277	-0.293	-0.358
7081	138	1.482	-8.281	0.000	0.000
7081	139	1.313	-9.299	0.000	0.000
7081	142	1.372	0.480	-0.091	1.284
7081	143	0.804	0.405	0.091	1.190
7081	144	-0.243	-6.907	0.000	0.000
7081	145	1.852	-2.593	-0.033	-1.439
7081	146	1.212	-2.376	-0.265	1.533
7081	148	1.818	-5.221	-0.412	1.762
7081	149	3.786	-2.670	-0.089	1.254
7081	150	2.486	-2.412	-0.105	-0.259
7091	138	1.482	-8.281	-0.119	-0.043
7091	139	1.313	-9.299	0.000	0.000
7091	142	1.380	0.956	0.047	1.262
7091	143	0.811	0.865	-0.023	1.256
7091	144	-0.243	-6.907	-0.021	0.053
7091	145	1.819	-3.186	0.199	-1.416
7091	146	1.208	-1.774	0.060	1.493
7091	148	1.616	-4.502	-0.552	1.780
7091	149	3.724	-2.175	0.020	1.215
7091	150	2.427	-2.484	-0.033	-0.194
7101	138	1.386	-8.315	0.000	0.000
7101	139	1.313	-9.299	0.000	0.000
7101	142	1.410	1.489	0.037	1.486
7101	143	0.786	1.410	0.081	1.438
7101	144	-0.260	-6.865	0.000	0.000
7101	145	2.011	-3.725	0.359	-1.432
7101	146	1.260	-1.181	0.130	1.482
7101	148	1.376	-3.796	-0.438	1.773
7101	149	3.802	-1.698	0.006	1.363
7101	150	2.459	-2.567	-0.082	-0.237
7111	138	1.482	-8.281	-0.071	-0.021
7111	139	1.313	-9.299	0.000	0.000
7111	142	1.409	2.146	0.023	1.239
7111	143	0.877	2.016	0.046	1.218
7111	144	-0.243	-6.907	0.027	0.049
7111	145	2.106	-4.332	0.347	-1.626
7111	146	1.312	-0.589	0.177	1.497
7111	148	1.266	-3.083	-0.314	1.915
7111	149	3.728	-1.084	-0.253	1.520
7111	150	2.362	-2.674	-0.451	-0.293
7121	138	1.329	-8.332	0.000	0.000
7121	139	1.313	-9.299	0.000	0.000
7121	142	1.428	2.480	0.095	1.275
7121	143	0.822	2.385	-0.078	1.113
7121	144	-0.238	-6.825	0.000	0.000
7121	145	2.289	-5.026	0.442	-1.558
7121	146	1.402	0.017	0.230	1.611
7121	148	1.125	-2.265	-0.182	1.775
7121	149	3.600	-0.481	-0.261	1.377
7121	150	2.098	-2.801	-0.570	-0.329
7131	138	1.482	-8.281	0.190	0.064
7131	139	1.313	-9.299	0.000	0.000
7131	142	1.485	3.165	0.104	1.445
7131	143	0.814	2.906	0.092	1.208
7131	144	-0.243	-6.907	-0.006	-0.102
7131	145	2.460	-5.578	0.306	-1.517
7131	146	1.496	0.700	0.247	1.504
7131	148	1.121	-1.663	0.138	1.634
7131	149	3.520	0.018	-0.201	1.248
7131	150	1.906	-2.938	-0.555	-0.433
7141	138	1.482	-8.281	0.000	0.000
7141	139	1.313	-9.299	0.000	0.000
7141	142	1.512	3.636	0.066	1.178
7141	143	0.896	3.351	0.205	1.112
7141	144	-0.243	-6.907	0.000	0.000
7141	145	2.533	-6.240	0.140	-1.624
7141	146	1.600	1.220	0.239	1.377
7141	148	1.235	-0.958	0.195	1.798
7141	150	1.654	-3.147	-0.628	-0.452
7151	138	1.482	-8.281	0.000	0.000
7151	139	1.313	-9.299	0.000	0.000
7151	144	-0.243	-6.907	0.000	0.000
7151	145	2.572	-6.878	0.072	-1.619
7151	146	1.688	1.801	0.220	1.453
7151	148	1.276	-0.224	0.103	1.834
7151	150	1.404	-3.299	-0.628	-0.380
7161	138	1.482	-8.281	0.000	0.000
7161	139	1.313	-9.299	0.000	0.000
7161	144	-0.243	-6.907	0.000	0.000
7161	145	2.591	-7.534	-0.020	-1.638
7161	150	1.152	-3.451	-0.562	-0.414
7171	138	1.482	-8.281	0.000	0.000
7171	139	1.313	-9.299	0.000	0.000
7171	144	-0.243	-6.907	0.000	0.000
7171	145	2.555	-8.188	-0.043	-1.638
7171	150	0.954	-3.630	-0.493	-0.399
7181	138	1.482	-8.281	0.000	0.000
7181	139	1.313	-9.299	0.000	0.000
7181	144	-0.243	-6.907	0.000	0.000
7181	145	2.556	-8.845	-0.040	-1.590
7181	150	0.757	-3.770	-0.534	-0.245
7181	152	-1.807	-4.137	0.000	0.000
7181	153	-1.932	-9.613	0.248	0.822
7191	138	1.482	-8.281	0.000	0.000
7191	139	1.313	-9.299	0.000	0.000
7191	144	-0.243	-6.907	0.000	0.000
7191	145	2.523	-9.460	-0.083	-1.539
7191	150	0.527	-3.826	-0.577	-0.115
7191	152	-1.807	-4.137	0.000	0.000
7191	153	-1.833	-9.284	0.146	0.774
7201	138	1.482	-8.281	0.000	0.000
7201	139	1.313	-9.299	0.000	0.000
7201	144	-0.243	-6.907	0.000	0.000
7201	150	0.296	-3.862	-0.558	-0.169
7201	152	-1.807	-4.137	0.000	0.000
7201	153	-1.816	-8.993	0.010	0.598
7211	138	1.482	-8.281	0.000	0.000
7211	139	1.313	-9.299	0.000	0.000
7211	144	-0.243	-6.907	0.000	0.000
7211	150	0.080	-3.961	-0.592	-0.294
7211	152	-1.807	-4.137	0.000	0.000
7211	153	-1.825	-8.806	-0.027	0.392
7221	138	1.482	-8.281	0.000	0.000
7221	139	1.313	-9.299	0.000	0.000
7221	144	-0.243	-6.907	0.000	0.000
7221	150	-0.178	-4.097	-0.690	-0.260
7221	152	-1.807	-4.137	0.000	0.000
7221	153	-1.837	-8.680	-0.011	0.235
7231	138	1.482	-8.281	-0.023	0.001
7231	139	1.313	-9.299	0.000	0.000
7231	144	-0.243	-6.907	0.000	0.000
7231	150	-0.472	-4.169	-0.668	-0.238
7231	152	-1.807	-4.137	0.000	0.000
7231	153	-1.833	-8.618	0.005	0.078
7241	138	1.463	-8.280	-0.135	0.084
7241	139	1.313	-9.299	0.000	0.000
7241	144	-0.243	-6.907	0.000	0.000
7241	150	-0.712	-4.288	-0.439	-0.442
7241	152	-1.807	-4.137	0.000	0.000
7241	153	-1.833	-8.618	0.000	0.000
7251	138	1.373	-8.214	-0.201	0.163
7251	139	1.313	-9.299	0.000	0.000
7251	144	-0.243	-6.907	0.000	0.000
7251	150	-0.824	-4.523	-0.499	-0.593
7251	152	-1.807	-4.137	0.000	0.000
7251	153	-1.833	-8.618	0.000	0.000
7261	138	1.302	-8.149	-0.067	0.055
7261	139	1.313	-9.299	0.000	0.000
7261	144	-0.243	-6.907	0.000	0.000
7261	150	-1.112	-4.762	-0.543	-0.488
7261	152	-1.807	-4.137	0.000	0.000
7261	154	-1.833	-8.618	0.003	0.052
7271	138	1.320	-8.170	0.067	-0.055
7271	139	1.313	-9.299	0.000	0.000
7271	150	-1.258	-4.913	-0.217	-0.340
7271	152	-1.807	-4.137	0.000	0.000
7271	154	-1.832	-8.597	0.026	0.025
7271	155	-0.414	-6.853	0.000	0.000
7281	138	1.356	-8.193	0.022	-0.027
7281	139	1.313	-9.299	0.000	0.000
7281	150	-1.285	-5.034	-0.089	-0.249
7281	152	-1.807	-4.137	0.000	0.000
7281	154	-1.812	-8.598	0.048	-0.029
7281	155	-0.414	-6.853	-0.287	0.073
7291	138	1.337	-8.192	-0.047	0.003
7291	139	1.313	-9.299	0.000	0.000
7291	150	-1.329	-5.112	0.029	-0.338
7291	152	-1.807	-4.137	0.000	0.000
7291	154	-1.794	-8.620	0.047	-0.055
7291	155	-0.643	-6.795	-0.287	0.073
7301	138	1.319	-8.190	-0.047	0.003
7301	139	1.313	-9.299	0.000	0.000
7301	150	-1.262	-5.304	0.169	-0.479
7301	152	-1.807	-4.137	0.000	0.000
7301	154	-1.775	-8.642	0.047	-0.055
7301	155	-0.643	-6.795	0.000	0.000
7311	138	1.300	-8.189	-0.023	0.001
7311	139	1.313	-9.299	0.000	0.000
7321	138	1.300	-8.189	0.000	0.000
7321	139	1.313	-9.299	0.000	0.000
7331	138	1.300	-8.189	0.000	0.000
7331	139	1.313	-9.299	0.000	0.000
7341	138	1.300	-8.189	0.000	0.000
7341	139	1.313	-9.299	0.000	0.000
7351	138	1.300	-8.189	0.000	0.000
7351	139	1.313	-9.299	0.000	0.000
