8700	144	12.764	4.759	-1.092	-0.066
8700	145	12.417	2.511	-1.509	-0.032
8700	146	12.596	3.344	-1.594	0.137
8700	147	13.099	5.724	-1.071	0.128
8700	148	1.511	6.901	-0.015	-0.087
8710	140	0.152	8.137	-0.094	0.533
8710	141	4.171	4.308	-0.972	-0.115
8710	142	4.209	2.745	-1.023	0.033
8710	143	11.101	4.946	-0.891	-0.094
8710	144	12.327	4.733	-0.962	-0.103
8710	145	11.813	2.498	-1.509	-0.031
8710	146	11.959	3.399	-1.585	0.122
8710	147	12.670	5.776	-1.158	-0.079
8710	148	1.505	6.866	-0.033	-0.021
8720	140	0.114	8.350	-0.094	0.533
8720	141	3.782	4.262	-1.107	-0.082
8720	142	3.800	2.758	-1.064	0.014
8720	143	10.745	4.909	-0.914	-0.094
8720	144	11.942	4.692	-0.961	-0.103
8720	145	11.210	2.486	-1.516	0.062
8720	146	11.324	3.447	-1.565	0.087
8720	147	12.207	5.744	-1.158	-0.080
8720	148	1.492	6.858	-0.033	-0.022
8730	141	3.339	4.229	-1.107	-0.082
8730	142	3.374	2.764	-1.228	-0.060
8730	143	10.379	4.871	-0.908	0.051
8730	144	11.557	4.651	-1.032	0.014
8730	145	10.603	2.511	-1.519	0.102
8730	146	10.698	3.482	-1.566	0.088
8730	147	11.744	5.712	-1.158	-0.079
8730	148	1.479	6.849	-0.033	-0.021
8740	141	2.896	4.196	-1.121	-0.132
8740	142	2.883	2.740	-1.228	-0.060
8740	143	10.016	4.892	-0.892	0.389
8740	144	11.145	4.656	-1.102	0.131
8740	145	9.996	2.552	-1.518	0.103
8740	146	10.072	3.517	-1.566	0.087
8740	147	11.281	5.680	-1.036	-0.093
8740	148	1.466	6.840	-0.033	-0.022
8750	141	2.448	4.144	-1.143	-0.206
8750	142	2.392	2.716	-1.185	-0.033
8750	143	9.660	5.047	-0.892	0.389
8750	144	10.704	4.708	-1.101	0.131
8750	145	9.389	2.593	-1.519	0.102
8750	146	9.446	3.552	-1.540	0.095
8750	147	10.867	5.643	-1.035	-0.094
8750	148	1.453	6.832	-0.033	-0.021
8760	141	1.991	4.061	-1.143	-0.206
8760	142	1.918	2.703	-1.014	0.073
8760	143	9.303	5.203	-0.833	0.174
8760	144	10.264	4.761	-1.073	0.117
8760	145	8.781	2.633	-1.519	0.103
8760	146	8.830	3.590	-1.437	0.126
8760	147	10.452	5.605	-1.036	-0.093
8760	148	1.440	6.823	-0.032	-0.021
8770	141	1.533	3.979	-1.128	-0.183
8770	142	1.513	2.732	-1.014	0.073
8770	143	8.969	5.272	-0.833	0.174
8770	144	9.834	4.807	-1.008	0.085
8770	145	8.174	2.674	-1.519	0.102
8770	146	8.255	3.641	-1.437	0.126
8770	147	10.038	5.568	-0.987	-0.004
8770	148	1.427	6.814	-0.033	-0.022
8780	141	1.082	3.906	-1.113	-0.160
8780	142	1.107	2.761	-1.014	0.073
8780	143	8.636	5.342	-0.872	0.070
8780	144	9.431	4.841	-1.007	0.085
8780	145	7.566	2.715	-1.518	0.103
8780	146	7.680	3.691	-1.436	0.126
8780	147	9.643	5.567	-0.975	0.017
8780	148	1.414	6.806	-0.033	-0.021
8790	141	0.637	3.841	-1.113	-0.160
8790	142	0.702	2.790	-1.014	0.073
8790	143	8.287	5.370	-0.899	0.000
8790	144	9.028	4.876	-1.007	0.085
8790	145	6.959	2.756	-1.442	0.094
8790	146	7.106	3.741	-1.437	0.126
8790	147	9.253	5.573	-0.975	0.017
8790	148	1.401	6.797	-0.033	-0.021
8800	143	7.928	5.370	-0.890	0.015
8800	144	8.625	4.909	-1.012	0.053
8800	145	6.382	2.794	-1.409	0.091
8800	146	6.531	3.792	-1.437	0.126
8800	147	8.863	5.580	-0.995	0.066
8800	148	1.388	6.788	-0.033	-0.022
8810	143	7.571	5.376	-0.855	0.075
8810	144	8.221	4.931	-1.013	0.045
8810	145	5.819	2.830	-1.409	0.091
8810	146	5.956	3.842	-1.381	0.045
8810	147	8.465	5.607	-1.025	0.138
8810	148	1.375	6.780	-0.032	-0.021
8820	143	7.229	5.406	-0.855	0.075
8820	144	7.816	4.949	-1.013	0.045
8820	145	5.255	2.867	-1.409	0.091
8820	146	5.404	3.860	-1.381	0.045
8820	147	8.055	5.662	-1.025	0.138
8820	148	1.362	6.771	-0.033	-0.021
8830	143	6.887	5.435	-0.855	0.075
8830	144	7.410	4.967	-1.013	0.045
8830	145	4.692	2.903	-1.409	0.091
8830	146	4.851	3.878	-1.381	0.045
8830	147	7.645	5.717	-1.025	0.138
8830	148	1.349	6.762	-0.033	-0.022
8840	143	6.545	5.465	-0.909	0.217
8840	144	7.005	4.984	-1.044	0.151
8840	145	4.128	2.940	-1.409	0.091
8840	146	4.299	3.896	-1.381	0.045
8840	147	7.235	5.772	-0.971	0.146
8840	148	1.336	6.754	-0.033	-0.021
8850	143	6.182	5.552	-0.909	0.217
8850	144	6.588	5.045	-1.052	0.177
8850	145	3.564	2.976	-1.372	0.026
8850	146	3.746	3.914	-1.399	0.126
8850	147	6.846	5.830	-0.917	0.153
8850	148	1.323	6.745	-0.033	-0.022
8860	143	5.818	5.639	-0.909	0.217
8860	144	6.167	5.116	-1.052	0.177
8860	145	3.016	2.986	-1.363	0.010
8860	146	3.187	3.964	-1.399	0.125
8860	147	6.479	5.892	-0.917	0.153
8860	148	1.310	6.736	-0.033	-0.021
8870	143	5.455	5.726	-0.938	0.307
8870	144	5.746	5.187	-1.055	0.151
8870	145	2.470	2.990	-1.363	0.010
8870	146	2.627	4.014	-1.399	0.126
8870	147	6.113	5.953	-0.917	0.153
8870	148	1.297	6.728	-0.032	-0.021
8880	143	5.080	5.849	-0.950	0.347
8880	144	5.324	5.247	-1.079	-0.092
8880	145	1.925	2.994	-1.363	0.010
8880	146	2.068	4.065	-1.392	0.087
8880	147	5.746	6.014	-1.181	-0.116
8880	148	1.284	6.719	-0.033	-0.022
8890	143	4.699	5.987	-0.950	0.347
8890	144	4.892	5.210	-1.080	-0.092
8890	145	1.380	2.998	-1.363	0.010
8890	146	1.511	4.100	-1.364	-0.066
8890	147	5.273	5.968	-1.181	-0.116
8890	148	1.271	6.710	-0.033	-0.021
8900	143	4.319	6.126	-0.914	0.163
8900	144	4.460	5.173	-1.079	-0.092
8900	145	0.835	3.002	-1.363	0.010
8900	146	0.966	4.073	-1.364	-0.066
8900	147	4.801	5.921	-1.181	-0.116
8900	148	1.258	6.702	-0.033	-0.021
8910	143	3.954	6.191	-0.889	0.041
8910	144	4.029	5.137	-1.049	-0.091
8910	146	0.420	4.047	-1.364	-0.067
8910	147	4.329	5.875	-1.181	-0.116
8910	148	1.245	6.693	-0.033	-0.022
8920	143	3.598	6.208	-0.889	0.041
8920	144	3.609	5.100	-0.927	-0.085
8920	147	3.857	5.828	-1.030	-0.211
8920	148	1.232	6.684	-0.032	-0.021
8930	143	3.243	6.224	-1.144	-0.147
8930	144	3.238	5.067	-0.927	-0.085
8930	147	3.445	5.744	-1.013	-0.221
8930	148	1.219	6.676	-0.033	-0.021
8940	143	2.785	6.165	-1.253	-0.227
8940	144	2.867	5.032	-0.927	-0.085
8940	147	3.039	5.655	-1.029	-0.218
8940	148	1.206	6.667	-0.033	-0.022
8950	143	2.284	6.074	-1.245	-0.237
8950	144	2.497	4.998	-0.927	-0.085
8950	147	2.628	5.568	-1.093	-0.206
8950	148	1.193	6.658	-0.033	-0.021
8960	143	1.786	5.979	-1.241	-0.245
8960	144	2.126	4.964	-1.128	-0.455
8960	147	2.191	5.486	-1.093	-0.207
8960	148	1.180	6.650	-0.033	-0.022
8970	143	1.289	5.882	-1.241	-0.245
8970	144	1.675	4.782	-1.128	-0.455
8970	147	1.753	5.403	-1.102	-0.313
8970	148	1.167	6.641	-0.236	-0.160
8980	143	0.793	5.783	-1.241	-0.245
8980	144	1.224	4.600	-1.128	-0.455
8980	147	1.312	5.278	-1.109	-0.384
8980	148	1.072	6.577	-0.711	-0.484
8990	144	0.773	4.419	-1.127	-0.455
8990	147	0.869	5.124	-1.109	-0.383
8990	148	0.788	6.383	-0.711	-0.484
