4650	197	12.662	9.409	-0.652	0.752
4650	198	11.615	8.838	-0.931	0.023
4650	199	13.463	7.653	0.028	-0.505
4650	200	11.150	5.256	-1.107	0.659
4650	263	3.162	8.440	0.659	0.226
4650	289	14.055	7.174	-0.421	0.239
4650	290	14.230	6.082	-0.783	0.387
4650	362	4.625	8.279	-0.031	-0.014
4650	363	5.123	8.200	0.012	0.039
4650	366	10.802	9.230	-1.197	-0.641
4650	367	14.276	11.062	0.441	-0.693
4650	368	14.501	11.522	0.526	-0.620
4650	401	12.865	10.479	-0.723	0.323
4650	402	13.864	10.724	-0.771	0.184
4660	179	3.093	8.863	-0.746	-0.526
4660	189	8.682	5.776	1.000	-0.040
4660	190	8.976	4.521	1.172	0.085
4660	191	7.360	5.781	-0.684	0.736
4660	192	7.997	6.819	-0.808	0.427
4660	193	4.937	8.979	1.203	0.064
4660	194	12.149	12.212	-0.486	0.734
4660	195	12.777	12.129	-0.391	0.643
4660	196	12.186	9.061	-0.526	0.928
4660	197	12.401	9.710	-0.769	0.780
4660	198	11.242	8.847	-0.937	0.018
4660	199	13.474	7.451	-0.105	-0.567
4660	200	10.707	5.520	-1.078	0.654
4660	201	15.155	5.179	-1.721	-0.298
4660	263	3.426	8.530	0.713	0.289
4660	290	13.917	6.237	-0.732	0.285
4660	362	4.613	8.273	-0.031	-0.014
4660	363	5.128	8.215	0.012	0.039
4660	366	10.323	8.974	-1.250	-0.597
4660	367	14.453	10.785	0.411	-0.804
4660	368	14.712	11.274	0.526	-0.619
4660	401	12.575	10.608	-0.723	0.323
4660	402	13.556	10.798	-0.779	0.215
4670	179	2.795	8.653	-0.773	-0.559
4670	189	9.082	5.760	1.073	-0.147
4670	190	9.445	4.555	1.143	0.044
4670	191	7.086	6.076	-0.684	0.736
4670	192	7.674	6.989	-0.746	0.462
4670	193	5.418	9.004	1.203	0.064
4670	194	11.954	12.506	-0.217	0.506
4670	195	12.621	12.386	-0.391	0.643
4670	196	11.975	9.432	-0.492	0.772
4670	197	12.094	10.022	-0.769	0.780
4670	198	10.867	8.854	-0.962	0.000
4670	199	13.432	7.224	0.057	-0.400
4670	200	10.276	5.781	-1.010	0.644
4670	201	14.467	5.060	-1.720	-0.298
4670	263	3.711	8.646	0.713	0.289
4670	290	13.624	6.351	-0.732	0.285
4670	362	4.600	8.268	-0.030	-0.014
4670	363	5.133	8.231	0.013	0.039
4670	366	9.823	8.735	-1.250	-0.597
4670	367	14.617	10.464	0.486	-0.751
4670	401	12.286	10.738	-0.730	0.480
4670	402	13.244	10.884	-0.779	0.215
4680	179	2.485	8.429	-0.772	-0.560
4680	189	9.511	5.701	1.147	-0.256
4680	190	9.902	4.573	1.140	0.040
4680	191	6.813	6.370	-0.661	0.765
4680	192	7.375	7.174	-0.719	0.477
4680	193	5.899	9.030	1.142	0.102
4680	194	11.867	12.708	-0.217	0.506
4680	195	12.464	12.643	-0.165	0.610
4680	196	11.779	9.741	-0.458	0.616
4680	197	11.786	10.334	-0.819	0.663
4680	198	10.482	8.854	-0.962	0.000
4680	199	13.455	7.064	0.300	-0.149
4680	200	9.872	6.039	-1.010	0.644
4680	201	13.779	4.940	-1.720	-0.298
4680	263	3.996	8.761	0.836	0.202
4680	362	4.588	8.262	-0.031	-0.014
4680	363	5.138	8.246	0.012	0.039
4680	366	9.324	8.496	-1.096	-0.795
4680	367	14.811	10.163	0.658	-0.626
4680	401	11.994	10.930	-0.732	0.518
4680	402	12.933	10.970	-0.807	0.166
4690	179	2.176	8.205	-0.897	-0.394
4690	189	9.969	5.598	1.146	-0.255
4690	190	10.358	4.589	1.140	0.039
4690	191	6.548	6.676	-0.454	1.029
4690	192	7.088	7.365	-0.719	0.477
4690	193	6.356	9.071	1.052	0.159
4690	194	11.781	12.911	-0.217	0.505
4690	195	12.398	12.888	-0.067	0.597
4690	196	11.595	9.987	-0.458	0.616
4690	197	11.459	10.599	-0.818	0.663
4690	198	10.097	8.854	-0.962	0.000
4690	199	13.575	7.005	0.300	-0.149
4690	200	9.468	6.297	-0.987	0.324
4690	201	13.091	4.821	-1.368	-0.746
4690	263	4.331	8.842	1.020	0.073
4690	362	4.576	8.257	-0.031	-0.014
4690	363	5.143	8.262	0.012	0.039
4690	366	8.885	8.178	-1.097	-0.796
4690	367	15.075	9.913	0.658	-0.626
4690	401	11.701	11.137	-0.573	0.441
4690	402	12.610	11.036	-0.809	0.161
4700	179	1.818	8.048	-0.949	-0.325
4700	189	10.428	5.496	1.132	0.082
4700	190	10.814	4.604	0.656	0.254
4700	191	6.367	7.087	-0.454	1.029
4700	192	6.800	7.556	-0.461	0.468
4700	193	6.777	9.134	1.052	0.159
4700	194	11.694	13.113	-0.217	0.506
4700	195	12.372	13.126	-0.067	0.597
4700	196	11.412	10.234	-0.510	0.547
4700	197	11.131	10.864	-0.819	0.638
4700	198	9.713	8.854	-0.933	-0.078
4700	200	9.073	6.426	-0.981	0.244
4700	201	12.544	4.523	-1.368	-0.746
4700	263	4.739	8.871	1.021	0.072
4700	362	4.564	8.251	-0.031	-0.014
4700	363	5.148	8.277	0.012	0.039
4700	366	8.447	7.860	-1.339	-0.623
4700	401	11.472	11.313	-0.414	0.362
4700	402	12.286	11.101	-0.743	0.229
4710	179	1.438	7.918	-0.950	-0.324
4710	189	10.880	5.529	1.124	0.226
4710	190	11.077	4.706	0.601	0.277
4710	191	6.186	7.499	-0.421	0.996
4710	192	6.616	7.743	-0.350	0.464
4710	193	7.198	9.198	1.007	0.297
4710	194	11.607	13.315	-0.217	0.506
4710	195	12.345	13.365	-0.067	0.597
4710	196	11.208	10.453	-0.586	0.443
4710	197	10.804	11.120	-0.818	0.580
4710	198	9.339	8.823	-0.921	-0.112
4710	200	8.681	6.524	-1.059	0.032
4710	201	11.997	4.224	-1.736	-0.298
4710	263	5.147	8.900	1.002	0.085
4710	362	4.552	8.246	-0.031	-0.014
4710	363	5.152	8.293	-0.017	0.110
4710	366	7.911	7.611	-1.501	-0.508
4710	401	11.306	11.458	-0.413	0.362
4710	402	11.989	11.192	-0.587	0.390
4720	179	1.058	7.788	-0.949	-0.325
4720	189	11.330	5.619	1.125	0.226
4720	190	11.317	4.817	0.625	0.272
4720	191	6.017	7.897	-0.290	0.864
4720	192	6.475	7.929	-0.351	0.464
4720	193	7.601	9.317	0.937	0.503
4720	196	10.974	10.630	-0.586	0.443
4720	197	10.477	11.352	-0.819	0.580
4720	198	8.971	8.778	-0.921	-0.112
4720	200	8.257	6.537	-1.111	-0.110
4720	201	11.302	4.105	-1.736	-0.298
4720	263	5.548	8.934	0.834	0.206
4720	291	14.884	9.018	-0.625	0.094
4720	362	4.540	8.240	-0.030	-0.014
4720	363	5.145	8.337	-0.136	0.398
4720	366	7.311	7.407	-1.501	-0.508
4720	401	11.141	11.603	-0.469	0.382
4720	402	11.754	11.348	-0.587	0.390
4730	179	0.679	7.658	-0.949	-0.324
4730	189	11.780	5.710	0.931	-0.032
4730	190	11.567	4.925	0.830	0.230
4730	191	5.901	8.243	-0.290	0.864
4730	192	6.335	8.114	-0.441	0.806
4730	193	7.975	9.518	0.937	0.504
4730	196	10.739	10.807	-0.587	0.443
4730	197	10.149	11.584	-0.818	0.580
4730	198	8.603	8.734	-0.916	-0.145
4730	200	7.813	6.493	-1.111	-0.110
4730	201	10.607	3.986	-1.915	0.191
4730	263	5.881	9.016	0.834	0.206
4730	291	14.634	9.055	-0.625	0.093
4730	362	4.528	8.235	-0.156	0.382
4730	363	5.091	8.496	-0.136	0.398
4730	366	6.711	7.204	-1.588	-0.270
4730	401	10.953	11.756	-0.494	0.392
4730	402	11.520	11.504	-0.435	0.264
4740	189	12.152	5.697	0.881	-0.097
4740	190	11.899	5.017	0.830	0.230
4740	191	5.785	8.588	-0.372	0.808
4740	192	6.159	8.437	-0.441	0.807
4740	193	8.350	9.719	0.897	0.533
4740	196	10.505	10.985	-0.575	0.256
4740	198	8.237	8.676	-0.910	-0.177
4740	200	7.369	6.448	-1.221	0.126
4740	201	9.841	4.062	-1.915	0.191
4740	202	0.276	4.397	1.036	-0.038
4740	263	6.215	9.099	0.776	0.237
4740	291	14.384	9.092	-0.625	0.093
4740	362	4.465	8.388	-0.187	0.481
4740	363	5.036	8.655	-0.180	0.524
4740	366	6.075	7.096	-1.598	-0.243
4740	401	10.756	11.913	-0.493	0.391
4740	402	11.346	11.610	-0.370	0.209
4750	189	12.505	5.658	0.882	-0.097
4750	190	12.231	5.109	0.838	0.072
4750	191	5.636	8.912	-0.562	0.679
4750	192	5.982	8.760	-0.441	0.806
4750	193	8.709	9.933	0.733	0.651
4750	196	10.274	11.087	-0.574	0.234
4750	198	7.872	8.605	-0.910	-0.177
4750	200	6.880	6.499	-1.232	0.154
4750	201	9.075	4.138	-1.747	0.334
4750	202	0.691	4.382	1.036	-0.037
4750	263	6.526	9.193	0.542	0.362
4750	291	14.134	9.129	-0.567	0.129
4750	362	4.391	8.580	-0.187	0.481
4750	363	4.964	8.865	-0.223	0.651
4750	366	5.436	6.999	-1.568	-0.190
4750	401	10.559	12.070	-0.401	0.268
4750	402	11.198	11.694	-0.369	0.210
4760	189	12.858	5.619	0.884	-0.083
4760	190	12.566	5.138	0.846	-0.085
4760	191	5.411	9.183	-0.562	0.679
4760	192	5.806	9.082	-0.461	0.671
4760	193	9.002	10.193	0.733	0.651
4760	196	10.045	11.181	-0.574	0.235
4760	198	7.509	8.534	-0.910	-0.178
4760	200	6.387	6.561	-1.233	0.153
4760	201	8.377	4.272	-1.578	0.477
4760	202	1.105	4.367	1.036	-0.038
4760	263	6.742	9.338	0.542	0.362
4760	291	13.907	9.181	-0.542	0.144
4760	362	4.316	8.773	-0.170	0.461
4760	363	4.875	9.125	-0.224	0.651
4760	366	4.809	6.923	-1.447	0.025
4760	401	10.398	12.177	-0.308	0.144
4760	402	11.050	11.778	-0.370	0.209
4760	433	11.138	6.553	0.041	-0.482
4770	189	13.212	5.586	0.909	0.041
4770	190	12.904	5.104	0.846	-0.085
4770	191	5.186	9.455	-0.541	0.749
4770	192	5.621	9.350	-0.509	0.354
4770	193	9.296	10.453	0.733	0.651
4770	198	7.144	8.463	-0.846	0.196
4770	200	5.894	6.622	-1.192	0.239
4770	201	7.745	4.463	-1.578	0.477
4770	202	1.519	4.352	1.055	0.027
4770	204	14.966	2.346	-1.619	1.010
4770	263	6.959	9.483	0.542	0.362
4770	291	13.690	9.239	-0.542	0.145
4770	362	4.248	8.957	-0.164	0.453
4770	363	4.786	9.386	-0.237	0.609
4770	366	4.230	6.933	-1.447	0.025
4770	401	10.275	12.234	-0.309	0.144
4770	402	10.902	11.861	-0.592	0.124
4770	433	11.155	6.360	0.041	-0.482
4780	189	13.575	5.603	0.909	0.041
4780	190	13.242	5.070	0.914	-0.050
4780	191	4.970	9.755	-0.508	0.856
4780	192	5.418	9.492	-0.510	0.354
4780	193	9.589	10.714	0.682	0.449
4780	198	6.806	8.541	-0.829	0.289
4780	200	5.418	6.718	-1.130	0.369
4780	201	7.114	4.654	-1.670	0.468
4780	202	1.941	4.363	1.083	0.123
4780	203	0.067	3.937	0.637	0.152
4780	204	14.318	2.750	-1.619	1.010
4780	263	7.176	9.627	0.054	0.708
4780	291	13.474	9.297	-0.505	0.175
4780	362	4.182	9.138	-0.163	0.452
4780	363	4.691	9.629	-0.293	0.442
4780	366	3.652	6.943	-1.312	-0.013
4780	369	13.668	13.355	0.358	-1.122
4780	401	10.152	12.292	-0.275	0.243
4780	402	10.665	11.911	-0.592	0.125
4780	433	11.171	6.167	0.079	-0.942
4790	189	13.938	5.619	0.909	0.041
4790	190	13.608	5.050	0.944	-0.035
4790	191	4.766	10.097	-0.509	0.855
4790	192	5.214	9.634	-0.506	0.420
4790	193	9.862	10.893	0.677	0.426
4790	198	6.475	8.657	-0.829	0.289
4790	200	4.966	6.865	-1.130	0.368
4790	201	6.446	4.841	-1.761	0.459
4790	202	2.374	4.412	1.083	0.123
4790	203	0.321	3.998	0.636	0.153
4790	204	13.671	3.154	-1.545	0.906
4790	263	7.198	9.910	0.000	0.746
4790	291	13.272	9.367	-0.448	0.221
4790	362	4.117	9.319	-0.112	0.478
4790	363	4.574	9.806	-0.292	0.442
4790	366	3.127	6.938	-1.278	-0.021
4790	369	13.811	12.907	0.358	-1.122
4790	401	10.042	12.389	-0.253	0.310
4790	402	10.429	11.961	-0.523	0.139
4790	433	11.202	5.791	0.096	-1.139
4800	189	14.302	5.635	0.909	0.041
4800	190	13.985	5.036	0.944	-0.035
4800	191	4.563	10.439	-0.486	0.868
4800	192	5.011	9.802	-0.468	1.017
4800	193	10.132	11.064	0.677	0.426
4800	198	6.143	8.773	-0.788	0.366
4800	200	4.514	7.012	-1.130	0.369
4800	201	5.742	5.025	-1.761	0.459
4800	202	2.808	4.462	1.083	0.123
4800	203	0.576	4.059	0.636	0.153
4800	204	13.052	3.516	-1.374	0.663
4800	263	7.198	10.209	-0.009	0.780
4800	291	13.092	9.455	-0.448	0.221
4800	362	4.072	9.510	-0.100	0.483
4800	363	4.457	9.983	-0.146	0.375
4800	366	2.616	6.930	-1.278	-0.021
4800	369	13.954	12.458	0.658	-1.193
4800	401	9.940	12.513	-0.254	0.309
4800	402	10.219	12.017	-0.477	0.149
4800	433	11.241	5.335	0.436	-0.783
4810	190	14.363	5.022	0.944	-0.035
4810	191	4.369	10.786	-0.451	0.887
4810	192	4.824	10.208	-0.468	1.017
4810	193	10.403	11.234	0.584	0.526
4810	198	5.828	8.919	-0.747	0.443
4810	200	4.062	7.160	-0.977	0.256
4810	201	5.037	5.208	-1.678	0.490
4810	202	3.241	4.511	1.656	-0.310
4810	203	0.830	4.120	0.636	0.153
4810	204	12.503	3.781	-1.411	0.568
4810	263	7.194	10.521	-0.017	0.816
4810	291	12.913	9.544	-0.393	0.372
4810	362	4.032	9.704	-0.099	0.484
4810	363	4.399	10.133	0.000	0.307
4810	366	2.105	6.921	-1.284	0.000
4810	369	14.217	11.981	0.710	-1.193
4810	402	10.029	12.076	-0.477	0.149
4810	433	11.415	5.022	0.777	-0.426
4820	191	4.188	11.141	-0.451	0.887
4820	192	4.637	10.615	-0.470	0.879
4820	193	10.636	11.444	0.444	0.677
4820	198	5.529	9.096	-0.747	0.443
4820	200	3.671	7.262	-0.977	0.255
4820	201	4.366	5.404	-1.670	0.493
4820	202	3.904	4.387	1.656	-0.309
4820	203	1.085	4.182	0.665	0.138
4820	204	11.939	4.009	-1.447	0.472
4820	263	7.187	10.847	-0.017	0.816
4820	291	12.756	9.693	-0.368	0.438
4820	362	3.993	9.897	-0.081	0.487
4820	363	4.399	10.256	0.000	0.307
4820	366	1.591	6.921	-1.284	0.000
4820	369	14.501	11.503	0.789	-1.193
4820	370	12.583	13.519	0.506	-0.527
4820	402	9.838	12.136	-0.375	0.166
4820	433	11.726	4.852	0.868	-0.755
4830	191	4.008	11.495	-0.451	0.886
4830	192	4.449	10.967	-0.476	0.674
4830	193	10.814	11.715	0.445	0.676
4830	198	5.230	9.273	-0.642	0.454
4830	200	3.280	7.364	-0.977	0.256
4830	201	3.698	5.602	-1.669	0.494
4830	202	4.566	4.263	1.660	-0.312
4830	203	1.351	4.237	0.732	0.104
4830	204	11.360	4.197	-1.428	0.495
4830	263	7.180	11.173	-0.009	0.697
4830	291	12.609	9.868	-0.368	0.437
4830	362	3.960	10.092	0.085	0.520
4830	363	4.399	10.379	-0.003	0.376
4830	366	1.077	6.921	-1.285	0.000
4830	370	12.785	13.308	0.506	-0.528
4830	402	9.688	12.202	-0.220	0.193
4830	433	12.073	4.550	1.004	-1.248
4840	191	3.828	11.850	-0.665	0.708
4840	192	4.259	11.236	-0.475	0.674
4840	193	10.992	11.985	0.444	0.676
4840	198	4.974	9.455	-0.485	0.471
4840	200	2.889	7.467	-0.855	0.121
4840	201	3.031	5.799	-1.598	0.265
4840	202	5.230	4.138	1.666	-0.318
4840	203	1.644	4.278	0.732	0.104
4840	204	10.789	4.395	-1.256	0.693
4840	263	7.177	11.452	0.000	0.579
4840	291	12.462	10.043	-0.307	0.452
4840	362	3.994	10.300	0.085	0.520
4840	363	4.397	10.529	-0.016	0.651
4840	370	12.987	13.097	0.506	-0.528
4840	402	9.600	12.280	-0.220	0.192
4840	433	12.475	4.051	0.898	-1.312
4850	191	3.562	12.133	-0.688	0.689
4850	192	4.069	11.506	-0.516	0.751
4850	193	11.170	12.256	0.445	0.677
4850	198	4.780	9.643	-0.485	0.471
4850	200	2.547	7.515	-0.732	-0.013
4850	201	2.392	5.905	-1.598	0.266
4850	202	5.897	4.011	1.666	-0.319
4850	203	1.936	4.320	0.732	0.104
4850	204	10.286	4.672	-1.256	0.693
4850	205	0.289	5.338	0.663	0.195
4850	263	7.177	11.684	0.000	0.580
4850	291	12.339	10.223	-0.281	0.457
4850	362	4.028	10.508	0.085	0.520
4850	363	4.391	10.790	-0.016	0.651
4850	370	13.190	12.886	0.506	-0.527
4850	402	9.512	12.356	-0.221	0.193
4850	433	12.834	3.526	0.471	-1.570
4860	191	3.286	12.408	-0.715	0.646
4860	192	3.862	11.806	-0.610	0.931
4860	193	11.347	12.527	0.418	0.180
4860	198	4.586	9.832	-0.485	0.471
4860	200	2.255	7.510	-0.732	-0.013
4860	201	1.752	6.012	-1.835	0.406
4860	202	6.563	3.884	1.680	-0.369
4860	203	2.229	4.361	0.732	0.104
4860	204	9.784	4.950	-1.256	0.693
4860	205	0.555	5.416	0.663	0.195
4860	206	0.232	4.725	0.660	0.260
4860	263	7.177	11.916	0.000	0.579
4860	291	12.227	10.406	-0.280	0.458
4860	362	4.062	10.716	-0.170	0.635
4860	363	4.385	11.050	-0.016	0.651
4860	370	13.392	12.675	0.575	-0.553
4860	433	13.022	2.898	0.606	-1.412
4870	191	3.000	12.667	-0.778	0.547
4870	192	3.618	12.178	-0.610	0.931
4870	193	11.515	12.599	0.415	0.126
4870	198	4.392	10.020	-0.270	0.622
4870	200	1.962	7.505	-0.732	-0.013
4870	201	1.018	6.174	-2.388	0.734
4870	202	7.235	3.736	1.710	-0.490
4870	203	2.522	4.403	0.713	0.031
4870	204	9.282	5.227	-1.145	0.649
4870	205	0.820	5.494	0.663	0.195
4870	206	0.496	4.830	0.660	0.261
4870	291	12.114	10.589	-0.095	0.453
4870	362	3.994	10.970	-0.169	0.635
4870	363	4.378	11.310	-0.270	0.548
4870	370	13.622	12.454	0.852	-0.653
4870	433	13.265	2.333	0.921	-1.044
4880	191	2.689	12.886	-0.778	0.547
4880	192	3.374	12.551	-0.680	0.630
4880	193	11.681	12.649	0.415	0.126
4880	198	4.284	10.269	-0.128	0.723
4880	200	1.669	7.500	-0.732	-0.013
4880	202	7.919	3.540	1.710	-0.490
4880	203	2.807	4.415	0.706	0.000
4880	204	8.824	5.486	-1.145	0.649
4880	205	1.085	5.572	0.663	0.195
4880	206	0.760	4.934	0.660	0.260
4880	291	12.076	10.771	-0.016	0.452
4880	362	3.926	11.224	-0.170	0.635
4880	363	4.270	11.530	-0.298	0.537
4880	370	13.963	12.192	0.806	-0.620
4880	433	13.633	1.915	0.890	-1.218
4890	191	2.378	13.104	-0.778	0.547
4890	192	3.102	12.803	-0.698	0.555
4890	193	11.847	12.699	0.400	0.168
4890	198	4.233	10.558	-0.127	0.724
4890	200	1.376	7.494	-0.862	-0.073
4890	202	8.603	3.344	1.817	-0.310
4890	203	3.090	4.415	0.706	0.000
4890	204	8.365	5.746	-1.145	0.650
4890	205	1.351	5.650	0.679	0.217
4890	206	1.024	5.038	0.660	0.260
4890	291	12.070	10.952	-0.016	0.452
4890	362	3.858	11.478	-0.423	0.466
4890	363	4.151	11.744	-0.298	0.537
4890	370	14.285	11.944	0.395	-0.315
4890	433	13.989	1.428	0.877	-1.292
4900	191	2.067	13.323	-0.778	0.547
4900	192	2.823	13.025	-0.698	0.555
4900	193	12.007	12.766	0.256	0.548
4900	198	4.182	10.848	-0.236	0.621
4900	200	1.031	7.465	-0.877	-0.079
4900	202	9.329	3.220	1.924	-0.131
4900	203	3.372	4.415	0.706	0.000
4900	204	7.907	6.006	-1.144	0.556
4900	205	1.622	5.736	0.714	0.270
4900	206	1.288	5.142	0.660	0.261
4900	291	12.063	11.132	-0.077	0.489
4900	362	3.689	11.664	-0.451	0.447
4900	363	4.032	11.959	-0.504	0.526
4900	370	14.443	11.818	0.395	-0.314
4900	433	14.340	0.911	0.680	-0.613
4910	191	1.755	13.542	-0.779	0.547
4910	192	2.544	13.247	-0.697	0.555
4910	193	12.109	12.986	0.256	0.548
4910	198	4.087	11.096	-0.488	0.384
4910	200	0.680	7.434	-0.877	-0.080
4910	202	10.099	3.167	1.924	-0.131
4910	203	3.654	4.415	0.745	-0.149
4910	204	7.450	6.228	-1.142	0.495
4910	205	1.908	5.844	0.714	0.270
4910	206	1.552	5.246	0.690	0.153
4910	291	12.033	11.328	-0.170	0.544
4910	362	3.509	11.843	-0.455	0.442
4910	363	3.830	12.170	-0.526	0.524
4910	370	14.601	11.692	0.395	-0.315
4910	371	10.333	12.509	-0.015	-0.255
4910	433	14.612	0.666	0.658	-0.537
4920	192	2.265	13.469	-0.698	0.555
4920	193	12.212	13.205	0.256	0.548
4920	198	3.892	11.249	-0.489	0.384
4920	202	10.869	3.115	1.871	-0.074
4920	203	3.952	4.356	0.770	-0.247
4920	204	6.993	6.426	-1.143	0.494
4920	205	2.193	5.952	0.715	0.270
4920	206	1.828	5.308	0.720	0.047
4920	264	0.402	5.374	0.588	0.105
4920	291	11.964	11.545	-0.170	0.544
4920	362	3.327	12.020	-0.493	0.391
4920	363	3.620	12.379	-0.526	0.524
4920	370	14.759	11.566	0.395	-0.315
4920	371	10.327	12.407	-0.015	-0.256
4930	193	12.314	13.424	0.256	0.548
4930	198	3.697	11.403	-0.488	0.383
4930	202	11.617	3.086	1.748	0.058
4930	203	4.260	4.257	0.770	-0.248
4930	204	6.536	6.624	-1.141	0.490
4930	205	2.479	6.060	0.725	0.246
4930	206	2.116	5.326	0.720	0.047
4930	207	14.845	0.565	-0.617	0.699
4930	264	0.637	5.416	0.588	0.106
4930	265	0.276	4.627	0.806	0.280
4930	266	0.235	6.311	0.748	0.173
4930	291	11.896	11.763	-0.170	0.544
4930	362	3.129	12.177	-0.494	0.391
4930	363	3.410	12.589	-0.526	0.415
4930	371	10.321	12.305	-0.015	-0.255
4940	198	3.501	11.556	-0.504	0.377
4940	202	12.316	3.109	1.748	0.058
4940	203	4.568	4.158	0.770	-0.248
4940	204	6.079	6.820	-1.125	0.452
4940	205	2.769	6.159	0.824	0.032
4940	206	2.404	5.345	0.720	0.047
4940	207	14.598	0.844	-0.617	0.699
4940	264	0.873	5.458	0.588	0.105
4940	265	0.599	4.739	0.806	0.280
4940	266	0.534	6.380	0.748	0.172
4940	291	11.828	11.981	-0.120	0.241
4940	362	2.932	12.333	-0.493	0.391
4940	363	3.199	12.755	-0.526	0.343
4940	371	10.315	12.202	0.006	-0.459
4950	198	3.300	11.707	-0.637	0.314
4950	202	13.016	3.132	1.786	0.065
4950	203	4.876	4.059	0.795	-0.137
4950	204	5.630	7.001	-1.125	0.453
4950	205	3.099	6.172	0.825	0.033
4950	206	2.692	5.364	0.934	0.088
4950	207	14.352	1.124	-0.617	0.700
4950	264	1.108	5.500	0.590	0.032
4950	265	0.921	4.851	0.766	0.216
4950	266	0.833	6.449	0.748	0.173
4950	291	11.780	12.077	-0.120	0.240
4950	362	2.735	12.490	-0.600	0.379
4950	363	2.989	12.892	-0.526	0.342
4950	371	10.317	12.019	0.015	-0.545
4960	198	3.045	11.833	-0.637	0.314
4960	202	13.730	3.158	1.938	0.094
4960	203	5.194	4.004	0.820	-0.028
4960	204	5.180	7.182	-1.028	0.477
4960	205	3.429	6.185	0.824	0.032
4960	206	3.065	5.399	1.026	0.104
4960	207	14.105	1.404	-0.981	1.239
4960	264	1.344	5.513	0.592	0.000
4960	265	1.227	4.937	0.608	-0.037
4960	266	1.132	6.518	0.748	0.172
4960	291	11.732	12.173	-0.120	0.241
4960	362	2.495	12.642	-0.611	0.377
4960	363	2.778	13.029	-0.526	0.342
4960	371	10.323	11.801	0.015	-0.546
4970	198	2.790	11.958	-0.637	0.314
4970	202	14.505	3.195	1.938	0.094
4970	203	5.522	3.993	0.820	-0.027
4970	204	4.768	7.373	-0.643	0.575
4970	205	3.759	6.198	0.861	0.025
4970	206	3.476	5.441	1.026	0.104
4970	207	13.712	1.899	-1.021	1.298
4970	208	0.338	7.488	0.797	-0.036
4970	264	1.581	5.513	0.592	0.000
4970	265	1.471	4.922	0.609	-0.038
4970	266	1.431	6.587	0.635	0.144
4970	291	11.684	12.270	-0.120	0.240
4970	362	2.251	12.792	-0.611	0.378
4970	363	2.568	13.166	-0.526	0.342
4970	371	10.329	11.582	0.128	-0.432
4980	198	2.535	12.084	-0.641	0.322
4980	203	5.850	3.982	0.820	-0.028
4980	204	4.511	7.603	-0.643	0.575
4980	205	4.103	6.208	0.914	0.014
4980	206	3.886	5.483	1.026	0.104
4980	207	13.304	2.419	-1.021	1.299
4980	208	0.657	7.474	0.797	-0.036
4980	210	0.061	8.226	0.936	-0.100
4980	264	1.818	5.513	0.592	0.000
4980	265	1.714	4.907	0.608	-0.037
4980	266	1.685	6.645	0.635	0.144
4980	267	0.307	3.923	0.411	0.117
4980	291	11.636	12.366	-0.120	0.241
4980	362	2.006	12.943	-0.611	0.377
4980	363	2.357	13.303	-0.526	0.342
4980	371	10.380	11.410	0.580	0.020
4990	198	2.279	12.212	-0.652	0.341
4990	203	6.178	3.971	0.833	0.001
4990	204	4.254	7.833	-0.604	0.519
4990	205	4.469	6.213	0.914	0.014
4990	206	4.297	5.524	1.002	0.067
4990	207	12.895	2.938	-0.825	1.323
4990	208	0.976	7.459	0.770	-0.067
4990	209	0.281	6.897	0.766	-0.199
4990	210	0.435	8.186	0.935	-0.100
4990	211	0.285	8.595	0.772	-0.079
4990	264	2.055	5.513	0.546	-0.084
4990	265	1.957	4.893	0.370	0.032
4990	266	1.939	6.702	0.669	0.138
4990	267	0.471	3.970	0.412	0.116
4990	291	11.588	12.462	-0.159	0.191
4990	362	1.761	13.094	-0.611	0.378
4990	371	10.612	11.418	0.581	0.021
5000	198	2.018	12.349	-0.651	0.341
5000	203	6.511	3.971	0.886	0.116
5000	204	4.012	8.040	-0.565	0.464
5000	205	4.835	6.219	0.915	0.014
5000	206	4.698	5.551	0.992	0.051
5000	207	12.565	3.467	-0.628	1.347
5000	208	1.284	7.433	0.526	-0.341
5000	209	0.587	6.818	0.765	-0.199
5000	210	0.809	8.146	0.936	-0.099
5000	211	0.594	8.563	0.772	-0.079
5000	264	2.273	5.480	0.526	-0.119
5000	265	2.105	4.905	0.369	0.032
5000	266	2.207	6.757	0.977	0.085
5000	267	0.636	4.017	0.411	0.117
5000	291	11.525	12.539	-0.248	0.075
5000	362	1.517	13.245	-0.611	0.377
5000	371	10.845	11.426	0.592	-0.030
5010	198	1.758	12.485	-0.651	0.341
5010	203	6.865	4.018	0.885	0.116
5010	204	3.786	8.226	-0.565	0.464
5010	205	5.201	6.224	0.911	0.046
5010	206	5.095	5.572	0.992	0.051
5010	207	12.314	4.006	-0.628	1.347
5010	208	1.494	7.296	0.526	-0.341
5010	209	0.893	6.738	0.766	-0.199
5010	210	1.183	8.107	0.936	-0.100
5010	211	0.902	8.531	0.771	-0.080
5010	264	2.483	5.432	0.526	-0.119
5010	265	2.253	4.918	0.370	0.032
5010	266	2.598	6.792	0.977	0.085
5010	267	0.801	4.063	0.412	0.117
5010	291	11.425	12.569	-0.248	0.075
5010	337	5.106	11.817	0.066	-0.622
5010	362	1.272	13.396	-0.611	0.377
5010	371	11.082	11.414	0.620	-0.149
5020	198	1.497	12.622	-0.633	0.346
5020	203	7.219	4.064	0.886	0.116
