880	17	8.929	5.650	0.827	-0.375
880	18	0.472	0.580	-0.286	-0.375
880	19	7.585	6.486	0.716	-0.166
880	21	13.895	10.016	-0.250	-1.038
880	22	0.688	8.052	0.274	-0.570
890	8	1.471	7.624	0.001	0.020
890	16	9.619	5.734	0.845	-0.282
890	17	9.260	5.500	0.825	-0.387
890	18	0.358	0.430	-0.197	-0.268
890	19	7.871	6.420	0.897	-0.044
890	21	13.795	9.600	-0.374	-0.924
890	22	0.798	7.824	0.508	-0.732
900	8	1.471	7.632	0.002	0.021
900	16	9.957	5.621	0.844	-0.283
900	17	9.590	5.345	0.824	-0.387
900	18	0.279	0.322	-0.197	-0.268
900	19	8.230	6.402	0.896	-0.044
900	21	13.646	9.231	-0.373	-0.924
900	22	1.001	7.531	0.662	-0.840
910	8	1.472	7.640	0.001	0.021
910	16	10.295	5.508	0.869	-0.292
910	17	9.920	5.191	0.825	-0.387
910	18	0.200	0.215	-0.197	-0.268
910	19	8.588	6.385	0.847	-0.089
910	21	13.496	8.861	-0.435	-0.887
910	22	1.266	7.195	0.662	-0.839
920	8	1.472	7.649	0.002	0.021
920	16	10.643	5.391	0.970	-0.329
920	17	10.250	5.036	0.801	-0.312
920	18	0.121	0.107	-0.197	-0.268
920	19	8.927	6.349	0.730	-0.192
920	21	13.322	8.507	-0.526	-0.831
920	22	1.531	6.859	0.912	-0.257
930	8	1.473	7.657	-0.033	-0.064
930	16	11.031	5.259	0.969	-0.330
930	17	10.570	4.911	0.801	-0.311
930	19	9.219	6.272	0.730	-0.193
930	21	13.112	8.174	-0.526	-0.831
930	22	1.896	6.757	0.940	-0.192
940	8	1.460	7.631	-0.066	-0.149
940	16	11.418	5.127	0.969	-0.329
940	17	10.891	4.786	0.801	-0.312
940	19	9.511	6.195	0.764	-0.220
940	21	12.902	7.842	-0.545	-0.885
940	22	2.272	6.680	0.940	-0.171
950	8	1.434	7.571	-0.066	-0.149
950	16	11.806	4.996	0.911	-0.276
950	17	11.211	4.662	0.801	-0.312
950	19	9.817	6.107	0.900	-0.327
950	21	12.683	7.487	-0.558	-0.922
950	22	2.647	6.612	0.944	0.017
960	8	1.407	7.512	-0.077	-0.140
960	16	12.171	4.885	0.825	-0.193
960	17	11.532	4.537	0.936	-0.317
960	19	10.176	5.977	0.899	-0.327
960	21	12.460	7.119	-0.558	-0.922
960	22	3.025	6.619	0.944	0.018
970	8	1.376	7.456	-0.105	-0.119
970	16	12.501	4.808	0.824	-0.193
970	17	11.906	4.410	1.025	-0.322
970	19	10.536	5.846	0.908	-0.348
970	21	12.237	6.750	-0.713	-0.833
970	22	3.403	6.626	0.944	0.017
980	8	1.334	7.408	-0.105	-0.119
980	16	12.830	4.731	0.825	-0.194
980	17	12.316	4.281	1.025	-0.321
980	19	10.899	5.706	0.980	-0.535
980	21	11.951	6.417	-1.078	-0.625
980	22	3.780	6.633	1.139	-0.021
990	8	1.292	7.360	-0.103	-0.131
990	16	13.160	4.653	0.818	-0.132
990	17	12.726	4.153	1.025	-0.321
990	19	11.291	5.493	0.980	-0.535
990	21	11.520	6.166	-1.159	-0.567
990	22	4.236	6.624	1.222	-0.039
1000	8	1.251	7.308	-0.097	-0.157
1000	16	13.487	4.600	0.815	-0.105
1000	17	13.136	4.024	0.871	-0.144
1000	19	11.683	5.278	1.001	-0.491
1000	21	11.057	5.940	-1.487	-0.337
1000	22	4.725	6.608	1.222	-0.038
1010	8	1.212	7.245	-0.097	-0.157
1010	16	13.813	4.558	0.815	-0.105
1010	17	13.484	3.967	0.804	-0.067
1010	19	12.083	5.082	1.085	-0.317
1010	21	10.462	5.805	-1.487	-0.337
1010	22	5.213	6.593	1.167	-0.121
1020	8	1.174	7.182	-0.097	-0.157
1020	16	14.139	4.516	0.815	-0.106
1020	17	13.806	3.940	0.804	-0.068
1020	19	12.517	4.955	1.085	-0.317
1020	21	9.867	5.670	-1.475	-0.213
1020	22	5.680	6.545	1.130	-0.176
1030	8	1.135	7.120	-0.022	-0.100
1030	16	14.465	4.474	0.815	-0.105
1030	17	14.128	3.913	0.805	-0.067
1030	19	12.952	4.828	1.085	-0.317
1030	21	9.277	5.585	-1.473	-0.199
1030	22	6.132	6.475	1.130	-0.175
1040	8	1.126	7.080	0.053	-0.042
1040	17	14.449	3.886	0.804	-0.067
1040	19	13.386	4.702	1.180	-0.048
1040	21	8.688	5.505	-1.473	-0.199
1040	22	6.584	6.404	1.137	-0.202
1050	8	1.147	7.063	0.053	-0.042
1050	17	14.771	3.859	0.804	-0.067
1050	19	13.858	4.682	1.180	-0.048
1050	21	8.099	5.425	-1.464	-0.238
1050	22	7.038	6.324	1.164	-0.307
1060	8	1.168	7.046	0.053	-0.042
1060	19	14.330	4.663	1.181	-0.048
1060	21	7.513	5.330	-1.463	-0.242
1060	22	7.504	6.201	1.164	-0.307
1070	8	1.190	7.029	0.053	-0.042
1070	19	14.802	4.644	1.180	-0.048
1070	21	6.928	5.233	-1.464	-0.242
1070	22	7.970	6.078	1.164	-0.307
1080	8	1.211	7.012	0.053	-0.042
1080	21	6.342	5.136	-1.503	-0.154
1080	22	8.435	5.955	1.209	-0.217
1080	23	14.863	6.605	-1.158	-0.334
1090	8	1.232	6.995	0.053	-0.042
1090	21	5.741	5.075	-1.520	-0.116
1090	22	8.919	5.868	1.214	-0.206
1090	23	14.400	6.471	-1.158	-0.334
1090	24	15.313	2.909	-1.392	0.019
1100	8	1.253	6.978	0.053	-0.042
1100	21	5.133	5.028	-1.520	-0.116
1100	22	9.405	5.786	1.229	-0.222
1100	23	13.937	6.338	-1.316	-0.072
1100	24	14.756	2.916	-1.392	0.020
1100	25	15.048	3.437	-1.526	0.060
1110	8	1.274	6.961	0.053	-0.042
1110	21	4.525	4.982	-1.519	-0.103
1110	22	9.896	5.697	1.263	-0.258
1110	23	13.410	6.309	-1.334	-0.043
1110	24	14.200	2.924	-1.392	0.019
1110	25	14.438	3.461	-1.526	0.060
1120	8	1.295	6.944	0.053	-0.042
1120	21	3.917	4.941	-1.511	0.019
1120	22	10.401	5.593	1.263	-0.259
1120	23	12.877	6.292	-1.312	-0.072
1120	24	13.643	2.932	-1.361	-0.085
1120	25	13.828	3.484	-1.526	0.060
1130	8	1.317	6.927	0.053	-0.042
1130	21	3.313	4.949	-1.511	0.020
1130	22	10.906	5.490	1.246	-0.255
1130	23	12.352	6.263	-1.118	-0.336
1130	24	13.099	2.898	-1.329	-0.189
1130	25	13.217	3.508	-1.408	0.129
1140	8	1.338	6.910	0.053	-0.042
1140	21	2.709	4.956	-1.511	0.019
1140	22	11.405	5.388	1.207	-0.245
1140	23	11.905	6.129	-1.118	-0.335
1140	24	12.567	2.822	-1.330	-0.188
1140	25	12.654	3.560	-1.407	0.129
1150	8	1.359	6.893	0.053	-0.042
1150	21	2.105	4.964	-1.331	0.193
1150	22	11.887	5.290	1.263	-0.288
1150	23	11.457	5.995	-1.118	-0.336
1150	24	12.035	2.747	-1.329	-0.189
1150	25	12.091	3.611	-1.408	0.129
1160	8	1.380	6.876	0.053	-0.042
1160	21	1.572	5.041	-1.331	0.193
1160	22	12.393	5.175	1.301	-0.315
1160	23	11.010	5.861	-1.151	-0.197
1160	24	11.504	2.672	-1.309	0.029
1160	25	11.528	3.663	-1.370	0.115
1160	26	0.411	3.290	1.497	0.367
1170	8	1.401	6.859	0.053	-0.042
1170	21	1.040	5.119	-1.331	0.193
1170	22	12.913	5.049	1.300	-0.316
1170	23	10.550	5.782	-1.154	-0.183
1170	24	10.980	2.683	-1.300	0.123
1170	25	10.980	3.709	-1.279	0.081
1170	26	1.010	3.437	1.497	0.367
1180	8	1.423	6.842	0.053	-0.042
1180	22	13.433	4.923	1.301	-0.315
1180	23	10.088	5.709	-1.155	-0.182
1180	24	10.460	2.733	-1.300	0.123
1180	25	10.468	3.741	-1.280	0.082
1180	26	1.609	3.583	1.404	0.509
1190	8	1.444	6.825	0.053	-0.042
1190	22	13.953	4.797	1.301	-0.315
1190	23	9.626	5.636	-1.176	-0.236
1190	24	9.940	2.782	-1.293	0.113
1190	25	9.956	3.774	-1.280	0.081
1190	26	2.171	3.787	1.363	0.570
1200	8	1.465	6.808	0.337	0.076
1200	22	14.474	4.671	1.301	-0.315
1200	23	9.155	5.541	-1.228	-0.362
1200	24	9.423	2.827	-1.276	0.089
1200	25	9.445	3.807	-1.280	0.081
1200	26	2.716	4.015	1.444	0.479
1210	8	1.600	6.839	0.526	0.155
1210	23	8.664	5.397	-1.228	-0.362
1210	24	8.913	2.862	-1.276	0.089
1210	25	8.933	3.839	-1.240	0.058
1210	26	3.294	4.206	1.526	0.388
1220	8	1.810	6.901	0.526	0.155
1220	23	8.173	5.252	-1.228	-0.362
1220	24	8.402	2.898	-1.276	0.088
1220	25	8.437	3.862	-1.236	0.055
1220	26	3.904	4.362	1.441	0.446
1230	8	2.020	6.963	0.621	0.046
1230	23	7.682	5.107	-1.130	-0.464
1230	24	7.892	2.933	-1.276	0.089
1230	25	7.942	3.885	-1.236	0.055
1230	26	4.480	4.540	1.356	0.505
1240	8	2.269	6.981	0.631	0.035
1240	23	7.230	4.922	-1.130	-0.464
1240	24	7.381	2.969	-1.226	0.053
1240	25	7.448	3.907	-1.235	0.055
1240	26	5.023	4.742	1.356	0.505
1250	8	2.521	6.995	0.631	0.034
1250	23	6.778	4.736	-1.124	-0.350
1250	24	6.890	2.990	-1.193	0.029
1250	25	6.954	3.929	-1.203	-0.018
1250	26	5.565	4.944	1.353	0.204
1260	8	2.774	7.008	0.614	0.048
1260	23	6.328	4.596	-1.111	-0.083
1260	24	6.413	3.002	-1.194	0.029
1260	25	6.472	3.922	-1.181	-0.066
1260	26	6.106	5.025	1.353	0.171
1270	8	3.019	7.028	0.586	0.068
1270	23	5.884	4.563	-1.111	-0.082
1270	24	5.936	3.014	-1.193	0.029
1270	25	6.000	3.895	-1.181	-0.066
1270	26	6.648	5.094	1.331	0.034
1280	8	3.254	7.055	0.586	0.068
1280	23	5.439	4.530	-1.111	-0.083
1280	24	5.458	3.025	-1.206	0.008
1280	25	5.528	3.869	-1.181	-0.066
1280	26	7.180	5.107	1.325	0.000
1290	8	3.488	7.082	0.587	0.069
1290	23	4.995	4.497	-1.183	-0.068
1290	24	4.976	3.028	-1.220	-0.014
1290	25	5.055	3.842	-1.179	-0.062
1290	26	7.710	5.107	1.321	-0.034
1300	8	3.723	7.109	0.394	0.029
1300	23	4.522	4.470	-1.214	-0.061
1300	24	4.488	3.023	-1.220	-0.014
1300	25	4.584	3.818	-1.162	-0.025
1300	26	8.238	5.094	1.281	-0.338
1300	27	15.227	6.947	-1.378	-0.313
1310	8	3.880	7.121	0.373	0.024
1310	23	4.036	4.445	-1.214	-0.061
1310	24	4.000	3.017	-1.220	-0.014
1310	25	4.119	3.808	-1.162	-0.025
1310	26	8.751	4.959	1.280	-0.338
1310	27	14.676	6.822	-1.378	-0.313
1320	8	4.030	7.131	0.373	0.025
1320	23	3.550	4.421	-1.214	-0.061
1320	24	3.512	3.012	-1.230	-0.022
1320	25	3.654	3.798	-1.162	-0.024
1320	26	9.263	4.823	1.288	-0.360
1320	27	14.124	6.697	-1.410	-0.338
1330	8	4.179	7.141	0.373	0.025
1330	23	3.065	4.396	-1.121	-0.122
1330	24	3.020	3.003	-1.325	-0.099
1330	25	3.189	3.788	-1.162	-0.025
1330	26	9.778	4.679	1.350	-0.557
1330	27	13.560	6.562	-1.441	-0.363
1340	8	4.328	7.151	0.358	0.032
1340	23	2.616	4.348	-1.097	-0.136
1340	24	2.490	2.963	-1.325	-0.100
1340	25	2.725	3.778	-1.192	-0.072
1340	26	10.318	4.456	1.351	-0.557
1340	27	12.984	6.417	-1.480	-0.360
1350	8	4.471	7.164	0.224	0.101
1350	23	2.177	4.293	-1.098	-0.137
1350	24	1.960	2.924	-1.325	-0.100
1350	25	2.248	3.749	-1.260	-0.180
1350	26	10.858	4.234	1.367	-0.544
1350	27	12.392	6.273	-1.634	-0.345
1360	8	4.560	7.204	0.224	0.101
1360	23	1.738	4.239	-1.170	-0.148
1360	24	1.430	2.884	-1.325	-0.099
1360	25	1.744	3.677	-1.260	-0.180
1360	26	11.405	4.016	1.515	-0.430
1360	27	11.738	6.135	-1.617	-0.282
1370	8	4.650	7.245	0.224	0.102
1370	23	1.271	4.179	-1.337	-0.174
1370	24	0.900	2.844	-1.325	-0.100
1370	25	1.240	3.605	-1.261	-0.181
1370	26	12.011	3.844	1.515	-0.430
1370	27	11.092	6.022	-1.578	-0.135
1380	8	4.739	7.286	0.224	0.101
1380	23	0.736	4.110	-1.338	-0.174
1380	25	0.736	3.533	-1.260	-0.180
1380	26	12.617	3.672	1.563	-0.270
1380	27	10.460	5.968	-1.570	-0.109
1390	8	4.829	7.326	0.078	0.040
1390	26	13.242	3.565	1.594	-0.162
1390	27	9.832	5.924	-1.494	0.134
1400	8	4.860	7.342	-0.139	-0.053
1400	26	13.880	3.500	1.595	-0.163
1400	27	9.235	5.978	-1.493	0.135
1410	8	4.805	7.321	-0.139	-0.053
1410	26	14.518	3.435	1.594	-0.163
1410	27	8.637	6.032	-1.494	0.135
1420	8	4.749	7.300	-0.139	-0.053
1420	27	8.040	6.086	-1.661	0.093
1430	8	4.693	7.279	-0.395	-0.081
1430	27	7.376	6.123	-1.661	0.093
1440	8	4.536	7.247	-0.395	-0.082
1440	27	6.711	6.160	-1.661	0.094
1450	8	4.378	7.214	-0.395	-0.081
1450	27	6.047	6.198	-1.542	0.138
1460	8	4.220	7.182	-0.395	-0.081
1460	27	5.430	6.253	-1.513	0.149
1470	8	4.062	7.149	-0.393	-0.070
1470	27	4.825	6.313	-1.513	0.149
1480	8	3.905	7.121	-0.391	-0.061
1480	27	4.220	6.372	-1.473	0.272
1490	8	3.748	7.097	-0.391	-0.061
1490	27	3.631	6.481	-1.447	0.354
1500	8	3.592	7.072	-0.391	-0.061
1500	27	3.052	6.623	-1.447	0.354
1510	8	3.435	7.048	-0.398	-0.001
1510	27	2.473	6.765	-1.322	0.501
1520	8	3.276	7.048	-0.400	0.026
1520	27	1.944	6.965	-1.135	0.723
1530	8	3.116	7.058	-0.400	0.026
1530	27	1.490	7.254	-0.912	0.773
1540	8	2.956	7.068	-0.400	0.026
1540	27	1.125	7.563	-0.690	0.823
1550	8	2.796	7.079	-0.386	0.026
1550	27	0.849	7.892	-0.689	0.823
1550	28	0.117	4.893	1.284	-0.024
1550	29	0.119	5.756	1.233	-0.102
1560	8	2.642	7.089	-0.252	0.026
1560	27	0.573	8.221	-0.501	0.789
1560	28	0.631	4.884	1.284	-0.024
1560	29	0.612	5.715	1.232	-0.103
1560	30	15.010	4.559	-1.666	-0.025
1570	8	2.541	7.100	-0.252	0.026
1570	27	0.373	8.537	-0.376	0.767
1570	28	1.144	4.874	1.266	-0.045
1570	29	1.105	5.674	1.233	-0.102
1570	30	14.343	4.549	-1.666	-0.024
1570	31	14.612	3.778	-1.673	0.192
1580	8	2.441	7.110	-0.235	0.005
1580	27	0.222	8.844	-0.376	0.767
1580	28	1.650	4.856	1.239	-0.077
1580	29	1.598	5.633	1.248	-0.067
1580	30	13.677	4.540	-1.601	0.071
1580	31	13.943	3.854	-1.673	0.192
1590	8	2.346	7.112	-0.231	0.000
1590	28	2.146	4.825	1.239	-0.077
1590	29	2.097	5.606	1.270	-0.014
1590	30	13.036	4.568	-1.536	0.167
1590	31	13.274	3.931	-1.627	0.077
1600	8	2.254	7.112	-0.231	0.000
1600	28	2.642	4.795	1.258	-0.044
1600	29	2.606	5.600	1.271	-0.015
1600	30	12.422	4.635	-1.536	0.167
1600	31	12.623	3.962	-1.598	0.000
1610	8	2.162	7.112	-0.231	0.000
1610	28	3.145	4.777	1.301	0.033
1610	29	3.114	5.594	1.271	-0.014
1610	30	11.807	4.702	-1.535	0.025
1610	31	11.984	3.962	-1.598	0.000
1620	8	2.069	7.112	-0.233	-0.074
1620	28	3.665	4.790	1.301	0.033
1620	29	3.622	5.589	1.280	-0.024
1620	30	11.193	4.712	-1.534	0.024
1620	31	11.345	3.962	-1.563	-0.060
1630	8	1.976	7.082	-0.234	-0.106
1630	28	4.185	4.804	1.301	0.033
1630	29	4.134	5.579	1.302	-0.047
1630	30	10.579	4.721	-1.536	-0.104
1630	31	10.720	3.938	-1.559	-0.066
1640	8	1.882	7.040	-0.234	-0.106
1640	28	4.706	4.817	1.292	-0.018
1640	29	4.655	5.560	1.301	-0.047
1640	30	9.965	4.680	-1.536	-0.191
1640	31	10.096	3.911	-1.535	-0.058
1650	8	1.789	6.998	-0.234	-0.106
1650	28	5.222	4.809	1.288	-0.041
1650	29	5.175	5.541	1.302	-0.047
1650	30	9.351	4.603	-1.532	-0.191
1650	31	9.482	3.888	-1.441	-0.026
1660	8	1.696	6.955	-0.176	-0.088
1660	28	5.738	4.793	1.288	-0.041
1660	29	5.696	5.522	1.301	-0.007
1660	30	8.738	4.527	-1.495	-0.188
1660	31	8.905	3.878	-1.441	-0.026
1660	32	0.039	4.026	1.252	0.061
1660	33	-0.016	4.842	1.189	0.022
1670	8	1.625	6.920	0.055	-0.016
1670	28	6.253	4.777	1.240	0.023
1670	29	6.216	5.520	1.301	0.033
1670	30	8.140	4.452	-1.466	-0.151
1670	31	8.329	3.867	-1.414	-0.197
1670	32	0.540	4.051	1.252	0.062
1670	33	0.459	4.851	1.189	0.022
1680	8	1.647	6.913	0.056	-0.016
1680	28	6.749	4.786	1.228	0.040
1680	29	6.737	5.533	1.301	0.033
1680	30	7.553	4.391	-1.348	0.000
1680	31	7.763	3.788	-1.411	-0.217
1680	32	1.041	4.075	1.252	0.061
1680	33	0.935	4.860	1.189	0.022
1690	8	1.669	6.907	0.055	-0.016
1690	28	7.240	4.802	1.228	0.040
1690	29	7.257	5.546	1.301	0.033
1690	30	7.014	4.391	-1.429	0.033
1690	31	7.199	3.701	-1.371	-0.304
1690	32	1.541	4.100	1.219	0.076
1690	33	1.410	4.869	1.221	0.085
1700	8	1.692	6.901	0.055	-0.016
1700	28	7.731	4.818	1.293	-0.041
1700	29	7.777	5.559	1.269	-0.084
1700	30	6.442	4.404	-1.483	0.054
1700	31	6.651	3.580	-1.353	-0.341
1700	32	2.029	4.130	1.210	0.079
1700	33	1.899	4.903	1.222	0.085
1710	8	1.714	6.895	0.055	-0.016
1710	28	8.248	4.801	1.309	-0.061
1710	29	8.285	5.526	1.265	-0.097
1710	30	5.849	4.426	-1.395	-0.091
1710	31	6.110	3.444	-1.353	-0.341
1710	32	2.513	4.162	1.210	0.079
1710	33	2.387	4.937	1.196	0.151
1720	8	1.736	6.888	0.056	-0.016
1720	28	8.772	4.777	1.309	-0.061
1720	29	8.791	5.487	1.266	-0.097
1720	30	5.291	4.389	-1.263	-0.310
1720	31	5.568	3.307	-1.423	-0.141
1720	32	2.997	4.194	0.943	0.448
1720	33	2.866	4.997	1.098	0.415
1730	8	1.758	6.882	0.055	-0.016
1730	28	9.295	4.752	1.309	-0.061
1730	29	9.298	5.449	1.299	-0.121
1730	30	4.786	4.265	-1.263	-0.310
1730	31	4.999	3.251	-1.431	-0.119
1730	32	3.374	4.373	0.877	0.540
1730	33	3.305	5.163	1.098	0.415
1740	8	1.780	6.876	0.170	-0.014
1740	28	9.818	4.728	1.412	-0.290
1740	29	9.817	5.400	1.430	-0.214
1740	30	4.281	4.141	-1.335	-0.124
1740	31	4.427	3.203	-1.474	-0.036
1740	32	3.725	4.589	0.918	0.394
1740	33	3.744	5.329	1.136	0.221
1750	8	1.848	6.871	0.248	-0.011
1750	28	10.383	4.612	1.424	-0.316
1750	29	10.389	5.315	1.430	-0.214
1750	30	3.747	4.092	-1.342	-0.103
1750	31	3.837	3.188	-1.540	0.088
1750	32	4.092	4.747	0.936	0.331
1750	33	4.199	5.418	1.140	0.199
1760	8	1.947	6.866	0.248	-0.012
1760	28	10.953	4.485	1.424	-0.316
1760	29	10.961	5.229	1.430	-0.214
1760	30	3.210	4.051	-1.343	-0.103
1760	31	3.221	3.224	-1.540	0.089
1760	32	4.466	4.879	0.813	0.033
1760	33	4.655	5.497	0.789	0.187
1770	8	2.047	6.861	0.247	-0.012
1770	28	11.522	4.359	1.413	-0.258
1770	29	11.533	5.143	1.430	-0.207
1770	30	2.673	4.009	-1.435	0.081
1770	31	2.605	3.259	-1.485	0.015
1770	32	4.792	4.893	0.799	0.000
1770	33	4.971	5.572	0.438	0.174
1780	8	2.145	6.856	0.248	-0.011
1780	28	12.088	4.256	1.403	-0.199
1780	29	12.105	5.061	1.430	-0.192
1780	30	2.099	4.042	-1.435	0.082
1780	31	2.011	3.265	-1.462	-0.017
1780	32	5.111	4.893	0.656	0.007
1780	33	5.146	5.641	0.397	0.158
1790	8	2.245	6.852	0.058	0.016
1790	28	12.649	4.177	1.403	-0.199
1790	29	12.677	4.984	1.430	-0.192
1790	30	1.525	4.075	-1.435	0.081
1790	31	1.427	3.258	-1.462	-0.017
1790	32	5.374	4.895	0.084	0.036
1790	33	5.305	5.704	0.028	0.014
1800	8	2.268	6.858	-0.130	0.043
1800	28	13.210	4.097	1.394	-0.209
1800	29	13.249	4.907	1.430	-0.191
1800	30	0.951	4.107	-1.435	0.081
1800	31	0.842	3.252	-1.462	-0.017
1800	32	5.407	4.910	0.084	0.036
1800	33	5.316	5.710	0.027	0.014
1810	8	2.216	6.875	-0.130	0.043
1810	28	13.768	4.014	1.359	-0.249
1810	29	13.820	4.831	1.430	-0.192
1810	32	5.441	4.924	0.084	0.036
1810	33	5.327	5.716	0.027	0.014
1820	8	2.164	6.892	-0.130	0.044
1820	28	14.312	3.914	1.359	-0.249
1820	29	14.392	4.754	1.430	-0.192
1820	32	5.475	4.938	0.084	0.036
1820	33	5.338	5.721	0.028	0.014
1820	34	0.208	7.031	0.468	-0.243
1830	8	2.112	6.910	-0.130	0.043
1830	32	5.508	4.953	0.084	0.036
1830	33	5.349	5.727	0.027	0.014
1830	34	0.395	6.934	0.468	-0.243
1840	8	2.060	6.927	-0.130	0.043
1840	32	5.542	4.967	0.084	0.036
1840	33	5.360	5.732	0.027	0.014
1840	34	0.582	6.836	0.479	-0.305
1850	8	2.008	6.944	-0.130	0.043
1850	32	5.576	4.981	0.084	0.036
1850	33	5.371	5.738	0.028	0.014
1850	34	0.774	6.714	0.497	-0.397
1850	35	0.168	5.767	0.526	-0.248
1860	8	1.956	6.961	-0.130	0.043
1860	32	5.609	4.996	0.084	0.036
1860	33	5.382	5.743	0.027	0.014
1860	34	0.973	6.555	0.497	-0.398
1860	35	0.379	5.668	0.526	-0.247
1870	8	1.903	6.979	-0.130	0.043
1870	32	5.643	5.010	0.084	0.036
1870	33	5.393	5.749	0.027	0.014
1870	34	1.172	6.396	0.497	-0.398
1870	35	0.589	5.570	0.526	-0.248
1880	8	1.851	6.996	-0.130	0.044
1880	32	5.677	5.024	0.137	0.048
1880	33	5.404	5.755	0.027	0.014
1880	34	1.370	6.237	0.413	-0.177
1880	35	0.800	5.471	0.526	-0.248
1890	8	1.799	7.013	-0.423	-0.115
1890	32	5.732	5.044	0.351	0.100
1890	33	5.415	5.760	0.028	0.014
1890	34	1.535	6.166	0.391	-0.122
1890	35	1.010	5.372	0.552	-0.113
1900	8	1.630	6.967	-0.496	-0.153
1900	32	5.872	5.083	0.351	0.100
1900	33	5.426	5.766	0.027	0.014
1900	34	1.692	6.117	0.391	-0.122
1900	35	1.231	5.326	0.579	0.020
1910	8	1.432	6.906	-0.496	-0.153
1910	32	6.012	5.123	0.167	0.051
1910	33	5.437	5.771	0.027	0.014
1910	34	1.848	6.068	0.391	-0.122
1910	35	1.463	5.334	0.579	0.020
1920	8	1.233	6.845	-0.552	-0.083
1920	32	6.079	5.144	0.120	0.039
1920	33	5.448	5.777	0.028	0.014
1920	34	2.005	6.019	0.524	-0.053
1920	35	1.694	5.342	0.478	0.020
1930	8	1.013	6.812	-0.682	0.081
1930	32	6.127	5.159	0.121	0.039
1930	33	5.459	5.782	0.027	0.014
1930	34	2.215	5.998	0.539	-0.045
1930	35	1.886	5.350	0.378	0.018
1940	8	0.740	6.844	-0.683	0.081
1940	32	6.176	5.175	0.120	0.039
1940	33	5.470	5.788	0.027	0.014
1940	34	2.430	5.980	0.539	-0.045
1940	35	2.037	5.357	0.378	0.018
1950	8	0.466	6.876	-0.682	0.081
1950	32	6.224	5.191	0.121	0.039
1950	33	5.481	5.793	0.028	0.014
1950	34	2.646	5.962	0.539	-0.045
1950	35	2.188	5.365	0.423	0.046
1960	32	6.272	5.206	0.120	0.039
1960	33	5.492	5.799	0.575	-0.021
1960	34	2.862	5.945	0.447	0.152
1960	35	2.357	5.383	0.526	0.108
1970	32	6.320	5.222	0.418	-0.182
1970	33	5.722	5.790	0.636	-0.024
1970	34	3.040	6.005	0.437	0.175
1970	35	2.568	5.426	0.526	0.109
1980	32	6.488	5.149	0.545	-0.277
1980	33	5.976	5.781	0.833	-0.156
1980	34	3.215	6.075	0.436	0.175
1980	35	2.778	5.470	0.526	0.109
1990	32	6.706	5.038	0.545	-0.277
1990	33	6.310	5.718	1.031	-0.286
1990	34	3.390	6.145	0.436	0.174
1990	35	2.989	5.513	0.421	0.134
2000	32	6.923	4.927	0.920	-0.212
2000	33	6.722	5.604	1.031	-0.286
2000	34	3.564	6.215	0.166	0.117
2000	35	3.157	5.567	0.421	0.134
2010	32	7.292	4.842	0.961	-0.206
2010	33	7.135	5.489	1.114	-0.088
2010	34	3.631	6.262	0.098	0.103
2010	35	3.325	5.620	0.421	0.134
2020	32	7.676	4.760	0.962	-0.206
2020	33	7.581	5.454	1.114	-0.088
2020	34	3.670	6.303	0.099	0.103
2020	35	3.494	5.674	0.421	0.134
2030	32	8.061	4.678	1.130	-0.221
2030	33	8.026	5.419	1.114	-0.088
2030	34	3.709	6.344	0.098	0.103
2030	35	3.662	5.728	0.278	0.033
2030	36	0.410	5.267	1.842	-0.515
2040	32	8.513	4.589	1.130	-0.221
2040	33	8.472	5.384	1.107	-0.103
2040	34	3.749	6.385	0.099	0.103
2040	35	3.773	5.741	0.278	0.033
2040	36	1.147	5.061	1.794	-0.450
2050	32	8.965	4.501	1.123	-0.190
2050	33	8.915	5.343	1.102	-0.114
2050	34	3.788	6.426	0.098	0.103
2050	35	3.884	5.754	0.277	0.033
2050	36	1.865	4.881	1.684	-0.298
2060	32	9.414	4.425	1.105	-0.119
2060	33	9.356	5.297	1.103	-0.113
2060	34	3.828	6.467	0.372	0.068
2060	35	3.995	5.768	0.475	-0.019
2060	36	2.538	4.761	1.687	-0.275
2070	32	9.856	4.377	1.105	-0.119
2070	33	9.797	5.252	1.102	-0.114
2070	34	3.977	6.494	0.782	0.017
2070	35	4.185	5.760	0.771	-0.097
2070	36	3.213	4.651	1.695	-0.221
2080	32	10.298	4.329	1.120	-0.091
2080	33	10.238	5.206	1.082	-0.156
2080	34	4.289	6.501	0.782	0.017
2080	35	4.494	5.721	0.771	-0.097
2080	36	3.891	4.563	1.695	-0.221
2080	37	14.714	4.725	-1.672	0.597
2090	32	10.746	4.293	1.153	-0.023
2090	33	10.671	5.144	1.052	-0.218
2090	34	4.602	6.508	0.781	0.017
2090	35	4.802	5.682	0.771	-0.097
2090	36	4.569	4.474	1.764	-0.203
2090	37	14.045	4.964	-1.501	0.467
2100	32	11.207	4.284	1.153	-0.023
2100	33	11.092	5.056	1.052	-0.219
2100	34	4.915	6.515	0.931	-0.119
2100	35	5.110	5.644	0.775	-0.108
2100	36	5.275	4.393	1.810	-0.191
2100	37	13.445	5.151	-1.459	0.434
2110	32	11.669	4.275	1.273	-0.153
2110	33	11.512	4.969	1.123	-0.175
2110	34	5.287	6.467	0.947	-0.134
2110	35	5.420	5.600	0.803	-0.204
2110	36	5.999	4.317	1.814	-0.193
2110	37	12.861	5.324	-1.473	0.434
