10425	273	3.234	5.619	-1.456	-0.213
10425	238	12.390	3.677	0.045	-0.050
10425	268	9.518	5.072	1.320	-0.000
10425	265	9.323	3.491	1.029	0.088
10425	267	9.455	4.589	1.176	0.065
10425	263	9.322	6.974	1.162	-0.174
10425	276	3.704	6.903	1.558	0.287
10425	280	1.794	6.660	1.538	0.639
10425	264	9.513	7.599	1.272	0.156
10425	283	12.512	6.116	-1.488	-0.157
10425	278	9.536	6.360	-0.721	-0.310
10425	279	9.791	5.745	-0.454	-0.079
10425	275	8.905	5.950	-0.937	-0.207
10425	281	10.792	5.974	-0.879	-0.054
10431	269	12.249	5.007	1.552	0.086
10431	258	13.348	7.017	0.757	-0.381
10431	270	11.764	4.162	1.252	0.311
10431	259	12.082	6.642	0.604	-0.182
10431	260	-4.058	3.366	-1.523	-0.101
10431	257	-4.013	4.432	-1.454	-0.145
10431	261	-1.428	4.649	-1.329	-0.318
10431	262	-1.931	3.246	-1.645	0.017
10431	284	13.745	5.859	0.000	0.000
10431	266	10.522	4.195	1.244	0.168
10431	273	2.649	5.555	-1.417	-0.219
10431	238	12.426	3.637	0.043	-0.099
10431	268	10.043	5.092	1.251	0.002
10431	265	9.725	3.363	1.171	0.183
10431	267	9.861	4.616	1.109	0.065
10431	263	9.721	6.868	1.244	-0.179
10431	276	4.323	7.038	1.585	0.226
10431	280	2.452	6.889	1.686	0.508
10431	264	9.916	7.649	1.152	0.161
10431	283	11.988	6.106	-1.318	0.072
10431	278	9.327	6.210	-0.824	-0.156
10431	279	9.747	5.667	-0.671	-0.271
10431	275	8.566	5.803	-0.906	-0.416
10431	281	10.554	5.907	-0.897	-0.203
10437	269	12.882	5.021	1.583	0.035
10437	258	13.628	6.734	0.699	-0.706
10437	270	12.262	4.305	1.234	0.307
10437	259	12.305	6.589	0.509	-0.128
10437	260	-4.633	3.422	-1.448	0.141
10437	257	-4.654	4.399	-1.547	-0.146
10437	261	-2.491	4.394	-2.172	-0.358
10437	262	-2.598	3.205	-1.671	0.018
10437	284	13.745	5.859	0.000	0.000
10437	266	10.994	4.222	1.175	0.117
10437	273	2.101	5.444	-1.381	-0.280
10437	238	12.425	3.598	-0.002	-0.049
10437	268	10.519	5.074	1.089	0.057
10437	265	10.260	3.638	1.175	0.585
10437	286	-3.957	9.152	0.728	0.177
10437	267	10.342	4.641	1.098	0.114
10437	263	10.317	6.830	1.048	0.131
10437	276	4.972	7.084	1.615	0.218
10437	280	3.143	7.067	1.539	0.506
10437	264	10.434	7.728	1.181	0.010
10437	285	-4.189	5.595	1.308	0.189
10437	283	11.458	6.174	-1.290	0.070
10437	278	8.877	6.235	-1.076	0.109
10437	279	9.254	5.528	-1.031	-0.257
10437	275	8.180	5.617	-0.910	-0.317
10437	281	10.074	5.811	-0.801	-0.160
10443	270	12.751	4.408	1.223	0.542
10443	259	12.490	6.540	0.642	-0.183
10443	260	-5.216	3.479	-1.467	0.143
10443	257	-5.251	4.315	-1.490	-0.088
10443	261	-3.165	4.363	-1.551	-0.022
10443	262	-3.267	3.260	-1.626	0.017
10443	284	13.745	5.859	0.045	-0.002
10443	266	11.462	4.289	1.024	0.316
10443	273	1.545	5.331	-1.401	-0.284
10443	238	12.425	3.598	0.049	0.048
10443	268	10.914	5.138	0.938	0.259
10443	265	10.665	3.831	0.955	0.431
10443	286	-3.666	9.223	0.597	0.303
10443	267	10.740	4.708	0.944	0.266
10443	263	10.559	6.973	0.789	0.146
10443	276	5.615	7.212	1.584	0.163
10443	280	3.683	7.293	1.513	0.551
10443	264	10.861	7.657	0.967	-0.122
10443	285	-3.666	5.670	1.375	0.244
10443	287	13.282	6.074	-1.206	-0.508
10443	283	10.956	6.162	-1.310	0.072
10443	278	8.466	6.297	-0.940	-0.052
10443	279	8.922	5.461	-0.887	-0.216
10443	275	7.838	5.549	-0.963	-0.112
10443	281	9.913	5.779	-0.374	-0.534
10449	270	13.240	4.739	1.223	0.827
10449	259	12.819	6.443	1.143	-0.070
10449	260	-5.807	3.536	-1.487	0.144
10449	257	-5.846	4.329	-1.422	0.033
10449	261	-3.732	4.377	-1.492	0.096
10449	262	-3.899	3.219	-1.506	0.016
10449	284	13.781	5.858	0.045	-0.002
10449	266	11.814	4.475	0.967	0.412
10449	273	0.980	5.217	-1.362	-0.348
10449	238	12.464	3.636	0.237	0.093
10449	268	11.269	5.281	0.830	0.212
10449	265	11.024	3.983	0.845	0.379
10449	286	-3.480	9.395	0.233	0.215
10449	267	11.097	4.854	0.835	0.218
10449	263	10.949	6.947	0.814	-0.297
10449	276	6.240	7.214	1.491	-0.044
10449	280	4.354	7.507	1.878	0.356
10449	264	11.208	7.630	1.005	-0.076
10449	285	-3.089	5.790	1.496	0.236
10449	287	12.800	5.870	-1.205	-0.223
10449	283	10.410	6.231	-1.466	0.379
10449	278	8.125	6.193	-0.906	-0.208
10449	279	8.544	5.355	-0.891	-0.116
10449	275	7.410	5.527	-0.819	-0.277
10449	281	9.775	5.384	-0.852	-0.921
10455	259	13.404	6.484	1.462	0.102
10455	288	13.677	4.800	0.000	0.000
10455	260	-6.406	3.594	-1.437	0.083
10455	257	-6.388	4.341	-1.365	0.031
10455	261	-4.359	4.440	-1.433	0.156
10455	262	-4.473	3.274	-1.517	0.139
10455	284	13.781	5.858	0.000	0.000
10455	266	12.235	4.618	1.364	0.151
10455	273	0.455	5.053	-1.383	-0.352
10455	238	12.615	3.673	0.330	0.091
10455	268	11.578	5.308	0.719	0.019
10455	265	11.340	4.134	0.734	0.230
10455	286	-3.480	9.395	0.609	-0.225
10455	267	11.408	4.882	0.725	0.072
10455	263	11.211	6.735	0.950	-0.256
10455	276	6.808	7.177	1.525	0.055
10455	280	5.186	7.578	1.893	0.239
10455	264	11.665	7.596	0.709	-0.150
10455	285	-2.469	5.859	1.543	0.229
10455	287	12.318	5.895	-1.024	0.053
10455	283	9.783	6.466	-1.546	0.236
10455	278	7.741	6.131	-1.070	-0.099
10455	279	8.210	5.369	-0.890	0.089
10455	275	7.183	5.328	-0.726	-0.387
10455	281	9.231	5.043	-1.267	-0.865
10461	288	13.677	4.800	0.000	0.000
10461	260	-6.956	3.602	-1.301	0.082
10461	257	-6.938	4.354	-1.220	0.091
10461	261	-4.878	4.502	-1.380	0.157
10461	262	-5.113	3.330	-1.537	0.141
10461	284	13.781	5.858	0.000	0.000
10461	266	12.905	4.596	1.344	0.052
10461	273	-0.127	4.935	-1.668	-0.350
10461	238	12.728	3.709	0.191	0.142
10461	268	11.844	5.296	0.620	0.071
10461	265	11.611	4.166	0.676	0.130
10461	286	-2.992	9.215	0.609	-0.225
10461	267	11.678	4.912	0.578	0.126
10461	263	11.708	6.742	1.044	-0.065
10461	276	7.460	7.258	1.607	0.048
10461	280	5.869	7.699	1.740	0.191
10461	264	11.775	7.511	0.693	-0.339
10461	289	13.308	5.730	-0.637	0.032
10461	285	-1.855	5.973	1.505	0.053
10461	287	11.980	5.913	-0.985	0.197
10461	283	9.173	6.420	-1.432	-0.070
10461	278	7.269	6.114	-1.028	-0.103
10461	279	7.832	5.426	-0.887	0.296
10461	275	6.829	5.217	-0.939	-0.173
10461	281	8.761	4.692	-1.292	-0.932
10467	288	13.677	4.800	0.000	0.000
10467	260	-7.446	3.660	-1.225	0.144
10467	257	-7.364	4.414	-1.067	0.150
10467	261	-5.463	4.566	-1.462	0.160
10467	262	-5.702	3.386	-1.474	0.141
10467	284	13.781	5.858	0.000	0.000
10467	266	13.310	4.660	0.744	0.405
10467	273	-0.880	4.773	-1.689	-0.297
10467	238	12.767	3.786	0.102	0.289
10467	268	12.074	5.364	0.572	0.169
10467	265	11.881	4.238	0.531	0.182
10467	286	-2.992	9.215	0.355	0.087
10467	267	11.871	4.983	0.528	0.175
10467	263	12.046	6.682	0.507	-0.321
10467	276	8.094	7.216	1.318	0.013
10467	280	6.577	7.731	1.710	0.238
10467	264	12.219	7.324	0.878	-0.304
10467	289	13.053	5.743	-0.910	0.238
10467	285	-1.265	5.901	1.614	0.044
10467	287	11.530	6.053	-1.138	0.255
10467	283	8.638	6.410	-1.350	-0.026
10467	278	6.919	6.049	-0.934	-0.162
10467	279	7.500	5.606	-0.783	0.397
10467	275	6.432	5.190	-0.945	-0.122
10467	281	8.198	4.297	-1.564	-0.627
10473	284	13.781	5.858	0.000	0.000
10473	266	13.500	4.921	0.474	0.653
10473	273	-1.477	4.697	-1.494	-0.190
10473	238	12.810	3.941	0.102	0.289
10473	268	12.302	5.432	0.430	0.223
10473	265	12.036	4.312	0.291	0.188
10473	286	-2.708	9.284	0.766	0.053
10473	267	12.100	5.052	0.284	-0.011
10473	263	12.114	6.485	0.322	-0.164
10473	276	8.514	7.268	1.247	0.067
10473	280	7.237	7.889	1.617	0.087
10473	264	12.478	7.268	0.598	-0.138
10473	289	12.580	5.920	-0.915	0.287
10473	285	-0.564	6.009	1.684	0.383
10473	287	11.070	6.117	-1.158	0.111
10473	283	8.094	6.399	-1.107	-0.092
10473	278	6.522	5.985	-1.055	-0.158
10473	279	7.206	5.743	-0.895	0.458
10473	275	6.073	5.119	-0.909	-0.285
10473	281	7.510	4.190	-1.692	-0.482
10479	238	12.849	4.017	0.099	0.192
10479	290	13.803	6.610	0.000	0.000
10479	268	12.418	5.543	0.476	0.315
10479	265	12.114	4.388	0.620	0.274
10479	286	-2.380	9.257	0.410	-0.034
10479	267	12.097	4.974	0.238	0.088
10479	263	12.304	6.551	0.603	-0.084
10479	276	9.091	7.269	1.424	-0.146
10479	280	7.871	7.801	1.629	-0.122
10479	264	12.698	7.214	0.270	-0.210
10479	289	12.321	5.972	-1.029	0.102
10479	285	0.081	6.208	1.590	0.381
10479	287	10.603	6.142	-1.234	-0.133
10479	283	7.752	6.336	-0.805	-0.162
10479	278	6.075	5.922	-1.070	-0.213
10479	279	6.784	5.972	-0.786	0.560
10479	275	5.705	4.962	-0.862	-0.289
10479	281	6.844	3.912	-1.676	-0.597
10485	290	13.803	6.610	0.000	0.000
10485	268	12.683	5.684	0.707	0.398
10485	265	12.532	4.531	0.615	0.176
10485	286	-2.380	9.257	0.522	-0.273
10485	267	12.291	5.122	0.242	0.185
10485	263	12.597	6.418	0.090	-0.102
10485	291	12.923	4.016	0.092	-0.002
10485	276	9.653	7.151	1.453	-0.099
10485	280	8.540	7.791	1.556	-0.016
10485	264	12.694	7.100	-0.056	-0.282
10485	289	11.756	6.002	-1.467	0.175
10485	285	0.709	6.313	1.560	0.318
10485	287	10.083	6.010	-1.205	-0.236
10485	283	7.450	6.270	-0.867	-0.160
10485	278	5.666	5.814	-1.030	-0.271
10485	279	6.577	6.191	-0.821	0.093
10485	275	5.383	4.888	-0.915	-0.076
10485	281	6.169	3.713	-1.703	-0.502
10491	290	13.803	6.610	0.001	0.047
10491	268	12.983	5.861	0.610	0.399
10491	265	12.606	4.529	0.139	-0.004
10491	286	-1.962	9.039	0.522	-0.273
10491	267	12.291	5.122	0.237	0.087
10491	263	12.376	6.470	-0.278	0.017
10491	291	12.960	4.015	0.092	-0.002
10491	276	10.254	7.190	1.283	-0.135
10491	280	9.116	7.788	1.318	-0.198
10491	264	12.653	6.988	-0.100	-0.232
10491	289	11.147	6.112	-1.448	0.027
10491	285	1.329	6.462	1.543	0.423
10491	287	9.639	5.953	-1.117	-0.144
10491	283	7.058	6.208	-1.047	-0.310
10491	278	5.251	5.705	-0.860	-0.121
10491	279	6.127	6.046	-0.980	0.314
10491	275	4.973	4.901	-0.916	0.031
10491	281	5.481	3.510	-1.618	-0.459
10497	290	13.804	6.647	0.003	0.094
10497	268	13.171	6.004	0.827	0.336
10497	265	12.644	4.527	0.803	0.598
10497	286	-1.962	9.039	0.197	-0.073
10497	267	12.480	5.192	0.477	0.318
10497	263	12.374	6.431	-0.150	-0.280
10497	291	12.997	4.014	0.046	-0.001
10497	276	10.680	7.043	0.960	-0.456
10497	280	9.595	7.633	1.201	-0.140
10497	264	12.614	6.914	-0.007	-0.190
10497	289	10.598	6.023	-1.330	-0.128
10497	285	1.943	6.652	1.643	0.465
10497	287	9.189	5.895	-1.188	-0.245
10497	283	6.612	6.022	-1.121	-0.415
10497	278	4.978	5.717	-0.863	-0.016
10497	279	5.793	6.443	-1.035	0.530
10497	275	4.650	4.912	-0.878	-0.134
10497	281	4.875	3.345	-1.584	-0.359
10503	268	13.645	6.129	1.186	0.314
10503	265	13.249	5.007	1.512	1.199
10503	286	-1.805	8.980	0.197	-0.073
10503	267	12.672	5.377	0.431	0.415
10503	263	12.256	6.246	0.080	-0.389
10503	291	12.997	4.014	0.003	0.097
10503	276	11.021	6.825	0.897	-0.546
10503	280	10.077	7.676	1.092	-0.032
10503	264	12.648	6.836	0.179	-0.155
10503	289	10.083	6.010	-1.343	0.070
10503	285	2.643	6.834	1.676	0.453
10503	287	8.689	5.757	-1.254	-0.194
10503	283	6.161	5.876	-1.179	-0.207
10503	278	4.561	5.693	-1.048	-0.062
10503	279	5.299	6.470	-1.191	0.011
10503	275	4.270	4.795	-0.831	-0.190
10503	281	4.214	3.222	-1.611	-0.366
10509	286	-1.805	8.980	0.000	0.000
10509	267	12.825	5.524	0.240	0.277
10509	263	12.438	6.120	0.413	-0.167
10509	291	12.999	4.091	-0.081	0.341
10509	276	11.398	6.606	0.599	-0.671
10509	280	10.468	7.608	0.965	-0.414
10509	264	12.757	6.791	0.227	-0.110
10509	289	9.524	6.079	-1.564	0.182
10509	285	3.283	7.015	1.517	0.291
10509	287	8.186	5.739	-1.385	-0.297
10509	283	5.668	5.857	-1.194	-0.211
10509	278	4.140	5.668	-1.004	-0.119
10509	279	4.840	6.452	-1.156	-0.098
10509	275	3.986	4.760	-0.892	-0.081
10509	281	3.586	3.052	-1.580	-0.373
10515	286	-1.805	8.980	0.000	0.000
10515	267	12.865	5.599	0.095	0.091
10515	263	12.586	6.112	0.230	-0.061
10515	291	12.932	4.286	-0.126	0.390
10515	276	11.500	6.289	0.207	-0.840
10515	280	10.848	7.345	0.897	-0.650
10515	264	12.829	6.748	0.085	-0.196
10515	289	8.832	6.156	-1.541	0.080
10515	285	3.857	7.067	1.477	0.072
10515	287	7.581	5.519	-1.573	-0.397
10515	283	5.206	5.707	-1.170	-0.483
10515	278	3.758	5.597	-1.016	-0.120
10515	279	4.374	6.391	-0.984	0.053
10515	275	3.556	4.730	-1.022	-0.133
10515	281	2.951	2.924	-1.603	-0.323
10521	267	12.901	5.597	0.046	-0.002
10521	263	12.622	6.072	0.041	-0.146
10521	291	12.899	4.403	0.055	0.288
10521	276	11.563	5.934	0.307	-0.698
10521	280	11.186	7.087	0.755	-0.393
10521	264	12.825	6.634	-0.010	-0.285
10521	289	8.291	6.144	-1.414	0.023
10521	285	4.465	7.072	1.565	0.011
10521	287	6.928	5.422	-1.421	-0.149
10521	283	4.732	5.470	-1.186	-0.489
10521	278	3.327	5.571	-1.038	-0.287
10521	279	4.054	6.494	-1.044	0.218
10521	275	3.168	4.653	-0.985	-0.303
10521	281	2.304	2.794	-1.640	-0.443
10521	292	-3.074	2.294	1.306	0.481
10527	267	12.901	5.597	0.000	0.000
10527	263	12.619	5.995	-0.007	-0.192
10527	291	12.976	4.517	0.194	0.284
10527	276	11.746	5.730	0.457	-0.511
10527	280	11.453	7.031	0.666	-0.142
10527	264	12.822	6.519	-0.010	-0.286
10527	289	7.701	6.174	-1.475	0.077
10527	285	5.109	7.075	1.610	0.007
10527	287	6.444	5.400	-1.209	-0.055
10527	283	4.257	5.316	-1.187	-0.385
10527	278	2.928	5.368	-0.999	-0.510
10527	279	3.539	6.565	-1.287	0.178
10527	275	2.768	4.487	-0.998	-0.414
10527	281	1.639	2.570	-1.662	-0.559
10527	292	-2.552	2.487	1.306	0.481
10665	293	3.045	2.879	-0.908	-0.780
10665	299	7.513	4.232	1.083	0.284
10665	295	-1.184	4.969	0.000	0.000
10665	296	-1.518	6.098	0.000	0.000
10665	297	-1.919	4.003	0.000	0.000
10665	298	-2.769	3.781	0.000	0.000
10665	300	4.503	6.942	1.234	-0.500
10665	301	4.741	7.779	1.231	-0.404
10665	302	2.396	7.463	1.681	-0.218
10665	294	0.822	2.526	1.571	0.567
10671	293	2.681	2.567	-1.419	-0.898
10671	299	7.946	4.346	1.074	0.230
10671	295	-1.184	4.969	0.000	0.000
10671	296	-1.518	6.098	0.000	0.000
10671	297	-1.919	4.003	0.000	0.000
10671	298	-2.769	3.781	0.005	0.060
10671	300	4.996	6.742	1.290	-0.394
10671	301	5.234	7.617	1.282	-0.353
10671	302	3.069	7.376	1.788	-0.170
10671	294	1.451	2.753	1.558	0.562
10677	293	1.910	2.160	-1.692	-0.969
10677	299	8.372	4.416	1.115	0.277
10677	295	-1.184	4.969	0.000	0.000
10677	296	-1.518	6.098	0.000	0.000
10677	297	-1.919	4.003	0.000	0.000
10677	298	-2.765	3.829	0.005	0.060
10677	300	5.535	6.626	1.327	-0.444
10677	301	5.767	7.496	1.374	-0.408
10677	302	3.827	7.327	1.711	-0.003
10677	294	2.069	2.976	1.601	0.664
10683	293	1.328	1.792	-1.513	-0.697
10683	299	8.838	4.567	1.150	0.222
10683	295	-1.184	4.969	0.000	0.000
10683	296	-1.518	6.098	0.000	0.000
10683	297	-1.919	4.003	0.000	0.000
10683	298	-2.765	3.829	0.000	0.000
10683	300	6.058	6.386	1.361	-0.494
10683	301	6.332	7.291	1.404	-0.510
10683	302	4.438	7.373	1.455	0.066
10683	294	2.732	3.284	1.627	0.542
10689	293	0.699	1.602	-1.529	-0.594
10689	299	9.292	4.594	1.078	0.068
10689	295	-1.184	4.969	0.000	0.000
10689	296	-1.518	6.098	0.000	0.000
10689	297	-1.919	4.003	0.000	0.000
10689	298	-2.765	3.829	0.000	0.000
10689	300	6.623	6.231	1.406	-0.335
10689	301	6.890	7.089	1.331	-0.499
10689	302	4.991	7.380	1.478	-0.097
10689	294	3.371	3.410	1.591	0.421
10689	303	12.920	6.170	-0.374	-0.171
10695	293	0.105	1.317	-1.171	-0.774
10695	299	9.700	4.621	1.019	0.169
10695	295	-1.184	4.969	0.000	0.000
10695	296	-1.518	6.098	0.000	0.000
10695	297	-1.919	4.003	0.000	0.000
10695	298	-2.765	3.829	0.000	0.000
10695	300	7.183	6.118	1.381	-0.433
10695	301	7.397	6.892	1.310	-0.544
10695	302	5.620	7.296	1.561	-0.207
10695	294	4.005	3.621	1.625	0.468
10695	303	12.771	6.102	-0.872	0.242
10701	293	-0.237	0.983	-1.538	-0.911
10701	299	10.107	4.729	1.107	0.214
10701	295	-1.184	4.969	0.000	0.000
10701	296	-1.518	6.098	0.010	0.116
10701	297	-1.919	4.003	0.000	0.000
10701	298	-2.765	3.829	0.000	0.000
10701	300	7.728	5.885	1.414	-0.430
10701	301	7.938	6.654	1.403	-0.442
10701	302	6.240	7.214	1.470	-0.407
10701	294	4.671	3.784	1.534	0.353
10701	303	12.222	6.363	-1.193	0.599
10701	304	13.241	5.924	-2.022	0.106
10707	293	-1.125	0.588	-1.885	-0.811
10707	299	10.586	4.793	1.141	0.160
10707	295	-1.184	4.969	0.000	0.000
10707	296	-1.510	6.191	0.020	0.231
10707	297	-1.919	4.003	0.000	0.000
10707	298	-2.765	3.829	0.000	0.000
10707	300	8.314	5.774	1.451	-0.324
10707	301	8.519	6.538	1.386	-0.384
10707	302	6.796	6.970	1.444	-0.454
10707	294	5.232	3.903	1.450	0.347
10707	303	11.816	6.581	-1.023	0.498
10707	304	12.433	5.966	-1.567	0.228
10713	293	-1.746	0.335	-1.387	-0.997
10713	299	11.020	4.857	1.081	0.258
10713	295	-1.184	4.969	0.000	0.000
10713	296	-1.502	6.283	0.166	-0.414
10713	297	-1.919	4.003	0.000	0.000
10713	298	-2.765	3.829	0.000	0.000
10713	300	8.889	5.625	1.374	-0.418
10713	301	9.047	6.347	1.363	-0.429
10713	302	7.395	6.851	1.482	-0.348
10713	294	5.831	4.062	1.539	0.340
10713	303	11.404	6.762	-0.982	0.598
10713	304	11.988	6.106	-1.116	0.449
10719	293	-2.235	-0.209	-1.223	-1.361
10719	299	11.451	4.999	1.113	0.204
10719	295	-1.184	4.969	0.000	0.000
10719	296	-1.377	5.859	0.161	-0.472
10719	297	-1.919	4.003	0.000	0.000
10719	298	-2.765	3.829	0.000	0.000
10719	300	9.413	5.440	1.356	-0.362
10719	301	9.610	6.195	1.397	-0.376
10719	302	7.982	6.692	1.457	-0.393
10719	294	6.463	4.174	1.516	0.386
10719	305	-1.578	9.099	1.422	-0.571
10719	303	11.031	7.059	-1.039	0.656
10719	304	11.540	6.325	-1.125	0.551
10725	299	11.910	5.020	1.188	0.100
10725	295	-1.184	4.969	0.000	0.000
10725	296	-1.373	5.906	0.005	0.058
10725	297	-1.919	4.003	0.000	0.000
10725	298	-2.765	3.829	0.000	0.000
10725	300	9.974	5.336	1.387	-0.358
10725	301	10.164	6.046	1.376	-0.370
10725	302	8.561	6.536	1.489	-0.340
10725	294	7.044	4.370	1.439	0.434
10725	305	-1.009	8.871	1.538	-0.633
10725	303	10.573	7.286	-1.010	0.413
10725	304	11.087	6.547	-1.043	0.503
10731	299	12.402	5.079	1.039	0.249
10731	295	-1.184	4.969	0.000	0.000
10731	296	-1.373	5.906	0.000	0.000
10731	297	-1.919	4.003	0.000	0.000
10731	298	-2.765	3.829	0.000	0.000
10731	300	10.522	5.154	1.370	-0.255
10731	301	10.711	5.899	1.360	-0.267
10731	302	9.173	6.420	1.419	-0.282
10731	294	7.614	4.521	1.463	0.321
10731	305	-0.347	8.593	1.706	-0.695
10731	303	10.223	7.390	-0.927	0.313
10731	304	10.706	6.727	-1.352	0.528
10737	299	12.741	5.220	0.849	0.352
10737	295	-1.184	4.969	0.000	0.000
10737	296	-1.373	5.906	0.000	0.000
10737	297	-1.919	4.003	0.000	0.000
10737	298	-2.765	3.829	0.000	0.000
10737	300	11.070	5.132	1.360	-0.005
10737	301	11.252	5.832	1.296	-0.163
10737	302	9.696	6.311	1.344	-0.324
10737	294	8.214	4.627	1.491	0.314
10737	305	0.356	8.315	1.744	-0.689
10737	303	9.831	7.536	-0.990	0.220
10737	304	10.006	6.969	-1.373	0.385
10743	295	-1.184	4.969	0.000	0.000
10743	296	-1.373	5.906	0.000	0.000
10743	297	-1.919	4.003	0.000	0.000
10743	298	-2.765	3.829	0.000	0.000
10743	300	11.610	5.149	1.337	-0.053
10743	301	11.748	5.769	1.286	0.081
10743	302	10.249	6.161	1.425	-0.276
10743	294	8.807	4.773	1.517	0.307
10743	305	1.048	8.041	1.721	-0.624
10743	303	9.430	7.565	-1.057	0.127
10743	304	9.608	7.035	-1.403	0.292
10749	295	-1.184	4.969	0.000	0.000
10749	296	-1.373	5.906	0.000	0.000
10749	297	-1.919	4.003	0.000	0.000
10749	298	-2.765	3.829	0.000	0.000
10749	300	12.139	5.089	1.363	-0.055
10749	301	12.281	5.897	1.223	0.132
10749	302	10.836	6.090	1.406	-0.222
10749	294	9.428	4.873	1.439	0.253
10749	305	1.732	7.816	1.694	-0.613
10749	303	8.986	7.638	-1.115	0.232
10749	304	8.883	7.203	-1.468	0.349
10755	295	-1.184	4.969	0.000	0.000
10755	296	-1.373	5.906	0.000	0.000
10755	297	-1.919	4.003	0.000	0.000
10755	298	-2.765	3.829	0.000	0.000
10755	300	12.700	5.106	1.758	0.168
10755	301	12.726	5.874	1.380	-0.024
10755	302	11.374	5.983	1.336	-0.217
10755	294	9.958	4.975	1.366	0.301
10755	305	2.403	7.551	1.839	-0.724
10755	303	8.538	7.751	-1.131	0.184
10755	304	8.433	7.314	-1.136	0.178
10761	300	13.546	5.224	2.113	0.296
10761	301	13.385	5.878	1.647	0.010
10761	302	11.905	5.916	1.320	-0.117
10761	294	10.521	5.114	1.440	0.243
10761	305	3.203	7.237	1.869	-0.716
10761	303	8.081	7.785	-1.148	0.136
10761	304	7.974	7.346	-1.153	0.130
10767	302	12.430	5.889	1.348	-0.070
10767	294	11.110	5.170	1.367	0.191
10767	305	3.898	6.978	1.729	-0.536
10767	303	7.620	7.860	-1.154	0.291
10767	304	7.511	7.418	-1.159	0.285
10773	302	12.983	5.861	0.692	-0.036
10773	294	11.614	5.267	1.250	0.193
10773	305	4.587	6.808	1.764	-0.424
10773	306	2.499	8.200	1.509	-0.871
10773	303	7.158	8.018	-1.168	0.294
10773	304	7.047	7.574	-1.173	0.288
10779	302	12.983	5.861	0.000	0.000
10779	294	12.110	5.324	1.273	0.043
10779	305	5.309	6.639	1.796	-0.315
10779	306	3.102	7.852	1.675	-0.877
10779	303	6.686	8.096	-1.188	0.195
10779	304	6.573	7.649	-1.193	0.188
10779	310	1.231	7.806	1.219	-0.415
10779	307	1.399	6.055	1.096	-0.385
10779	309	0.441	7.455	1.244	-0.414
10779	308	0.431	6.689	1.264	-0.180
10785	294	12.633	5.301	1.306	0.231
10785	305	6.023	6.556	1.824	-0.207
10785	306	3.839	7.499	1.822	-0.928
10785	303	6.207	8.174	-1.197	0.301
10785	304	6.092	7.725	-1.202	0.295
10785	310	1.719	7.640	1.278	-0.362
10785	307	1.837	5.901	1.156	-0.331
10785	309	0.938	7.290	1.303	-0.360
10785	308	0.936	6.617	1.315	-0.238
10791	294	13.155	5.508	1.157	0.425
10791	305	6.768	6.473	1.847	-0.155
10791	306	4.560	7.109	1.851	-0.864
10791	303	5.728	8.337	-1.099	0.295
10791	304	5.611	7.885	-1.051	0.233
10791	310	2.253	7.517	1.327	-0.307
10791	307	2.324	5.791	1.140	-0.382
10791	309	1.483	7.167	1.293	-0.301
10791	308	1.483	6.498	1.233	-0.288
10797	294	13.558	5.641	1.009	0.333
10797	305	7.501	6.432	1.864	-0.154
10797	306	5.319	6.808	1.827	-0.743
10797	303	5.328	8.410	-1.126	0.089
10797	304	5.252	7.911	-1.074	0.079
10797	310	2.781	7.395	1.306	-0.357
10797	307	2.750	5.595	1.067	-0.376
10797	309	1.972	7.049	1.211	-0.348
10797	308	1.923	6.387	1.034	-0.275
10803	305	8.259	6.349	1.828	-0.152
10803	306	6.021	6.514	1.794	-0.730
10803	303	4.827	8.408	-1.257	0.047
10803	304	4.752	7.948	-1.251	0.198
10803	310	3.298	7.231	1.349	-0.356
10803	307	3.177	5.490	1.120	-0.319
10803	309	2.452	6.889	1.321	-0.297
10803	308	2.310	6.278	0.951	-0.434
10809	305	8.963	6.311	1.791	-0.148
10809	306	6.754	6.224	1.870	-0.723
10809	303	4.323	8.448	-1.270	0.101
10809	304	4.251	8.070	-1.208	0.196
10809	310	3.860	7.110	1.332	-0.351
10809	307	3.645	5.340	1.108	-0.316
10809	309	3.029	6.812	1.365	-0.296
10809	308	2.684	6.040	1.062	-0.436
10809	312	0.247	6.971	1.396	-0.192
10809	311	0.750	7.481	1.377	-0.199
10809	313	-0.361	2.716	1.340	0.341
10809	314	-0.776	3.467	1.464	0.096
10815	305	9.692	6.231	1.755	-0.196
10815	306	7.517	5.936	1.892	-0.661
10815	303	3.812	8.489	-1.287	0.102
10815	304	3.785	8.105	-1.231	0.092
10815	310	4.364	6.950	1.203	-0.287
10815	307	4.064	5.237	1.103	-0.205
10815	309	3.545	6.652	1.226	-0.340
10815	308	3.160	5.929	1.235	-0.385
10815	312	0.805	6.894	1.454	-0.139
10815	311	1.301	7.401	1.434	-0.147
10815	313	0.175	2.853	1.198	0.282
10815	314	-0.191	3.505	1.268	0.213
10821	305	10.367	6.154	1.721	-0.192
10821	306	8.268	5.695	1.920	-0.398
10821	303	3.293	8.530	-1.304	0.103
10821	304	3.266	8.143	-1.303	0.151
10821	310	4.822	6.880	1.194	-0.178
10821	307	4.528	5.176	1.146	-0.258
10821	309	4.010	6.540	1.214	-0.282
10821	308	3.672	5.732	1.276	-0.438
10821	312	1.410	6.859	1.549	-0.254
10821	311	1.897	7.363	1.528	-0.261
